video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
bIczZ9I1vVI--0,I told the police that there were no casualties for the movie and it was released on Disney Hotstar. I love you!,I love Dehradun becuase of the hills and the serenity. That's why I came here.,24.504978645816507,0.2105263157894737,15,22,215
bIczZ9I1vVI--1,"expressing disapproval or criticizing something, especially in a particular way that is very harmful",I am in Uttarakhand's Dehradun. We have the BIL school's Deaf students here to watch the 83 movie!,13.216755451765128,0.058823529411764705,18,14,240
bIczZ9I1vVI--2,practising congratulations and various other things,Did you like the movie with ISL interpretation?,18.51427130772044,0.0,8,6,80
bIczZ9I1vVI--3,They wanted to do something for the last 20 years.,Yes yes yes! So exciting to see the kids say yes!,13.692371053613861,0.1904761904761905,11,10,144
bIczZ9I1vVI--4,Do you want to know who is?,I have one question. Do you want more movies with ISL interpretation?,16.702500536042926,0.3157894736842105,12,7,91
bIczZ9I1vVI--6,Do you want to know who is VAD's General Secretary?,Are subtitles better? Or ISL interpretation? What do you like?,14.261909190696173,0.1904761904761905,10,10,102
bIczZ9I1vVI--7,Did you see the difference between the three currency notes?,I like ISL interpretation because many people do not understand subtitles.,13.377472151530226,0.0,11,10,135
bIczZ9I1vVI--8,and organised anticipatory post.,ISL interpretation helps to understand the different emotions in the movie and gives the viewers a lot of satisfaction.,7.53288659409441,0.08695652173913043,19,4,179
bIczZ9I1vVI--9,But that's not the case. Surprised.,I am really happy! Cheers!,9.24332529481086,0.0,5,6,44
8vJ4u8m8lnQ--0,You all must have seen actor Richard Siddhanth Rajapaksa and her ex-boyfriend Renuka.,You all know that actress Rakhi Sawant come up with new dramas every now and then,22.98148795612186,0.19999999999999998,16,13,153
8vJ4u8m8lnQ--1,"Everyone was at work at the same place as an alien, badminton player, etc.","like crying in front of the media, accusing of physical abuse, etc.",19.197115775481617,0.15384615384615383,12,14,135
8vJ4u8m8lnQ--2,This is unacceptable. Everyone knows it. You all know this.,All this drama attracts a lot of media attention and everyone wants to know the details. You know about it.,22.514703232226747,0.3333333333333333,20,10,173
8vJ4u8m8lnQ--3,"On 11th December 2022, he got married to Abhishek Bachchan","In December 2022, she announced on Instagram that she was married to Adil Durrani",35.04678491509096,0.3333333333333333,14,10,177
8vJ4u8m8lnQ--4,"Even though the proof is locked, graves, men and women can not be allowed.",She shared photos of her and Adil with garlands and while signing the marriage certificate.,14.980133147912664,0.0689655172413793,15,14,88
8vJ4u8m8lnQ--5,"However, Abhinav was very excited and he was not allowed to meet him.",However Adil had refused to accept the marriage.,23.946246078036975,0.1904761904761905,8,13,81
8vJ4u8m8lnQ--6,She said that she wanted to use the doors as it was a father of a firm.,Rakhi then alleged that Adil was having an extra-marital affair.,18.701977993505924,0.14285714285714285,10,17,128
8vJ4u8m8lnQ--7,a huge memorandum was killed and she was killed by the death of a woman.,There were all these issues. Then we heard the sad news of Rakhi's mother passing away.,14.018722518450167,0.125,16,15,183
8vJ4u8m8lnQ--8,This led to a major problem.,Now there is a new issue.,8.94096127160338,0.16666666666666666,6,6,64
8vJ4u8m8lnQ--9,Rajendra Singh filed a complaint with the Oshiwara Police Station in Bengaluru.,Rakhi filed a complaint against her husband Adil Durrani at Mumbai's Oshiwara police station.,39.10029668253427,0.4444444444444445,14,12,236
8vJ4u8m8lnQ--10,The woman was illiterate and wanted to continue working in Virender's car.,Why did she complaint about her husband. They were together recently.,16.529348602942438,0.0,11,12,139
8vJ4u8m8lnQ--11,"Aishwarya Rai said that in the last few days, her husband was very worried about their relationship.","Rakhi claimed, ""Adil came to my home in the morning and beat me up. I have bruises all over.",18.100784189955274,0.1111111111111111,19,17,230
8vJ4u8m8lnQ--12,"In order to avoid the excitement of the child’s mental health, sleep depression, sleeping, etc.",He took away my money and jewellery without my knowledge.,12.871801605190234,0.0,10,15,246
8vJ4u8m8lnQ--13,"However, he wasn't able to enter the house. They were all able to help her.",Adil mishandled all my money and jewellery and assaulted me.,12.977989582255518,0.07692307692307693,10,15,187
8vJ4u8m8lnQ--14,in which he had spoken about Sushant's suicide.,He said that you defamed me in the media.,13.182950093097107,0.1111111111111111,9,8,274
8vJ4u8m8lnQ--15,The cops were disgusted by the cops.,I immediately complained to the police. My husband is very strange.,13.352329317565065,0.1111111111111111,11,7,169
8vJ4u8m8lnQ--16,The police arrested the girl and arrested her on 13th February 2023. She was arrested on 13th February 2023.,"Immediately after the complaint, the police arrested Adil on 7th February 2023",43.56483142030561,0.3870967741935484,12,19,265
8vJ4u8m8lnQ--17,However on 8th February 2022 the court rejected the bail plea but the court is still going on.,"Today on 8th February 2023, Adil will be produced before the court to decide if he will be given bail or not.",33.85532630286308,0.3,22,18,241
8vJ4u8m8lnQ--18,"After Rihanna's death, Rhea shared a statement on social media and told everyone to stay with him.","Outside the police station while talking to the media Rakhi said,",20.627356680903453,0.06896551724137931,11,17,218
8vJ4u8m8lnQ--19,She was shocked to see that Arindam was sexually assaulted and violently thrashed her.,I feel very bad. Look at my bruises. My husband is not a good man. He assualts and abuses me a lot.,15.86667490731847,0.05555555555555555,22,14,222
8vJ4u8m8lnQ--20,but they were not able to conceive but they were very happy.,I was distraught when my mother passed away but my husband did not care for me.,13.73909444332444,0.14285714285714288,16,12,132
8vJ4u8m8lnQ--21,There is such a major shortage. This is pornographic and life is genetically the glove.,He has beaten me up many times.,13.09220757718212,0.0,7,15,178
8vJ4u8m8lnQ--22,"Every time, the family informed their family, some of them, some of them were able to help the kids.",While talking to the media Rakhi even fainted and was helped by her family members.,24.980696008692544,0.11764705882352941,15,19,140
8vJ4u8m8lnQ--23,His brother Rajesh Karthik's brother Rashid Sidhu and his brother Rashid.,"Rakhi brother Rakesh helped her and said,",31.441914677246587,0.2105263157894737,7,11,127
8vJ4u8m8lnQ--24,The couple were fed up of their depression and the mob was not happy with the deaths.,I feel bad for my sister. Adil has repeatedly assaulted Rakhi as he wants her property and money. We know him very well.,15.60151114520511,0.049999999999999996,23,17,311
8vJ4u8m8lnQ--25,"Since it wasn't safe, we will have to wait and watch what happens.",Earlier we even forgave him three times.,13.265336144397514,0.09523809523809523,7,13,107
8vJ4u8m8lnQ--26,"Shockingly the man said, ""This is intending to target the police.","But now, we have filed a police complaint.",20.131893445818342,0.10526315789473685,8,11,92
8vJ4u8m8lnQ--27,This was the first time that Sushant's father had died when he was buried at a home.,"The next day after the demise of our mother, when we went to Rakhi's house to feed her,",19.537326290190045,0.10810810810810811,18,17,207
8vJ4u8m8lnQ--28,Viewers aimed at the age of 4.,"we noticed Rakhi's face was swollen. When our relatives asked her,",9.121071433466533,0.0,11,7,152
8vJ4u8m8lnQ--29,That is when a couple came to know about it. How would it happen if it was the next day?,she revealed that Adil had beaten her on the same day our mother passed away.,16.46671023028332,0.17142857142857143,15,20,198
8vJ4u8m8lnQ--30,People were shocked by this. They were shocked to learn about this.,His behaviour is shocking. It is clear that he is not interested in Rakhi.,19.674567532826853,0.07692307692307691,14,12,98
8vJ4u8m8lnQ--31,"They say that the couple is a ""pressed"" and it is a depressed"". She is a couple of life.",Adil wants to kill her and take away her property after her.,14.784585284748363,0.06451612903225808,12,19,167
8vJ4u8m8lnQ--32,"2 months back, Virender had said that it was a timer and she was left with a few months back.","In an attempt to murder her, he threw a glass at her. He tried to kill her.",17.593157411931333,0.05405405405405405,17,20,238
8vJ4u8m8lnQ--33,"When I waited for a few days, I was told that Sushant would have no help. It was the first time. I tried to rehabilitate.",Rakhi had a narrow escape. Adil tried to kill Rakhi but fortunately she is still alive.,21.854602018535875,0.14634146341463414,16,25,278
8vJ4u8m8lnQ--34,The man then copyed and randomly. I am very happy to see him and come up with my life.,It is clear that Adil thinks he can kill Rakhi and take away all her property.,14.380921159871555,0.05714285714285714,16,19,167
8vJ4u8m8lnQ--35,This is why they should be strictly punished and arrested Kuldeep Singh Kuldeep Singh Kuldeep.,This is really bad. That is why now we have filed a complaint and want strict punishment for him as Rakhi has suffered a lot.,21.773013598261503,0.2,25,15,235
8vJ4u8m8lnQ--36,However people are not following the rules of the menstruating women.,He also showed photos of Rakhi's bruises to the media.,18.382723722797344,0.18181818181818182,10,11,184
8vJ4u8m8lnQ--37,"Celebrities, family members, etc. They are all set to apply for the course. They are very close to each other.",We will have to wait for update on whether Adil will be jailed or will he get bail.,16.057048173251406,0.10526315789473685,18,20,168
jGktD9J5q7w--0,"Recently, a video emerged about a huge crash in which many times have gone viral all over the world.",Recently in viral videos we have seen a lot of fights in flights.,29.515339783510864,0.25,13,19,231
jGktD9J5q7w--1,"Let me tell you, on 23rd Janaury 2023, on 23rd January 2023,","In the most recent incident, on 23rd Janaury 2023, Absar Alam resident of Delhi's Jamia Nagar",28.485079421992243,0.27586206896551724,16,12,240
jGktD9J5q7w--2,Now his friend Jagdeep and Dhanush went to Delhi on 23rd January 2023 and was stayed there in Delhi.,was travelling from Delhi to Hyderabad with a relative.,20.27533296810664,0.14285714285714285,9,19,314
jGktD9J5q7w--3,In the case of which two men were seen hanging on a wheelchair and began hanging on the wound.,He then had a major argument with the airhostess.,20.023938434668747,0.14285714285714285,9,19,131
jGktD9J5q7w--4,The staff said that the staff did not know how to physiotherapy.,"This was because, the passenger had shouted and harrassed an airhostess",12.684087101310954,0.08695652173913043,11,12,176
jGktD9J5q7w--5,She was shocked to see her surrogacy but she was caught out of an autorickshaw.,who then returned to her seat crying. The other airhostess confronted Absar.,17.55336751808526,0.14814814814814814,12,15,220
jGktD9J5q7w--6,"Interestingly, I wasn't able to see that a girl has had no idea how this happened. She had no idea about her mother's.",Absar told the airhostess that she was like his daughter and that she should not raise her voice.,22.360534002139605,0.13953488372093023,18,23,142
jGktD9J5q7w--7,and criticised him as he always had a lot of problems and urgently punished.,The airhostess in turn asked him to behave properly and stop screaming.,21.089558878583265,0.15384615384615383,12,14,92
jGktD9J5q7w--8,Visitors tried to calm down and help the people.,The other passengers intervened and calmed them down.,22.349484629649023,0.23529411764705882,8,9,98
jGktD9J5q7w--9,She then became angry and asked the police to inform the people of Delhi police.,The crew informed the PIC and security staff at Delhi about the incident.,24.85586492362925,0.28571428571428575,13,15,140
jGktD9J5q7w--10,"It was held in ultrasound, rival of mumbai, patience, thumb, etc.","The passenger was taken away by the security for screaming, shouting and inappropriately touching the airhostess.",11.60294618029491,0.07407407407407407,16,11,255
jGktD9J5q7w--11,"Inspite of being absconding, he did not want to gradually.","However, the passenger said that it was an accident due to the confined space in the aircraft",14.322242240453658,0.07407407407407408,17,10,155
jGktD9J5q7w--12,The officials refused to admit him to abort him.,The crew said that they had seen him touching inappropriately,17.6992088225814,0.2105263157894737,10,9,106
jGktD9J5q7w--13,and then snatched 3 flights from Nepal. The flight was then sent to Mumbai to Rajasthan.,and that is why the passenger and his relative were deboarded and handed over to security.,18.005322035839708,0.1875,16,16,192
jGktD9J5q7w--14,The accused were taken to the post and the condition of anonymity.,A complain was filed against the man.,15.005568976591235,0.10526315789473685,7,12,84
jGktD9J5q7w--15,"Another incident was reported from Guwahati, Mumbai on 7th January 2023.","In another incident, on 7th January 2023 on a Goa - Mumbai flight,",56.714611379061544,0.5217391304347826,13,11,199
jGktD9J5q7w--16,Sushmita's mother-in-law claimed that a large number of pedestrians was very high.,two foreign nationals allegedly misbehaved with a woman cabin crew member.,19.479551014888887,0.07692307692307691,11,12,151
jGktD9J5q7w--17,She was not at all happy with this and filed a complaint with the police.,They harrassed her as well. A complaint was filed against the men.,30.66912434994328,0.22222222222222224,12,15,202
jGktD9J5q7w--18,Another interesting fact is that she has been a chef.,The third was an hilarious incident.,14.987512900906566,0.0,6,10,71
jGktD9J5q7w--19,"The man was taking a break from the local fish. When the passenger landed at the end,","A man was having tobacco on the flight. He politely asked the cabin crew,",22.39134828710698,0.2580645161290323,14,17,142
jGktD9J5q7w--20,they couldn't see any burden of the tantrik that was set up by the Taliban.,"Can you pleaae open the window? I want to spit out the tobacco"" Everyone burst out laughing.",17.685371990853486,0.12121212121212122,17,15,171
jGktD9J5q7w--21,and the video went viral.,The video of the funny incident went viral.,41.41845147873744,0.6153846153846154,8,5,81
jGktD9J5q7w--22,He hadn't filed a complaint at the victim's murder.,Remember the peegate incident of the 70 year old woman in the flight?,13.292455232370571,0.08333333333333334,13,9,139
jGktD9J5q7w--23,and there was a lot of tension among people. There was a lot of tension between the two.,The complaint was filed very late and the incident then became viral.,23.124530594841488,0.13333333333333333,12,18,116
jGktD9J5q7w--24,This is a big problem with the story of our story and we both talk about.,Several news sources gave contradicting views.,12.439718763778298,0.0,6,16,54
jGktD9J5q7w--25,This is because she wasn't lucky. You all know that the boys are truly harrassing her.,"While some said the man had urinated on the woman, some others said that the woman being a dancer had health issues.",17.151283823244054,0.10256410256410256,22,16,232
jGktD9J5q7w--26,"All over India, DGCA has the right to lodge 3,00,000 pounds.","Aviation regulator, DGCA imposed a financial penalty of ₹ 30 lakh on Air India.",17.768068678646532,0.07692307692307693,14,11,275
jGktD9J5q7w--27,The woman should have filed a police complaint against her. The post had lodged a total of Rs 3 lakh.,The fine of 30 lakh was imposed for not immediately taking action in the case.,21.10584212294192,0.17142857142857143,15,20,264
jGktD9J5q7w--28,and banners of bussiness that are not allowed to travel.,DGCA also suspended the license of the Pilot-In-Command of the flight for the period of three months.,12.112307261173456,0.06896551724137931,17,10,171
jGktD9J5q7w--29,"When the pilot heard about the crash, he said, ""We didn't haven't received any such an incident.",The Air India Pilot's body said that the pilot acted promptly and reported the incident to the authorities at the same time.,26.424616683680245,0.1904761904761905,22,17,282
jGktD9J5q7w--30,You will have to show your timings that you have to vote for the 23rd time.,Emails were sent to company authorities 2 hours after the incident took place.,17.072840824653017,0.13793103448275862,13,16,99
jGktD9J5q7w--31,"Therefore, the company would be a mechanically regrets to the hospital.","Despite the pilot informing in time, the company took no action for a long time.",27.024535230248674,0.23076923076923075,15,11,149
jGktD9J5q7w--32,but the panel did not do anything about Kanshaiya's mistake. This is why he wasn't the reason for his mistake.,"A fine has been imposed on the company is acceptable, however the pilot's licence being suspended for 3 months is not acceptable.",17.605889845835833,0.17777777777777776,22,20,351
XbmzeoaxYgw--0,India and Pakistan are on a better basis. This is because ayurved Indian culture is from work on a daily basis.,India is home to so many different cultures. Hindu's celebrate New Year after Diwali.,22.683157477207104,0.16666666666666666,14,21,307
XbmzeoaxYgw--1,and has a third place on 1st December and a half year old family.,Around the world Christians celebrate the New Year on 31st December 2022.,25.626323417540576,0.15384615384615383,12,14,180
XbmzeoaxYgw--2,"A few minutes later, another another state government building, took the same from Gaza on 22nd January to 5th January.","Muslims celebrate a different new year and so do others. On 22nd January 2023, the Chinese people celebrated Lunar New year.",25.500257234465078,0.1951219512195122,21,20,418
XbmzeoaxYgw--3,"Mount Malaysia's capital city such as Thorat,ul, in America, have nearest places for personal reasons.","In Monterey Park in California, USA there are many Asian people from Thailand, China, India, etc.",17.914303619152502,0.06060606060606061,16,15,380
XbmzeoaxYgw--4,and people living in Bangladesh.,Many Asians are living here.,28.500078718589428,0.20000000000000004,5,5,110
XbmzeoaxYgw--5,Many US Presidents of the United States were seen suppressing the festival.,"Around 65% of its residents are Asian, according to U.S. Census data.",25.029253488844976,0.08,12,12,263
XbmzeoaxYgw--6,"Healthcare workers, businesses, businessmen, etc. were made to wear masks in different parts of the city.","The area has many Asian restaurants, clothing stores, etc.",22.94169475410694,0.08,9,16,375
XbmzeoaxYgw--7,You all know that on 22nd January 2023 there was a match between India and Gujarat Titans in the last 22nd weeks.,In Monterey Park there was a two-day Chinese Lunar New Year celebration on the 21st & 22nd Feb for the weekend.,23.837018990850463,0.23255813953488372,21,22,328
XbmzeoaxYgw--8,Sources have been temporarily closure across the country and are relieved by all.,Many downtown streets were closed for the Lunar New Year festivities.,19.27705469268553,0.08333333333333334,11,13,374
XbmzeoaxYgw--9,The atmosphere was felicitated with a Rajya Sabha and respected his family and allowed them to go for the future.,"Close to these celebrations there is a place called Star Ballroom Dance Studio, where many senior citizens go to learn dance.",18.236592109611305,0.0975609756097561,21,20,512
XbmzeoaxYgw--10,He had gone to the hospital on 12th January 2023 when he was cheering for a lifetime urine who had slapped with illums.,"Shockingly on 21 January 2023, an unknown gunman entered the place and open fired at everyone at 10:00pm.",23.4781529924655,0.14285714285714288,18,23,392
XbmzeoaxYgw--11,They use high-terrupted truly in front of the baby's womb and the humiliating with the treasty.,10 people dead. 5 men and 5 women. 10 were wounded. The gunman then escaped.,13.802611447200555,0.1212121212121212,15,16,383
XbmzeoaxYgw--12,There are a lot of uncertain turtles on the streets where they received information and were not allowed.,"Those at the event thought there were fireworks but when they realised it was gun shots, there was a major chaos.",24.304026003739736,0.10256410256410256,21,18,229
XbmzeoaxYgw--13,The country was under a lot of confusion. There was a lot of confusion and the situation was still going on.,Amidst this chaos the gunman fled.,13.563507604186503,0.07407407407407407,6,21,267
XbmzeoaxYgw--14,and then play with them for a walk,"The gunman tried to carry out another shooting at another place,",11.418846854268546,0.0,11,8,92
XbmzeoaxYgw--15,The Deaf then caught the Deaf and bought it for a Deaf person from England as they had to invest in it.,but two bystanders wrestled the man's weapon away from him and the man slipped away.,19.24002275209298,0.10526315789473685,15,22,247
XbmzeoaxYgw--16,"When the police reached the spot, they found the exact number of deaths in two months.","Then after an intense investigation, they checked CCTV cameras, they saw that he was driving a white van.",17.256174683544867,0.058823529411764705,18,16,334
XbmzeoaxYgw--17,On 20th January 2023 he was caught again again. There was a lot of hit and more than 100 points from these overs.,On 22 January 2023 they traced they traced the van. Officers heard a gunshot from the van as they approached it.,27.238668663558418,0.22727272727272724,21,23,419
XbmzeoaxYgw--18,"Even though he didn't know how he died, the two men who lost their lives, both died after which he died during the rains.","They then called for backup. Upon entering the van, they saw that the man had shot himself.",22.645607288936507,0.09523809523809526,17,24,359
XbmzeoaxYgw--19,"After an intense interrogation, a 20 year old man named Tiwari is from Texas, a mastermind.",The man was 72 years old and was from LA. His name was Huu Can Tran.,22.576867070763406,0.1875,16,16,261
XbmzeoaxYgw--20,It was found that she was wearing a red temporarily when she was disgusted.,"Images of the suspect taken from CCTV footage showi him wearing spectacles, a beanies and a dark jacket.",16.61257282551063,0.125,18,14,276
XbmzeoaxYgw--21,You all know that India was also part of the world's national anthem and then met Prime Minister Narendra Modi and met Prime Minister Indira Gandhi.,The National Security Advisor is the chief advisor to PM Modi on national security policy.,22.484446311250373,0.14285714285714285,15,26,501
XbmzeoaxYgw--22,"Similarly, US President Joe Biden has decided to ban Dhananjay Bennet's home.","After the mass shooting, President Biden was shocked and ordered Homeland Security adviser",23.4972779212741,0.15384615384615385,13,12,350
XbmzeoaxYgw--23,This is why he has demanded to investigate the matter.,to take charge of the situation and investigate the matter.,46.90350955740031,0.4000000000000001,10,10,169
XbmzeoaxYgw--24,We will have to wait for updates.,"For the motive of the shooting, we have to wait for updates.",44.97671277344622,0.631578947368421,12,7,94
XbmzeoaxYgw--25,"Additionally, Biden inaugurated the advisory of the underprivileged in the age of 10 assigned as well.",California state laws ban any magazine holding more than 10 rounds.,18.35257152851314,0.07407407407407407,11,16,426
XbmzeoaxYgw--26,There is no further information about Kanhaiya's death as she was in an accident.,However Tran's gun was illegal as it had more than 10 rounds in the gun.,19.591714199514243,0.19354838709677422,15,14,244
XbmzeoaxYgw--27,"Shockingly, in a shocking incident occured in Dubai on 9th July 2022 and was the reason for the death of a gruesome in a rally.","In May 2022, when a gunman killed 19 students and two teachers at a school in Uvalde, Texas.",21.23100461463632,0.23255813953488372,18,25,413
XbmzeoaxYgw--28,"Between 1984, there were 1,240 people on board. They fired 21 civilians.",In 1984 a gunman killed 21 people at a McDonald's restaurant in California.,20.016730633896042,0.14814814814814817,13,12,332
XbmzeoaxYgw--29,"How cruel! A huge round of applause to them in the future, they are forced to wear their hijabs.",How tragid. Despite all this guns are being sold and there is no ban. So will such incidents continue in the future?,22.105529720289642,0.1951219512195122,22,19,258
qkeJ3qUxyqw--0,There are many Ukranians who are dissolving in Afghanistan. How devastating!,"In a heartwrenching tragedy, a flight from Nepal crashed near Pokhara killing everyone on board.",15.508186805758267,0.07692307692307691,15,11,243
qkeJ3qUxyqw--1,You can watch the ISH News video on this link.,You can go back and watch the entire video by,37.135090594516576,0.5,10,10,76
qkeJ3qUxyqw--2,Let me tell you about some of the updates.,I will now give you an update in this story.,21.775195068469824,0.2105263157894737,10,9,75
qkeJ3qUxyqw--3,"During the interrogation, when Anjali was riding her",The pilot of this aircraft was a woman named Anju Khatiwada.,14.747526438674333,0.2105263157894737,11,8,149
qkeJ3qUxyqw--4,Tasneem is not happy. This is what sympathy is when a young boy died. How devastating.,"Her life was very inspiring, sadly she passed away in the crash.",15.96482276834585,0.0,12,16,264
qkeJ3qUxyqw--5,Aryan’s wife Pankaj Patel is a firm as the director of India.,Her husband Dipak Pokhrel had also been a pilot at Yeti Airlines.,13.826472963548436,0.08,12,12,270
qkeJ3qUxyqw--6,The airlines were in 16 years back. The flight was then sent to India on 26th October.,"16 years ago in June 2006, Dipak was in the cockpit of a Twin Otter prop plane",21.772775399441517,0.17647058823529413,17,17,242
qkeJ3qUxyqw--7,"After the flight landed in Pokhara airport, the passengers were deployed by flight.",which was flying to Jumla in Nepal. The flight crashed and all the 9 people on board passed away.,23.56171459878163,0.18749999999999997,19,13,370
qkeJ3qUxyqw--8,Dhananjay was already married but he was not a child. He was only 11 years old.,"Upon Dipak's death, Anju was alone with their young child.",22.204221294665157,0.14814814814814814,10,16,206
qkeJ3qUxyqw--9,She had a hard time eradicated on her dreams.,His dreams of become a successful pilot were left unfinished.,14.91343862092028,0.10526315789473685,10,9,141
qkeJ3qUxyqw--10,Khan doesn't believe in this. He also wants to work hard and co-controlled. He has a strong skill and work well.,"Instead of giving up, Anju decided to fulfil his dreams.",13.463488974384427,0.06060606060606061,10,21,261
qkeJ3qUxyqw--11,"Dholakia is a diplomat. After the flight attendants, they can travel to the USA for a long time.","Using the insurance money she got after her husband’s death, Anju began training to become a pilot in the USA.",22.20518213030257,0.20512820512820512,20,18,333
qkeJ3qUxyqw--12,It is equipped with a high-production so that it doesn't happen again.,She secured her pilot's license and returned to Nepal.,13.07478497330184,0.0,9,12,158
qkeJ3qUxyqw--13,It is because it is very hard to depend on the world. The country is very proud of India and also dreams of supporting.,What a strong woman! She worked hard and lived a proud life. She took it upon herself to finish her dreams.,25.002793541946478,0.13333333333333333,21,24,261
qkeJ3qUxyqw--14,We think that the pilots are successful and the situation is very expensive.,She piloted flights all by herself.,22.49519733523831,0.10526315789473684,6,13,82
qkeJ3qUxyqw--15,"He has been working for 45 hours and it takes 43 days to reach Jet Airways,","At Yeti Airlines, she had flown close to 6,400 hours.",19.679149372845036,0.07407407407407407,10,16,308
qkeJ3qUxyqw--16,"which is a 6-year-old boy, Anil Kapoor, and a heartwarming. Isn't that great!","A trailblazer, Anju was one of just six women employed by the airline as pilots.",14.757678154884,0.06451612903225808,15,13,239
qkeJ3qUxyqw--17,The man had lost his cool and was a strong supporter of his family.,She was filled with positivity. Anju excelled in her career and loved her family as well.,18.295961340199256,0.13333333333333333,16,14,187
qkeJ3qUxyqw--18,a spouse between Mumbai and Poonawala got married and she got married. They won't get married.,Anju later remarried and had a second child as she continued to build her career.,24.894422270661074,0.125,15,16,257
qkeJ3qUxyqw--19,"However, his family and friends of the groom were overjoyed and blaming Shah Rukh Khan. A photo of his beard and photos went viral.","Friends and family say she was filled with positivity, she was hardworker and was a delight to be around.",24.34747260485204,0.13953488372093023,19,24,331
qkeJ3qUxyqw--20,"Now here is something similar. However, it was all all all because of it's an accident.",Sadly she passed away in the crash.,14.293704243362113,0.0,7,16,112
qkeJ3qUxyqw--21,"However, in the incident, a man named CM Mansukh Mandal was very sad.","Another person Oshin Ale Magar, a flight attendant, was also present on the flight and her story is very tragic as well.",15.570819716193322,0.1714285714285714,22,13,277
qkeJ3qUxyqw--22,"On 15th January 2023, the Bansode will also have a family atrocities at a place of 5 franchise.",Her family insisted on her staying home to celebrate Maghe Sankranti festival which was on 15th January 2023.,31.160487221600185,0.2222222222222222,18,18,268
qkeJ3qUxyqw--23,Mahindra even went to a place called Mansukh's office and told him to wait for a long time but none of them feel.,However Oshin said she would complete her flight and then return for the celebrations.,21.006438865840007,0.10526315789473685,14,23,291
qkeJ3qUxyqw--24,Kanhaiyya lost the match but he was very happy with a driven. What a gruesome incident!,The flight crashed and Oshin's father was devastated as his daughter would never return home. How heartbreaking!,15.220995288733723,0.11764705882352941,17,16,291
qkeJ3qUxyqw--25,Maldives Tara is an indirect news about Tata's innocent videos and shared the institute of the viral video.,She was a famous TikToker and had also posted a clip of her in the flight before it took off.,16.91319698873062,0.15384615384615385,20,18,391
qkeJ3qUxyqw--26,"Now there is no need for the new match, which is why people are not able to book a week.",Oshin passed away on the flight.,14.70591917864789,0.07692307692307691,6,20,199
qkeJ3qUxyqw--27,You all know that the veterans badly have a hard time conspiracy in the country.,Do you know that Nepal has a history of faulty aircrafts.,24.117971071966508,0.30769230769230765,11,15,232
qkeJ3qUxyqw--28,"You all know about the 300 years back,",There have been around 27 fatal plane crashes in Nepal over the past 30 years.,12.709329223779758,0.1739130434782609,15,8,165
qkeJ3qUxyqw--29,"For the first time in 16 years, the police were angry with this.","Of these, more than 20 have taken place in the last decade.",16.18144098725251,0.16,12,13,211
qkeJ3qUxyqw--30,The European Union (SAI) said that they have banned the App from 13 countries in the USA.,"In 2013, the European Union banned all Nepal-based airlines from flying in its airspace, citing safety concerns.",26.908417858645805,0.34285714285714286,17,17,304
qkeJ3qUxyqw--31,The European Union (RC) has been banned by flights.,Only European flights would be allowed to come from Nepal otherwise all Nepal flight were banned in their airspace.,19.305339035747558,0.14285714285714285,19,9,252
qkeJ3qUxyqw--32,"Now finally, in March 2022, the UP government announced that the Chhattisgarh and Chhattisgarh have refused.","In March 2022, Nepal government requested the EU to remove the ban but they refused.",40.02815987544352,0.38709677419354843,15,16,512
qkeJ3qUxyqw--33,There is no law in the country. There are no such protests and it has to be very effective.,"This was because of lax regulations, poor quality flights, etc.",15.333360333596785,0.0,10,19,215
qkeJ3qUxyqw--34,Now the company will not be banned. This is the first time the company will be banned in the favour of the world.,All of this led to the crash. This is why their flights have been banned by Europe.,28.258576421185253,0.19999999999999998,17,23,261
ANVFMTGa7DI--0,There are many people who are living in Mumbai due to the lockdown.,You would have seen many salaried people taking leave from office,21.815916260607345,0.16666666666666669,11,13,214
ANVFMTGa7DI--1,"After the wedding, both of them were able to visit their homes.","for wedding or travelling, holidays, or to spend time with their families etc.",23.05036836387465,0.24000000000000002,13,12,130
ANVFMTGa7DI--2,and life was put on hold due to the lockdown.,They apply for leave then go their holidays.,15.15249277805536,0.0,8,10,80
ANVFMTGa7DI--3,Now there is no information on the number of banks. But there is no update in the matter.,"Eventhough the person is on leave, the office might call them for some work stating that work is important.",18.59640926870815,0.21621621621621623,19,18,166
ANVFMTGa7DI--4,His statements were overwhelmed by the post and decided to work.,Unwillingly the person does the work but then misses out on the holiday fun.,18.711800479813625,0.16,14,11,144
ANVFMTGa7DI--5,"Sometimes many people are observing their homes, work from homes, should be resisted.",Many have to keep their families waiting till they finish their work on Email or Whatsapp etc.,17.246818007711735,0.20000000000000004,17,13,132
ANVFMTGa7DI--6,Many have believed that there are many who have done this. However there are many who have done this.,Many face this type of disturbance by office colleagues during their holidays.,16.762017258987402,0.12903225806451615,12,19,141
ANVFMTGa7DI--7,"Amidst all this, he was involved in a lot of diarrhoetic revenge.","However, Dream11 company is trying to bring a resolution to this problem.",16.392812912395723,0.08333333333333333,12,12,214
ANVFMTGa7DI--8,"In 2002, Symondson Harrison",Dream 11 was founded in 2008 by Harsh Jain and Bhavit Seth.,11.328482188899482,0.125,12,4,186
ANVFMTGa7DI--9,This is why the couple decided to go to Sweden.,The founders thought about and announced a policy.,13.550138418672079,0.11111111111111112,8,10,66
