video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
bIczZ9I1vVI--7,We have a table with three columns.,I like ISL interpretation because many people do not understand subtitles.,8.80853372875164,0.0,11,7,135
bIczZ9I1vVI--8,Try to find out how this is...,ISL interpretation helps to understand the different emotions in the movie and gives the viewers a lot of satisfaction.,5.866593068422038,0.07692307692307693,19,7,179
bIczZ9I1vVI--9,They were not able to do it.,I am really happy! Cheers!,8.441558441558444,0.0,5,7,44
8vJ4u8m8lnQ--0,Actress Richa Suresh Raina has been working together for a long time.,You all know that actress Rakhi Sawant come up with new dramas every now and then,19.670609105997908,0.07142857142857144,16,12,153
8vJ4u8m8lnQ--1,She was beaten in the javelin throw and many such agression.,"like crying in front of the media, accusing of physical abuse, etc.",14.666593819561156,0.17391304347826086,12,11,135
8vJ4u8m8lnQ--2,This is because many people are worried about the same.,All this drama attracts a lot of media attention and everyone wants to know the details. You know about it.,13.706927597206525,0.13333333333333333,20,10,173
8vJ4u8m8lnQ--3,"Recently on 11th December 2022, Malaika Arora was married to her in a press conference.","In December 2022, she announced on Instagram that she was married to Adil Durrani",38.687184625845326,0.3448275862068965,14,15,177
8vJ4u8m8lnQ--4,"Along with the proof, the lectures were mentioned in the letter.",She shared photos of her and Adil with garlands and while signing the marriage certificate.,16.211485959542276,0.15384615384615383,15,11,88
8vJ4u8m8lnQ--5,"However, Abhishek Bachchan did not get married.",However Adil had refused to accept the marriage.,28.452906841867048,0.13333333333333333,8,7,81
8vJ4u8m8lnQ--6,This is why he wasn't allowed to leave the house with a man named Ali Khan.,Rakhi then alleged that Adil was having an extra-marital affair.,19.22759713902572,0.0,10,16,128
8vJ4u8m8lnQ--7,and in Saudi Arabia it was reported that the girl was killed by her father.,There were all these issues. Then we heard the sad news of Rakhi's mother passing away.,15.615072219299938,0.0625,16,15,183
8vJ4u8m8lnQ--8,This is why she suffered a lot.,Now there is a new issue.,18.575732145714177,0.30769230769230765,6,7,64
8vJ4u8m8lnQ--9,Rajendra Singh filed a complaint at the Oshiwara Police Station in Bengaluru.,Rakhi filed a complaint against her husband Adil Durrani at Mumbai's Oshiwara police station.,40.43399476461219,0.5185185185185186,14,12,236
8vJ4u8m8lnQ--10,The girl's parents were shocked to learn about this and it was a big problem.,Why did she complaint about her husband. They were together recently.,21.408330077106527,0.07407407407407407,11,15,139
8vJ4u8m8lnQ--11,"Aishwarya Rai said, ""I am very grateful to my husband's in-laws.","Rakhi claimed, ""Adil came to my home in the morning and beat me up. I have bruises all over.",16.806593724674944,0.18749999999999997,19,11,230
8vJ4u8m8lnQ--12,"In order to make ends meet, they are unable to focus on their own and are able to manage their own creativity.",He took away my money and jewellery without my knowledge.,17.017453330359995,0.06250000000000001,10,22,246
8vJ4u8m8lnQ--13,She was shocked to find that her husband had been helping her to get a lot of money.,Adil mishandled all my money and jewellery and assaulted me.,18.662182932462514,0.07142857142857142,10,18,187
8vJ4u8m8lnQ--14,in which he was in a video message on social media about Sushant's suicide.,He said that you defamed me in the media.,20.540442571694996,0.25,9,14,274
8vJ4u8m8lnQ--15,The police said it wasn't a case of murder and the woman was missing.,I immediately complained to the police. My husband is very strange.,25.10513763539531,0.15384615384615383,11,14,169
8vJ4u8m8lnQ--16,The police arrested him on 1st February 2023. The police arrested him and arrested him.,"Immediately after the complaint, the police arrested Adil on 7th February 2023",42.97873097652114,0.4444444444444445,12,15,265
8vJ4u8m8lnQ--17,"On 8th February 2023, the court granted bail to the court.","Today on 8th February 2023, Adil will be produced before the court to decide if he will be given bail or not.",32.856653299669766,0.4242424242424242,22,11,241
8vJ4u8m8lnQ--18,"After the death of Rajendra Singh, Rhea had made a announcement on social media.","Outside the police station while talking to the media Rakhi said,",19.08277207483105,0.16,11,14,218
8vJ4u8m8lnQ--19,She was shocked to see that the woman was sexually assaulted by the woman.,I feel very bad. Look at my bruises. My husband is not a good man. He assualts and abuses me a lot.,14.821797482249064,0.0,22,14,222
8vJ4u8m8lnQ--20,and she had a lot of difficulties as she wasn't comfortable with her husband.,I was distraught when my mother passed away but my husband did not care for me.,23.222394722657455,0.06451612903225808,16,14,132
8vJ4u8m8lnQ--21,There is a huge scandal as well. This is the first time he is in a very tragic and he is very shocked.,He has beaten me up many times.,14.556050251286745,0.06666666666666667,7,23,178
8vJ4u8m8lnQ--22,"This is a time to reach the time of the family, friends, family, etc.",While talking to the media Rakhi even fainted and was helped by her family members.,18.26864106035654,0.20689655172413796,15,14,140
8vJ4u8m8lnQ--23,His brother Rakesh Sharma and his sister Rupani were helping him.,"Rakhi brother Rakesh helped her and said,",41.62920211673911,0.33333333333333326,7,11,127
8vJ4u8m8lnQ--24,They were relieved that Abhishek was alive and had a strong bond.,I feel bad for my sister. Adil has repeatedly assaulted Rakhi as he wants her property and money. We know him very well.,15.20673883416783,0.057142857142857134,23,12,311
8vJ4u8m8lnQ--25,"Even if you don't know how to use it, you will be able to communicate with the Deaf.",Earlier we even forgave him three times.,13.199169839008027,0.07692307692307693,7,18,107
8vJ4u8m8lnQ--26,This is why the police filed a complaint.,"But now, we have filed a police complaint.",48.716451000142044,0.375,8,8,92
8vJ4u8m8lnQ--27,This was the first time that Sushant's father had gone to his house and insisted on his shoulder.,"The next day after the demise of our mother, when we went to Rakhi's house to feed her,",21.049271005152494,0.15789473684210525,18,18,207
8vJ4u8m8lnQ--28,Virender's father was shocked to see that the child was going to be a part of the protest.,"we noticed Rakhi's face was swollen. When our relatives asked her,",20.377051085065528,0.12903225806451615,11,18,152
8vJ4u8m8lnQ--29,She then went to her husband's house where she was born and wanted to get married.,she revealed that Adil had beaten her on the same day our mother passed away.,20.261753973699822,0.125,15,16,198
8vJ4u8m8lnQ--30,People were shocked to learn about his wife's divorce.,His behaviour is shocking. It is clear that he is not interested in Rakhi.,18.05265241820635,0.08333333333333333,14,9,98
8vJ4u8m8lnQ--31,but in reality she had a lot of money. Valsa was the same as her husband and a lot of money.,Adil wants to kill her and take away her property after her.,17.8549107912484,0.12121212121212123,12,21,167
8vJ4u8m8lnQ--32,"For example, if a person is alone, they have to go back to their homes, they have to wait for a long time.","In an attempt to murder her, he threw a glass at her. He tried to kill her.",17.522475258442988,0.09999999999999999,17,23,238
8vJ4u8m8lnQ--33,"Another person commented, ""If I did not know what to do, but I can't believe it. It is just a single person. I can't believe it.",Rakhi had a narrow escape. Adil tried to kill Rakhi but fortunately she is still alive.,16.47449519379428,0.13636363636363635,16,26,278
8vJ4u8m8lnQ--34,That's when the man resisted him and he was very happy to see him.,It is clear that Adil thinks he can kill Rakhi and take away all her property.,14.558602382772396,0.12903225806451615,16,14,167
8vJ4u8m8lnQ--35,The police are now investigating the matter and filed a complaint against Raj Kundra.,This is really bad. That is why now we have filed a complaint and want strict punishment for him as Rakhi has suffered a lot.,26.83202086810061,0.20512820512820512,25,14,235
8vJ4u8m8lnQ--36,People said this was wrong as they weren't able to use the washroom.,He also showed photos of Rakhi's bruises to the media.,17.394328824575084,0.16,10,13,184
8vJ4u8m8lnQ--37,"If you haven't received any complaint, then you will be able to communicate with the Deaf.",We will have to wait for update on whether Adil will be jailed or will he get bail.,21.63804208895617,0.11428571428571428,18,16,168
jGktD9J5q7w--0,You all know that the video has gone viral all over the world for a long time.,Recently in viral videos we have seen a lot of fights in flights.,20.035722651350824,0.13333333333333333,13,17,231
jGktD9J5q7w--1,"Let me tell you, on 23rd January 2023, a resident of Dehradun","In the most recent incident, on 23rd Janaury 2023, Absar Alam resident of Delhi's Jamia Nagar",35.21177869121616,0.3448275862068966,16,12,240
jGktD9J5q7w--2,"Similarly, Dhananjay’s friend Akhtar’s family went to Delhi on 23rd January 2023.",was travelling from Delhi to Hyderabad with a relative.,17.282562262102324,0.08695652173913043,9,12,314
jGktD9J5q7w--3,"In the video, a woman was seen beating on the streets and then there was a violent clash.",He then had a major argument with the airhostess.,19.614625628803072,0.14814814814814814,9,18,131
jGktD9J5q7w--4,"This is because, the staff did not know what to do.","This was because, the passenger had shouted and harrassed an airhostess",25.606626271243822,0.2727272727272727,11,11,176
jGktD9J5q7w--5,She was taken to the hospital for a long time but she was not able to find her body.,who then returned to her seat crying. The other airhostess confronted Absar.,18.780870206370224,0.12903225806451615,12,19,220
jGktD9J5q7w--6,"Inspite of being a child, the girl feels uncomfortable and insisted that she had a child.",Absar told the airhostess that she was like his daughter and that she should not raise her voice.,21.39550198603974,0.23529411764705882,18,16,142
jGktD9J5q7w--7,I am sure you have a lot of things and have a lot of experience.,The airhostess in turn asked him to behave properly and stop screaming.,18.83590882576043,0.07407407407407407,12,15,92
jGktD9J5q7w--8,while the people in the area were trying to calm down.,The other passengers intervened and calmed them down.,24.996775601545178,0.3157894736842105,8,11,98
jGktD9J5q7w--9,The police then informed the local authorities.,The crew informed the PIC and security staff at Delhi about the incident.,26.41155958624965,0.3,13,7,140
jGktD9J5q7w--10,"Similarly, in the evening, there are two types of monsoons in the nightclub.","The passenger was taken away by the security for screaming, shouting and inappropriately touching the airhostess.",15.233351463790296,0.13793103448275862,16,13,255
jGktD9J5q7w--11,"Inspite of being absconding, he did not know how to make ends meet.","However, the passenger said that it was an accident due to the confined space in the aircraft",14.071201247511041,0.06666666666666667,17,13,155
jGktD9J5q7w--12,The staff did not agree to this and have no option.,The crew said that they had seen him touching inappropriately,15.15655577968737,0.09523809523809525,10,11,106
jGktD9J5q7w--13,They were caught and taken to the airport. The passengers were arrested by the flight.,and that is why the passenger and his relative were deboarded and handed over to security.,28.46649108525719,0.2580645161290323,16,15,192
jGktD9J5q7w--14,This is why they were sent to the village.,A complain was filed against the man.,13.324713922479283,0.125,7,9,84
jGktD9J5q7w--15,Another incident occured in Goa on 7th January 2023.,"In another incident, on 7th January 2023 on a Goa - Mumbai flight,",53.55772828570312,0.5714285714285715,13,9,199
jGktD9J5q7w--16,Sushma told her that she was suffering from a lot.,two foreign nationals allegedly misbehaved with a woman cabin crew member.,11.847341371046078,0.09523809523809525,11,10,151
jGktD9J5q7w--17,She did not want to go to the court and filed a complaint with the police.,They harrassed her as well. A complaint was filed against the men.,29.474380469017763,0.21428571428571427,12,16,202
jGktD9J5q7w--18,Now I am going to tell you about it.,The third was an hilarious incident.,8.827875894699266,0.0,6,9,71
jGktD9J5q7w--19,"The woman then got out of the car. After that, the woman was stuck under the car.","A man was having tobacco on the flight. He politely asked the cabin crew,",22.458637598977656,0.12903225806451615,14,17,142
jGktD9J5q7w--20,The supplies were shocked to see that the girl was stuck under the car and was saved.,"Can you pleaae open the window? I want to spit out the tobacco"" Everyone burst out laughing.",15.498099285573137,0.17647058823529413,17,17,171
jGktD9J5q7w--21,He posted a picture and it went viral on social media.,The video of the funny incident went viral.,29.171935420748945,0.2105263157894737,8,11,81
jGktD9J5q7w--22,"In an update, the woman was killed by a man.",Remember the peegate incident of the 70 year old woman in the flight?,13.167508997825262,0.17391304347826086,13,10,139
jGktD9J5q7w--23,and there is a lot of awareness among the people.,The complaint was filed very late and the incident then became viral.,18.354026296050648,0.1818181818181818,12,10,116
jGktD9J5q7w--24,This is a very big story.,Several news sources gave contradicting views.,9.14827240643269,0.0,6,6,54
jGktD9J5q7w--25,This is not the case. The woman said she was very angry and had to take her to the hospital.,"While some said the man had urinated on the woman, some others said that the woman being a dancer had health issues.",22.657981759597014,0.23809523809523808,22,20,232
jGktD9J5q7w--26,Now the DGCA has charged Rs 3.3 lakh per month.,"Aviation regulator, DGCA imposed a financial penalty of ₹ 30 lakh on Air India.",11.973926321506527,0.16666666666666669,14,10,275
jGktD9J5q7w--27,The police had filed a case of murder against the accused and murdered 3 lakh people.,The fine of 30 lakh was imposed for not immediately taking action in the case.,20.11562431260125,0.19354838709677422,15,16,264
jGktD9J5q7w--28,The pilot was not allowed to travel in the train.,DGCA also suspended the license of the Pilot-In-Command of the flight for the period of three months.,12.150049688136747,0.27586206896551724,17,10,171
jGktD9J5q7w--29,"When the crew informed the pilot about this, they said they have no idea if it wasn't a single drop of water.",The Air India Pilot's body said that the pilot acted promptly and reported the incident to the authorities at the same time.,28.150762122786155,0.13043478260869565,22,22,282
jGktD9J5q7w--30,Now the company has been sent to space for 3 hours.,Emails were sent to company authorities 2 hours after the incident took place.,25.40470815638513,0.24999999999999994,13,11,99
jGktD9J5q7w--31,The company has said that they will be free of cost and the people of India as well.,"Despite the pilot informing in time, the company took no action for a long time.",20.51649901300786,0.1212121212121212,15,18,149
jGktD9J5q7w--32,"Despite the requests, the pilots did not take any action against the Traffic Control.","A fine has been imposed on the company is acceptable, however the pilot's licence being suspended for 3 months is not acceptable.",18.009037951664766,0.2162162162162162,22,14,351
XbmzeoaxYgw--0,"Across India, Sri Lankan culture, is the most important thing in India.",India is home to so many different cultures. Hindu's celebrate New Year after Diwali.,19.91227450620041,0.14814814814814814,14,12,307
XbmzeoaxYgw--1,They were on 31st December for a long time.,Around the world Christians celebrate the New Year on 31st December 2022.,27.09046772063494,0.28571428571428575,12,9,180
XbmzeoaxYgw--2,"At the same time, the locals have been hiding in the state since 2nd January and a half year.","Muslims celebrate a different new year and so do others. On 22nd January 2023, the Chinese people celebrated Lunar New year.",22.83485929407048,0.1,21,19,418
XbmzeoaxYgw--3,"In Madurai, Texas, USA, there is a lot of possibilities of people with disabilities.","In Monterey Park in California, USA there are many Asian people from Thailand, China, India, etc.",19.20853839413743,0.26666666666666666,16,14,380
XbmzeoaxYgw--4,and in the world there are many people who are living in Australia.,Many Asians are living here.,36.74434629981701,0.33333333333333337,5,13,110
XbmzeoaxYgw--5,"While the US President's surveillance, they also found that the treasury was inaugurated by the USA.","Around 65% of its residents are Asian, according to U.S. Census data.",22.439110342705362,0.06666666666666667,12,16,263
XbmzeoaxYgw--6,"The shopkeepers, businessmen, clothes, etc. have been preserved for the natural calamities.","The area has many Asian restaurants, clothing stores, etc.",28.851203972666497,0.28571428571428575,9,12,375
XbmzeoaxYgw--7,"In the latest update, on 22nd January 2023 there was a lot of discrimination between the two and 21st January 2023.",In Monterey Park there was a two-day Chinese Lunar New Year celebration on the 21st & 22nd Feb for the weekend.,27.187744931834253,0.2857142857142857,21,21,328
XbmzeoaxYgw--8,The video has gone viral and is enjoying the beautiful tricolour in Noida.,Many downtown streets were closed for the Lunar New Year festivities.,13.755119430725193,0.08333333333333334,11,13,374
XbmzeoaxYgw--9,They then surrendered the ‘Digital Design’ and ‘India’ as per Hindu traditions.,"Close to these celebrations there is a place called Star Ballroom Dance Studio, where many senior citizens go to learn dance.",15.459791658451472,0.0,21,12,512
XbmzeoaxYgw--10,"On 21st January 2023, a man died at 11:00am on the night of 1st January 2023 at 11:00 pm.","Shockingly on 21 January 2023, an unknown gunman entered the place and open fired at everyone at 10:00pm.",29.07839051043637,0.25,18,19,392
XbmzeoaxYgw--11,"In a shocking incident, many people died due to the heart attack.",10 people dead. 5 men and 5 women. 10 were wounded. The gunman then escaped.,19.351095829492778,0.14814814814814814,15,12,383
XbmzeoaxYgw--12,There is a lot of uncertainty over the incident.,"Those at the event thought there were fireworks but when they realised it was gun shots, there was a major chaos.",12.003779774444764,0.13333333333333333,21,9,229
XbmzeoaxYgw--13,They were captured by the Chinese army and they were able to rescue them.,Amidst this chaos the gunman fled.,15.764616648529017,0.1,6,14,267
XbmzeoaxYgw--14,and all of them were allowed to board the flight.,"The gunman tried to carry out another shooting at another place,",14.135482017768359,0.09523809523809525,11,10,92
XbmzeoaxYgw--15,He saw that the Deaf man had fooled them and ran away with a score of 67.,but two bystanders wrestled the man's weapon away from him and the man slipped away.,25.435862285771048,0.24242424242424243,15,17,247
XbmzeoaxYgw--16,"When the police reached the spot, they found the body of the two.","Then after an intense investigation, they checked CCTV cameras, they saw that he was driving a white van.",14.101125684763199,0.06451612903225808,18,13,334
XbmzeoaxYgw--17,"On 22nd January 2023, a robbery was deployed in an unbelievable pedestrian.",On 22 January 2023 they traced they traced the van. Officers heard a gunshot from the van as they approached it.,22.898200807265432,0.24242424242424246,21,12,419
XbmzeoaxYgw--18,"However, he did not want the police to take any action against the man and died after which he died of his suicide.","They then called for backup. Upon entering the van, they saw that the man had shot himself.",21.823985835068655,0.15,17,23,359
XbmzeoaxYgw--19,"The police are now investigating the matter. He is a 20-year-old man from Texas, USA.",The man was 72 years old and was from LA. His name was Huu Can Tran.,20.26018356768753,0.24242424242424243,16,15,261
XbmzeoaxYgw--20,She found that she was wearing a red scarf and a glass of turtles.,"Images of the suspect taken from CCTV footage showi him wearing spectacles, a beanies and a dark jacket.",18.710081326834644,0.25,18,14,276
XbmzeoaxYgw--21,You all know that India's National Security Agency is a non-profit organization that works to be done by PM Modi.,The National Security Advisor is the chief advisor to PM Modi on national security policy.,36.531599203463514,0.3243243243243243,15,20,501
XbmzeoaxYgw--22,"Similarly, US President Joe Biden has decided to rename the city to protect themselves from the USA.","After the mass shooting, President Biden was shocked and ordered Homeland Security adviser",26.44433449957052,0.13333333333333333,13,17,350
XbmzeoaxYgw--23,The police are investigating the matter and are investigating the matter.,to take charge of the situation and investigate the matter.,41.559066654058206,0.47619047619047616,10,11,169
XbmzeoaxYgw--24,So what is the reason for this? Let me tell you.,"For the motive of the shooting, we have to wait for updates.",17.2753611557562,0.17391304347826086,12,11,94
XbmzeoaxYgw--25,Afghanistan's Women's Consumer Affairs (WA) has said that it is a natural reserve for all the calculations.,California state laws ban any magazine holding more than 10 rounds.,18.399363125258912,0.0,11,17,426
XbmzeoaxYgw--26,"However, the woman was not aware about her death. She was an inconvenience.",However Tran's gun was illegal as it had more than 10 rounds in the gun.,22.395356002360785,0.13793103448275862,15,13,244
XbmzeoaxYgw--27,How shocking! The incident occured on 30th July 2022 at the age of 91 and was killed in a tragedy.,"In May 2022, when a gunman killed 19 students and two teachers at a school in Uvalde, Texas.",22.661280913323942,0.15789473684210525,18,20,413
XbmzeoaxYgw--28,"Earlier in 1984, a small incident occurred in Iraq, Afghanistan, and 21 people were killed.",In 1984 a gunman killed 21 people at a McDonald's restaurant in California.,31.759904064270277,0.3448275862068965,13,15,332
XbmzeoaxYgw--29,"How shocking! The law is still going on. Even though there is no clarity over the years, they are still stuck in the traffic.",How tragid. Despite all this guns are being sold and there is no ban. So will such incidents continue in the future?,26.370358623379715,0.2608695652173913,22,24,258
qkeJ3qUxyqw--0,There was a massive backlash in Poonawalla which is extremely saddened by this. Shocking!,"In a heartwrenching tragedy, a flight from Nepal crashed near Pokhara killing everyone on board.",17.195685797443208,0.0689655172413793,15,14,243
qkeJ3qUxyqw--1,You can watch the ISH News video here.,You can go back and watch the entire video by,36.569514963413994,0.5555555555555556,10,8,76
qkeJ3qUxyqw--2,Let me tell you about an update.,I will now give you an update in this story.,26.371798526427888,0.3529411764705882,10,7,75
qkeJ3qUxyqw--3,"Along with the pilot, Abhishek Agarwal was a woman.",The pilot of this aircraft was a woman named Anju Khatiwada.,30.86419641786003,0.5,11,9,149
qkeJ3qUxyqw--4,"She is not happy with this. However, her family has lost her life. How sad!","Her life was very inspiring, sadly she passed away in the crash.",21.35555438063952,0.14814814814814814,12,15,264
qkeJ3qUxyqw--5,The woman's name was Dhananjay’s wife Piyush Goyal.,Her husband Dipak Pokhrel had also been a pilot at Yeti Airlines.,10.287836648976926,0.0,12,8,270
qkeJ3qUxyqw--6,The flight was supposed to be enforced in 16 years.,"16 years ago in June 2006, Dipak was in the cockpit of a Twin Otter prop plane",17.54451882300481,0.14814814814814817,17,10,242
qkeJ3qUxyqw--7,"After the flight landed in Pokhara, the flight took off and landed in Kathmandu.",which was flying to Jumla in Nepal. The flight crashed and all the 9 people on board passed away.,19.824380784685562,0.24242424242424243,19,14,370
qkeJ3qUxyqw--8,Dhananjay’s wife got married and had a child. He was just 11 years old.,"Upon Dipak's death, Anju was alone with their young child.",19.656974126436655,0.15384615384615383,10,14,206
qkeJ3qUxyqw--9,She had a lot of stress and had a hard time to play.,His dreams of become a successful pilot were left unfinished.,12.180343431134446,0.17391304347826086,10,13,141
qkeJ3qUxyqw--10,"Kapil said, ""It is not good. It is a big dream to give a job and cash prize. It is a good idea.","Instead of giving up, Anju decided to fulfil his dreams.",18.72259415668804,0.06060606060606061,10,23,261
qkeJ3qUxyqw--11,Passengers had a passport to travel to the US. Now they are ready to pay back the aircraft.,"Using the insurance money she got after her husband’s death, Anju began training to become a pilot in the USA.",17.419947481552647,0.15384615384615383,20,18,333
qkeJ3qUxyqw--12,This is why they have decided to increase the number of infections and the world is responsibilities.,She secured her pilot's license and returned to Nepal.,19.998243946977365,0.07407407407407408,9,17,158
qkeJ3qUxyqw--13,He said that he is very proud of India's achievements and that is why he wants to become a national party.,What a strong woman! She worked hard and lived a proud life. She took it upon herself to finish her dreams.,18.53484698753604,0.09302325581395349,21,21,261
qkeJ3qUxyqw--14,I am sure you are not able to afford a flight.,She piloted flights all by herself.,19.91308844654531,0.11764705882352942,6,11,82
qkeJ3qUxyqw--15,He has been working for the company since 64 years.,"At Yeti Airlines, she had flown close to 6,400 hours.",13.47877501213152,0.0,10,10,308
qkeJ3qUxyqw--16,He was one of his 6 year old son Abhishek Bachchan. Amazing!,"A trailblazer, Anju was one of just six women employed by the airline as pilots.",18.151919674161142,0.22222222222222224,15,12,239
qkeJ3qUxyqw--17,"When the flight landed, Aryan Khan was very close to his family.",She was filled with positivity. Anju excelled in her career and loved her family as well.,18.81603428013486,0.14285714285714288,16,12,187
qkeJ3qUxyqw--18,"That's when the family got married. However, they were not able to get married.",Anju later remarried and had a second child as she continued to build her career.,19.207599506104543,0.06666666666666667,15,14,257
qkeJ3qUxyqw--19,The woman was not at all happy with his family and friends and family members. She shared a video of her family and friends.,"Friends and family say she was filled with positivity, she was hardworker and was a delight to be around.",31.63674133618804,0.23255813953488372,19,24,331
qkeJ3qUxyqw--20,How shocking! This is why the flight crashed.,Sadly she passed away in the crash.,21.130155829876273,0.26666666666666666,7,8,112
qkeJ3qUxyqw--21,"In the South Africa's Malviya Nagar, a shocking incident occurred.","Another person Oshin Ale Magar, a flight attendant, was also present on the flight and her story is very tragic as well.",15.59239956769545,0.060606060606060615,22,10,277
qkeJ3qUxyqw--22,"On 15th January 2023, the families of the deceased were present at the event.",Her family insisted on her staying home to celebrate Maghe Sankranti festival which was on 15th January 2023.,27.89385151449318,0.25,18,14,268
qkeJ3qUxyqw--23,"Mahindra's son went to the bank and asked him to wait for a long time. However, he did not know what to do.",However Oshin said she would complete her flight and then return for the celebrations.,21.226863452901817,0.10526315789473685,14,23,291
qkeJ3qUxyqw--24,"When the flight landed, he was shocked to see that his father was alive. How sad!",The flight crashed and Oshin's father was devastated as his daughter would never return home. How heartbreaking!,28.202069647459112,0.29411764705882354,17,16,291
qkeJ3qUxyqw--25,Malaika Arora is one of the most powerful and the video went viral on social media.,She was a famous TikToker and had also posted a clip of her in the flight before it took off.,17.705001669352075,0.11111111111111112,20,16,391
qkeJ3qUxyqw--26,"Now that I have not done anything wrong, I will be able to do it.",Oshin passed away on the flight.,14.271484610934978,0.0,6,15,199
qkeJ3qUxyqw--27,You all know that Taiwan is a part of the country and has a bad respiratory tract.,Do you know that Nepal has a history of faulty aircrafts.,29.84969367020149,0.35714285714285715,11,17,232
qkeJ3qUxyqw--28,"For the last 30 years, the flight took off at 2:00am.",There have been around 27 fatal plane crashes in Nepal over the past 30 years.,21.171471317442347,0.22222222222222224,15,11,165
qkeJ3qUxyqw--29,"However, in the last 10 years, there has been a lot of uncertainty in the past 10 years.","Of these, more than 20 have taken place in the last decade.",26.249134876491347,0.2,12,18,211
qkeJ3qUxyqw--30,"In 2013, the US has banned the airlines from the USA.","In 2013, the European Union banned all Nepal-based airlines from flying in its airspace, citing safety concerns.",26.569183618307612,0.41379310344827586,17,11,304
qkeJ3qUxyqw--31,Twitter will not be allowed to land in Europe as well.,Only European flights would be allowed to come from Nepal otherwise all Nepal flight were banned in their airspace.,22.985475983335725,0.26666666666666666,19,11,252
qkeJ3qUxyqw--32,"In March 2022, the government ordered the Central Government to shut down the internet in J&K and ordered the internet to shut down the internet.","In March 2022, Nepal government requested the EU to remove the ban but they refused.",36.89166800540679,0.3414634146341463,15,25,512
qkeJ3qUxyqw--33,There is no law in the country. There is no clarity over this and no action is taken.,"This was because of lax regulations, poor quality flights, etc.",16.554249355730803,0.07142857142857142,10,18,215
qkeJ3qUxyqw--34,This is why they are banned. The company will not be allowed to keep the warm.,All of this led to the crash. This is why their flights have been banned by Europe.,33.22801110906157,0.24242424242424243,17,16,261
ANVFMTGa7DI--0,You may have seen many people who are working in Mumbai as they are working in the locality.,You would have seen many salaried people taking leave from office,34.79559108966107,0.3448275862068966,11,18,214
ANVFMTGa7DI--1,The wedding was held on the same day as they were enjoying the festivities.,"for wedding or travelling, holidays, or to spend time with their families etc.",22.285948114418378,0.07407407407407408,13,14,130
ANVFMTGa7DI--2,and they were trying to solve the problem.,They apply for leave then go their holidays.,20.88852800848786,0.125,8,8,80
ANVFMTGa7DI--3,"Interestingly, they have to pay tax on their own, they are working as a caretaker.","Eventhough the person is on leave, the office might call them for some work stating that work is important.",20.22065217610925,0.11764705882352941,19,15,166
ANVFMTGa7DI--4,This is because they were overwhelmed by the work.,Unwillingly the person does the work but then misses out on the holiday fun.,18.46547596572673,0.17391304347826086,14,9,144
ANVFMTGa7DI--5,This is because they are in touch with each other and can be used to work in the spoken language.,Many have to keep their families waiting till they finish their work on Email or Whatsapp etc.,18.707248891459415,0.1081081081081081,17,20,132
ANVFMTGa7DI--6,Many have done this as well. There are many who have lost their minds.,Many face this type of disturbance by office colleagues during their holidays.,19.720101739558892,0.23076923076923075,12,14,141
ANVFMTGa7DI--7,"However, it is not possible to have a relationship with the company. This is why he was called a company called Alok Kejriwal.","However, Dream11 company is trying to bring a resolution to this problem.",28.2014352102066,0.2857142857142857,12,23,214
ANVFMTGa7DI--8,"In 2008, the founder of Shilpa Shetty and Sunrisers Bhushan Sharan Singh",Dream 11 was founded in 2008 by Harsh Jain and Bhavit Seth.,24.174913180657047,0.25,12,12,186
ANVFMTGa7DI--9,This is why they decided to take a break.,The founders thought about and announced a policy.,12.672780111360751,0.11764705882352941,8,9,66
ANVFMTGa7DI--10,"Thousands of people do not have access to their families, friends, etc. They are able to go to their homes.","When a Dream 11 employee went on a holiday, their colleagues disturbed them by repeatedly calling them.",18.444863960401502,0.05405405405405405,17,20,342
ANVFMTGa7DI--11,"When a person loses his life, he feels uncomfortable.","Since the employee is on holiday and enjoying, such calls spoilt their holiday mood.",12.719512049988154,0.0,14,9,258
ANVFMTGa7DI--12,"If the work is not good, it will be a good idea for them. They can't make ends meet.",This in turn affects the productivity and they tend to make mistakes as they are not in work mood.,19.791658585077705,0.15384615384615385,19,19,315
ANVFMTGa7DI--13,It is very difficult for them to be safe.,The employee cannot focus on work. Better not to disturb.,13.805151321680567,0.10526315789473685,10,9,70
ANVFMTGa7DI--14,The umpire does not want to go to the umpire.,"Secondly, it would be that the office is dependent on the employee.",12.889935159780762,0.1818181818181818,12,10,130
ANVFMTGa7DI--15,"This is because they want to focus on the development of the country, which is why they are not able to do so.","In order to stop this dependence, the founders thought of an unplug policy.",18.979106096649588,0.16666666666666669,13,23,191
ANVFMTGa7DI--16,This is called 'Plasma'.,Which has been named as Dream 11 Unplug.,8.769851512751279,0.0,8,4,100
ANVFMTGa7DI--17,The PPEG is an NGO which connects the dogs with the dogs.,Plug in means 'to connect'. Unplug means 'to disconnect',17.916673367867524,0.09523809523809525,9,12,124
ANVFMTGa7DI--18,It is believed to be a part of the annual turnover.,"Similarly when an employee goes on leave, for a week in a year,",11.607148549442634,0.08333333333333334,13,11,175
ANVFMTGa7DI--19,"Similarly, there are many types of sponsors as well.",they would unplug or disconnect from the compnay's work.,12.412597964205558,0.0,9,9,129
