video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
zoBP39jyRMs--268,What are the things that you need to find in your notebook? 6,What would the other tools have been used for? 6.,21.379720512481903,0.2608695652173913,10,13,189
zoBP39jyRMs--269,Why do you think the name of the footprints of a footprint?,Compare the drainage system in your locality with that of the cities mentioned in the lesson. What similarities?,13.924074892272328,0.2,18,12,213
zoBP39jyRMs--270,There's a picture of a carbon dioxide that you read in chapter 3.,and differences do you notice.,18.259218894798376,0.10526315789473682,5,13,144
zoBP39jyRMs--272,There are some people who do not have to look at the people.,If you have seen craftsperson that work...,16.71752920097833,0.1,7,13,78
zoBP39jyRMs--273,Make a list of the patterns shown in this figure.,Describe in a short paragraph.,14.015501272929212,0.13333333333333333,5,10,74
zoBP39jyRMs--274,These were known as the rulers of Mathras.,what they do. We won't.,13.73018009699328,0.0,5,8,112
zoBP39jyRMs--275,Do we find some of the materials in the soil?,How do they get the raw materials?,34.560944027609786,0.3529411764705882,7,10,78
zoBP39jyRMs--276,Do you find any of these inscriptions?,What kind of equipment do they use?,15.985194153808923,0.14285714285714285,7,7,74
zoBP39jyRMs--278,How did the men go to the school?,what happens to the finished product.,17.21248414471147,0.28571428571428575,6,8,79
zoBP39jyRMs--280,There were several cities in the subcontinent.,List the functions performed by men and women.,14.120251744053522,0.13333333333333333,8,7,91
zoBP39jyRMs--281,to the men and women.,who live in your city or village.,6.666666666666667,0.0,7,5,73
zoBP39jyRMs--282,There were several different kinds of kings and the king.,in what ways are these similar to those?,14.499012378244513,0.0,8,10,89
zoBP39jyRMs--283,and the Mahabhajanpadas were composed by the Magadha.,performed by people who lived in Mathura.,15.409907380842135,0.13333333333333333,7,8,83
zoBP39jyRMs--284,Let us try to find out about the system of ashrams.,in what ways are they different?,15.238152640630053,0.0,6,11,119
zoBP39jyRMs--286,who ruled in the subcontinent of the subcontinent.,Beginning of the use of iron.,20.32818197523627,0.28571428571428575,6,8,73
zoBP39jyRMs--289,about 2500 years ago.,"increase in the use of iron, cities.",6.0613834293682745,0.0,7,4,109
zoBP39jyRMs--292,"3,300 years ago were known as the kingdoms of the subcontinent.",beginning of the composition of Sangam literature about,19.633641158725798,0.2,8,11,124
9ezqwvdzW90--241,Here is a picture of a girl.,I remember to bring down 9 and divide by 4. Eru says,8.997760870933472,0.0,12,7,259
9ezqwvdzW90--242,"And on the right side, there is a picture of a girl with a friend.",But then you are left with one.,18.966716873323215,0.09090909090909091,7,15,176
9ezqwvdzW90--243,He then set up one of the following sums.,"Shivangi says, yes, this is the remainder.",10.925252635617577,0.125,7,9,188
9ezqwvdzW90--246,No one. Said a mouse. Said a hair.,I can't remember so many things.,7.4074074074074066,0.0,6,8,76
9ezqwvdzW90--247,How many different shapes can you make?,I will do it my way.,8.064516129032256,0.0,6,7,106
1-YUm865HA0--2,This was a ruler of the Rajas who ruled in the past.,as the rulers of the Mahajan padas were,31.4625716178056,0.3,8,12,96
1-YUm865HA0--4,Many of these kings who were probably ruled by the king.,"maintaining big armies, they needed more resources.",15.613019710221382,0.0,7,11,161
1-YUm865HA0--5,and some of the people who were not able to hear.,and the needed officials to collect these. So?,15.959380433064641,0.3157894736842105,8,11,121
1-YUm865HA0--6,to the new rulers who had to pay taxes and medicinate.,instead of depending on occasional gifts brought by people.,14.182047305271844,0.0,9,11,146
1-YUm865HA0--7,Some of them were important as they had to follow rules.,"as in the case of the Raja of the Janapadas, they started collecting regular taxes",19.66598464262079,0.15384615384615383,15,11,191
1-YUm865HA0--8,Also the farmers and the taxiers were also known as the Brahmins.,Taxes on crops were the most important. This was because most people were farmers.,23.372030142685173,0.15384615384615383,14,12,191
1-YUm865HA0--9,Some of these plants are in the blanks.,Usually the tax was fixed at 1/6th of what was produced.,10.857799491433255,0.1,11,8,161
1-YUm865HA0--11,This is a ruler from Bhagava.,"This was known as, Bhagas.",23.436571190865575,0.1818181818181818,5,6,138
1-YUm865HA0--13,They were also used in the form of the earliest.,There were taxes on craftspersons as well.,17.98152769155312,0.11764705882352941,7,10,126
1-YUm865HA0--14,They tried to make a large number of rabbbits.,These could have been in the form of labour.,15.22705266395968,0.1111111111111111,9,9,103
1-YUm865HA0--15,"For example, do you pay attention to your own palaces?",for example a weaver or a smith,31.138022391656467,0.23529411764705882,7,10,99
1-YUm865HA0--16,They also collected gifts from each other for a month.,may have had to work for a day every month for the King.,19.922244879611974,0.2608695652173913,13,10,401
1-YUm865HA0--17,The cows and horse as well as streams and stone pistols.,Herders were also expected to pay taxes in the form of animals and animal produce.,15.042768992897834,0.15384615384615383,15,11,373
1-YUm865HA0--18,They were not able to sell these. They were not allowed to sell.,There were also taxes on goods that were brought and sold.,20.04109304062122,0.16666666666666669,11,13,129
1-YUm865HA0--20,and hunters also criticized as well as,and hunters and gatherers also had to provide forest produce.,28.6028487141541,0.3529411764705882,10,7,141
1-YUm865HA0--21,They were given special special special special dishes as well as other animals.,to the Raja. What do you think?,10.079103260220073,0.0,7,13,326
1-YUm865HA0--22,What do you think would be there to be some of the amount?,would have been provided by hunters?,21.5103300286497,0.10526315789473684,6,13,79
1-YUm865HA0--26,There were two variations in the market.,There were two major changes in agriculture around this time.,30.296024024705765,0.47058823529411764,10,7,128
1-YUm865HA0--27,Place the water in the form of the pond.,One was the growing use of iron ploughshares. This meant...,13.026760919266977,0.2105263157894737,10,9,154
1-YUm865HA0--29,They also have two variations.,could be turned over better than with the wooden plow share.,9.645487364620939,0.0,11,5,112
1-YUm865HA0--30,The process of evaporation and transpiration of plants and animals may also be growing up in the soil.,so that more grain could be produced.,18.161641087018012,0.08,7,18,441
1-YUm865HA0--33,There's a lot of variation in the past.,that instead of scattering seed on the ground.,17.976908949282464,0.23529411764705882,8,8,89
1-YUm865HA0--34,Is it possible to get rid of sand?,from which plants would sprout.,9.9002849002849,0.0,5,8,73
1-YUm865HA0--35,Take a small quantity of a plant.,Sapplings were grown and then planted in the fields.,12.972971788622841,0.125,9,7,116
1-YUm865HA0--36,"plenty on the roads, to the other side.",This led to increased production.,14.718393434184563,0.15384615384615385,5,8,79
1-YUm865HA0--37,and some of the areas that were visible.,"as many more plants survived. However,",15.26199494949495,0.0,6,8,176
1-YUm865HA0--39,How many teachers can you make?,"Generally, slave men and women.",10.620348261917053,0.0,5,6,81
1-YUm865HA0--43,What did the Mahajanpadas do?,Kamakaras had to do this work.,13.5,0.1818181818181818,6,5,74
1-YUm865HA0--45,The king tried to conquer the sacrifices.,Can you think why kings would encourage these changes?,15.040175443739265,0.125,9,7,116
1-YUm865HA0--51,The Mahajanpadas were the Mahajanpadas.,Magadhar became the most important Mahajanpada in about...,28.51786985845025,0.3076923076923077,8,5,126
1-YUm865HA0--53,water in the oceans and rivers.,many rivers such as the Ganga and son.,24.230560500112496,0.28571428571428575,8,6,112
1-YUm865HA0--56,Do you find that water vapor gets from the river?,This was important for A.,14.257089321303251,0.0,5,10,84
1-YUm865HA0--58,and the water vapor could be used by the rivers.,"water supplies! c, making the land...",19.956921576292636,0.25,6,10,128
1-YUm865HA0--60,The Mahajan Saystypes are all living in this poem.,Parts of Magadha were forested. Elephants.,14.12992443369566,0.0,6,9,158
1-YUm865HA0--61,There were harrassments in the net.,which lived in the forest could be captured.,14.823444494308207,0.28571428571428575,8,6,71
1-YUm865HA0--62,There were several variations of people who were not well known as the Brahmin.,and trained for the army.,13.469956844542134,0.10526315789473682,5,14,134
1-YUm865HA0--63,that animals live in the houses of fish.,Forests also provided wood for building houses.,18.240618270658874,0.13333333333333333,7,8,191
1-YUm865HA0--66,There were several activities that were used in the process of respiratory materials.,"Besides, there were iron ore mines in the region that could be tapped to make strong tools and weapons.",24.707801790001923,0.25,19,13,356
1-YUm865HA0--67,The Mahajanpadas were the two rulers in the state.,Magadha had two very powerful rulers.,24.785249119856434,0.26666666666666666,6,9,116
1-YUm865HA0--70,They were expected to be involved in the process of evaporation.,who used all possible means to conquer other jhanpadas.,15.239011425563795,0.09999999999999999,9,11,201
1-YUm865HA0--71,Munna was the King of the rulers of the king.,Mahapadmā nanda was another important ruler,20.90412048281825,0.25,6,10,413
1-YUm865HA0--72,who ruled to the north-eastern regions in the south of the north-west.,He extended his control up to the north west part of the subcontinent. The king of the subcontinent is the king of the subcontinent.,20.794892758053386,0.3157894736842105,24,12,221
1-YUm865HA0--74,"For a long time, Agnihotri was part of the Rohtakhand Gridhini Grind.",was the capital of Magadha for several years. Later the capital.,15.027902718972497,0.2608695652173913,11,12,466
1-YUm865HA0--75,Pushpati is known as the ruler of the Prathaas.,was shifted to Patli Putra. Present Day.,16.764712991666816,0.0,7,9,373
1-YUm865HA0--78,"more than 2,300 years ago.","more than 2,300 years ago.",100.0,1.0,5,5,109
1-YUm865HA0--79,The Mahabhajan was from the Eastern state.,a ruler named Alexander who lived in Macedonia.,10.27146425890732,0.0,8,7,123
1-YUm865HA0--81,Almost all over the world.,wanted to become a world conqueror.,15.734059719404936,0.1818181818181818,6,5,163
1-YUm865HA0--82,"In the class, there are other books in the play.","Of course, he didn't conquer the world.",13.246892176678077,0.11111111111111112,7,10,74
1-YUm865HA0--84,food items that have been living in different groups of people.,did conquer parts of Egypt and West Asia.,14.205956228265798,0.10526315789473685,8,11,108
1-YUm865HA0--85,some parts of the subcontinent in the northeastern India.,and came to the Indian subcontinent.,44.70488206943891,0.26666666666666666,6,9,231
1-YUm865HA0--86,This water is called a bubble.,reaching up to the banks of the Beas.,9.790644213399082,0.0,8,6,214
1-YUm865HA0--87,Addapted from different parts of India.,"When he wanted to march further eastwards, his soldiers...",13.650149195484163,0.0,9,6,113
1-YUm865HA0--89,"In India, people thought that there were many groups who were involved in the drama.","as they had heard that the rulers of India had vast armies of foot soldiers, chariots and elephants.",20.98656348319831,0.1212121212121212,18,15,512
1-YUm865HA0--90,These were the various ways in which these were the most followed by the king.,in what ways were these armies different from those described in the Rigveda?,27.43611560012144,0.21428571428571427,13,15,174
1-YUm865HA0--92,Now the name of the plant is Varna.,"A close look, B, vajji.",6.41025641025641,0.0,5,8,76
1-YUm865HA0--94,in parts of the subcontinent.,while Maghdha became a powerful kingdom.,8.601650219680591,0.0,6,5,121
1-YUm865HA0--95,were probably chosen by Varna.,Vajji with its capital at Vaisali.,7.063672984607089,0.0,6,5,201
1-YUm865HA0--97,were probably held by the government of Gujarat.,was under a different form of government.,32.276226250734666,0.13333333333333333,7,8,116
1-YUm865HA0--100,or any other officials did not think about,In a gana or a sangha.,11.538772135386166,0.14285714285714288,6,8,69
1-YUm865HA0--101,They were not a part of the various groups.,They were not one but many rulers.,38.16497902226622,0.375,7,9,103
1-YUm865HA0--103,"If they were archaeologists, they could...................",Thousands of men ruled together. Each one was known as...,14.03830462137593,0.0,10,6,126
1-YUm865HA0--106,and some other people with...,They also met in assemblies and decided,13.008153271155415,0.16666666666666666,7,5,86
1-YUm865HA0--107,also held a meeting in which they decided to discuss.,What had to be done and how through discussion?,22.714909390159445,0.2105263157894737,9,10,116
1-YUm865HA0--109,Is there any neccesary instruments that were probably chosen by the people of the Magnustra.,"If they were attacked by an enemy, they met to discuss.",21.235236942583803,0.15384615384615383,11,15,121
1-YUm865HA0--110,as they were archaeologists who were involved in the process of discussion.,"What should be done to meet the threat? However, women?",17.612318104562952,0.0909090909090909,10,12,278
1-YUm865HA0--112,were not allowed to perform any rituals. They were not allowed to accept.,and Kamakaras could not participate in these assemblies. Both,13.787738198610693,0.09090909090909093,9,13,443
1-YUm865HA0--114,as he wanted to live in life.,about whom you will read in Chapter 6. Belong to...,9.197539410961884,0.11764705882352941,10,7,118
1-YUm865HA0--116,some of the rulers of the vapours of the rulers of the Sanghas.,some of the most vivid descriptions of life.,26.091182066510036,0.380952380952381,8,13,93
1-YUm865HA0--117,principles were excluded from the Gangs.,In the Sangvahas can be found in Buddhist book.,11.898692212899883,0.13333333333333333,9,6,86
1-YUm865HA0--119,"Give reasons for this. Greek, Certain, Crawl, Certain, Cruises, Currules and Currues.",Ganna is used for a group that has many members.,15.32256488000304,0.0909090909090909,10,12,391
1-YUm865HA0--123,The districts of Dahiya is an important part of the court.,This is an account of the Vajjis from the Dhigha Nikaya.,24.51641649261427,0.36363636363636365,11,11,128
1-YUm865HA0--126,which are very famous assemblies.,which contains some of the speeches of the Buddha.,14.645192055193112,0.14285714285714285,9,5,106
1-YUm865HA0--127,"about 2,300 years ago.","These were written down about 2,300 years ago.",50.64769196927745,0.7142857142857143,8,4,231
1-YUm865HA0--128,"Adapted from Aarta, Aatti, Tresta, Aletics and Vajji.",ajatasattu and the vajis. Ajatasattu.,16.095202923749582,0.15384615384615385,5,8,436
1-YUm865HA0--129,Villagers were caught by the Viral Bhavan.,wanted to attack the Virgis. He sent his minister named...,14.673799815382301,0.11764705882352941,10,7,168
1-YUm865HA0--131,You can't listen to your advice.,to the Buddha to get his advice on the matter.,19.149716873531382,0.23529411764705882,10,6,88
1-YUm865HA0--134,Various meetings were held in the court.,"whether the Virgis met frequently in full assemblies. When he heard,",14.839142679506123,0.1111111111111111,11,7,166
1-YUm865HA0--135,for which you are looking for the activities of the day.,"that they did. He replied,",15.12082200394602,0.0,5,11,64
1-YUm865HA0--136,He then became a part of the evaporation and transpiration.,that the vajjis would continue to prosper as long as?,17.104251784058853,0.10000000000000002,10,10,156
1-YUm865HA0--137,who lived in the Madurai.,They held full and frequent.,10.747361822856929,0.0,5,5,73
1-YUm865HA0--139,They followed the rulers of the Rajpath.,and met and acted together.,15.609290260543041,0.0,5,7,96
1-YUm865HA0--140,I was starving and starving.,They followed established rules. They respected.,6.422758484836782,0.0,6,5,112
1-YUm865HA0--141,Jhapadas were performed by the Janpadas. The Jhajpadas. The Jhajpada was also present.,Supported and listened to elders women,13.834720171462445,0.0,6,13,176
1-YUm865HA0--142,Women were not allowed to participate in the process of conspiracy.,were not held by force or captured.,25.426193351626804,0.2222222222222222,7,11,133
1-YUm865HA0--144,There were different kinds of petals and neighbors and ribing parts of the country.,were maintained in both towns and villages.,21.307998574789423,0.19047619047619047,7,14,166
1-YUm865HA0--145,and the parts of the subcontinent.,wise saints who followed different beliefs.,12.549458547620457,0.0,6,6,91
1-YUm865HA0--146,People tried to respect them but they were not allowed to go out of the house. The Varna did not allow them to enter.,were respected and allowed to enter and leave the country freely. In what ways?,33.02944586988164,0.2105263157894737,14,24,281
1-YUm865HA0--147,who were the Mahajanpadas and the Mahajanpadas.,"was the Vajji Sangha, different...",15.729324488201602,0.16666666666666666,5,7,79
1-YUm865HA0--148,There were two different kinds of magnets in each city.,from the other Mahajanpadas. Try and List.,13.21784350142553,0.0,7,10,121
1-YUm865HA0--151,were probably ruled by the Rajas.,"Try to conquer the Sanghaas. Nevertheless,",12.93810706200004,0.16666666666666666,6,6,103
1-YUm865HA0--152,"more than 1,500 years ago.",These lasted for a very long time till about 1001,10.112120997204933,0.0,10,5,144
1-YUm865HA0--154,who were ruled over the control of the Gupta rulers.,when the last of the ganas or sangas were conquered by the Gupta rulers.,38.254644634250845,0.41666666666666663,14,10,146
1-YUm865HA0--155,If they weren't able to control the Vedha.,about whom you will read in chapter 10.,13.357150688448135,0.0,8,8,96
1-YUm865HA0--174,These were some of the questions that were made of...,Set up a form of government.,12.937972909028996,0.125,6,10,91
1-YUm865HA0--175,You can see the three demands.,which was called a democracy.,12.835748792270532,0.0,5,6,76
1-YUm865HA0--176,There are more than 200 years.,which lasted for about 200 years.,31.251791894588393,0.3333333333333333,6,6,141
1-YUm865HA0--177,The boys who were 30 years old were known as,all free men over the age of 30 were recognized as full citizens. There was an assembly.,12.486526001108182,0.29629629629629634,17,10,238
1-YUm865HA0--178,This may be the 40th of the plant that has been ruled over by the Gupta rulers.,that meant at least 40 times a year to decide on important matters. All citizens.,17.512067592368215,0.0625,15,17,211
1-YUm865HA0--179,Many men were involved in this scam.,Could attend these meetings. others.,12.216983941204852,0.0,5,7,86
1-YUm865HA0--180,Do you think the dogs have your own kind of actual or,appointments for many positions were made through lottery.,12.914801743688686,0.0,8,12,116
1-YUm865HA0--181,as they were men who were probably chosen by men and Indian assemblies.,All those who wanted to be chosen gave their names and then some were selected through lottery.,20.445455830544148,0.20000000000000004,17,13,216
1-YUm865HA0--182,were also given special special kinds in the army.,Citizens were expected to serve in the army and the Navy.,28.02629642010203,0.39999999999999997,11,9,141
1-YUm865HA0--183,for the women of the women.,"However, women were not considered",16.973662344911457,0.1818181818181818,5,6,91
1-YUm865HA0--185,There were many quos inscriptions inscriptions in English.,many foreigners who lived and worked in Athens.,16.74352370236346,0.25,8,8,116
1-YUm865HA0--187,assemblies and others who repaired as well as conspiracy.,did not have rights as citizens. Besides?,15.577289893684998,0.125,7,9,229
1-YUm865HA0--188,Some of them had to work as small astronauts.,There were several thousand slaves in Athens who worked in mines.,14.12106207325072,0.09999999999999999,11,9,128
1-YUm865HA0--189,Buddhist squirrels were found in the grasshopper. Besides..,"fields, households and workshops. They too were not treated as citizens.",16.795440797430913,0.10526315789473685,11,8,234
1-YUm865HA0--190,Try to respirate from the kind of roots.,Do you think this was a true democracy?,13.00631763195458,0.0,8,8,93
1-YUm865HA0--193,"The Victory Management of the Vehicle Amendment Act (VISL), how did he get into the meeting?",You are peeping through a crack in the walls of the assembly of Vashali.,15.325324559315167,0.19999999999999998,14,16,221
1-YUm865HA0--194,The Mahajanpadas were the Mahajanpadas.,A meeting is in progress to discuss ways.,9.332652470161424,0.0,8,5,101
1-YUm865HA0--195,I had to go to court where I had to talk about.,to deal with an attack by the King of Magadha.,15.046858816720112,0.0909090909090909,10,12,91
1-YUm865HA0--199,Now the rulers have to write the rulers in the blank.,"State, Whether true or false",20.32818197523627,0.0,5,11,146
1-YUm865HA0--200,who were invited to the sacrifices of the people.,A rajas who led the Ashwamedha horse pass through their lands were invited to the sacrifice.,38.92160589378009,0.4800000000000001,16,9,218
1-YUm865HA0--202,Some of the kings tried to control the rulers of the king.,Charioteer sprinkled sacred water on the king.,28.60622498609038,0.2105263157894737,7,12,113
1-YUm865HA0--204,"In other parts of the Janapadas, Jhanpadas were amongst the palaces of the Jhanpadas.",archaeologists have found palaces in the settlements of the Jhanpadhas.,37.129805147051734,0.3333333333333333,10,14,246
1-YUm865HA0--206,Perhaps we know that these were made of rice or wheat.,Pots to store grain were made out of painted greyware.,25.289714628808436,0.28571428571428564,10,11,124
1-YUm865HA0--209,There were many assembled in the Mauryan Employees. Page number,many cities in Mahajanpadhaa's were fortified. Paj Namba,17.54057699592441,0.2105263157894737,8,10,258
1-YUm865HA0--211,Here is a picture of a turtle.,2. Fill in the chart given below.,8.863240784845816,0.0,7,7,114
1-YUm865HA0--220,Gulliver was a big group or a group of groups.,who were the groups who could not participate in the assemblies.,16.09277023368709,0.09523809523809525,11,10,139
1-YUm865HA0--223,What is the area of the Mahajanpadas in the subcontinent? Question 5.,Why did the rajas of Mahajanpadas build forts? 6,32.2111496173045,0.28571428571428575,9,12,313
1-YUm865HA0--224,"In other areas, Janpadas, the Mahajanpadas were probably chosen.",in what ways are present day elections different from the ways in which rulers,15.951240010317703,0.17391304347826086,14,9,174
1-YUm865HA0--227,Join the names of Juddhists in your house. Now write the names of Join the letters.,Where there any janapadas in your state,24.493893366026157,0.17391304347826086,7,16,219
1-YUm865HA0--228,"If there is no difference between the Joint and Jumman, the other ones may not be able to explain.","If not, name the Jnipadas that would have been the closest to your state.",23.170531522535203,0.24242424242424243,14,19,148
1-YUm865HA0--229,to the north-eastern part of the subcontinent.,"and mention whether they were to the east, west, north.",26.60927171486362,0.33333333333333326,10,7,129
1-YUm865HA0--230,Can you think of these books? 7.,or south. 7. Find out.,17.583337024490625,0.16666666666666666,5,7,126
1-YUm865HA0--231,These were expected to be chosen by people.,whether any of the groups mentioned in answer 2.,11.983275034146454,0.0,9,8,106
1-YUm865HA0--234,A group of three talks were written.,whether the groups mentioned in answer 3.,21.587936133851986,0.14285714285714285,7,7,94
1-YUm865HA0--235,Do you observe any changes in the process of condensation in these areas?,have voting rights at present.,18.958063783005365,0.0,5,13,273
1-YUm865HA0--237,who ruled over Rajas and the Rajas of....,new kinds of Rajas about,27.060183583456084,0.15384615384615385,5,8,81
1-YUm865HA0--240,"more than 2,500 years ago. For example,",2501 years ago. Alexander's Invasion,31.059757675845557,0.28571428571428575,5,7,181
1-YUm865HA0--241,Discuss these books were written by the DGI.,composition of the Dhigha Nikaya.,12.736323902076277,0.15384615384615385,5,8,204
1-YUm865HA0--244,"Again, the capital was about 1500 years ago. They were ruled by the ordinary people.",End of the Ganas or Sanghas about 1500 years ago.,47.07454377856152,0.4,10,15,241
2PDVqrc3eU4--96,Below this we see a picture of a boy with some different shapes.,Look at this pattern of numbers and take it forward.,14.993406653010338,0.17391304347826086,10,13,476
2PDVqrc3eU4--97,Both the different shapes are your friend's friendship.,"Now, make your own number surprises.",16.336565953961614,0.13333333333333333,6,8,238
1Kus_VFkXlk_d,"a way of doing something, or annoying that does not happen to a person or problem","If an unpleasant feeling or situation persists, it continues to exist",16.116872393489512,0.14814814814814814,11,16,512
1Kus_VFkXlk_e1,Clothing the 14-year-old passengers have to inconvenience.,"If the pain persists, consult a doctor.",17.402279560087575,0.125,7,7,303
1Kus_VFkXlk_e2,The weather has to surrender more weeks.,The cold weather is set to persist throughout the week.,26.381714712409977,0.47058823529411764,10,7,155
1Kus_VFkXlk_e3,"I'm going to get mysterious, and I'm going to find a technique.",Must you persist in blaming yourself for what happened?,13.268645222554785,0.0,9,12,181
1Kus_VFkXlk_e4,The government has admited for not clearing the loans.,"Despite this accumulation of evidence, the government persisted in doing nothing.",26.08901525495545,0.19999999999999998,11,9,379
BGG5x7Qr10A_d,"to do or behave in a way that you want to do something, or to do something",in a way that will not become loose,33.502548227569726,0.31999999999999995,8,17,512
BGG5x7Qr10A_e1,"When you get a Rudddy, you will be able to evade the River of a robot.",Make sure the rope is firmly attached before attempting to climb down,15.197665196325213,0.07142857142857144,12,16,466
BGG5x7Qr10A_e2,There's a hike in the kitchen.,The tent pegs should be fixed firmly in place.,12.337765577993986,0.125,9,6,276
BGG5x7Qr10A_e3,She wants to leave the week of lockdown.,She shut the door firmly and walked away.,15.453255613929102,0.25,8,8,233
BGG5x7Qr10A_e4,It's a very strong biography of Spanish from the Samster.,The roots grew down firmly in the soil.,14.77586142985652,0.10526315789473685,8,10,379
BG__MHnFZgE_d,"to talk about something, especially in a difficult situation, especially by giving a good remarks",1an outpouring of news or gossip,14.965375283240961,0.0,6,15,512
BG__MHnFZgE_e1,His admire ghost reputation when he came back.,"an outpouring of anger, abuse, or complaint",10.707429971676618,0.0,7,8,182
C2Y-lifiGVQ_d,involving an unexpected and unreserved way,"(someone who has) a natural ability to be good at something, especially without being taught.",9.251152965247348,0.0,15,6,399
C2Y-lifiGVQ_e1,She's a very conscious of her defamation.,Her talent for music showed at an early age.,13.07551544912755,0.11764705882352941,9,7,207
C2Y-lifiGVQ_e2,"If he wasn't given a 20-minute, he would have to be given the same time.",The baseball scouts are looking for new talent.,14.625179685216668,0.07999999999999999,8,15,191
C2Y-lifiGVQ_e3,He's realized business twitchy.,He had a great talent for business.,30.541044649637723,0.3333333333333333,7,4,121
C2Y-lifiGVQ_e4,The apartments of money is ravishing by the group.,"Musically speaking , this band has a lot of talent.",15.602981029810298,0.1111111111111111,10,9,273
ekLLpYdKPsY_d,What an an embarrassed on someone in a hurry? What an an an embarrassed on the cruise?,"strange or unusual, sometimes in a humorous way",19.48469621018386,0.15999999999999998,8,17,431
Fwfx0nVgcFk_d,"to change or have an effficient, or to have a strong bond or a game",to fall down suddenly because of pressure or having no strength or support,19.061447664341514,0.28571428571428575,13,15,284
Fwfx0nVgcFk_e1,The abstainments are expected to abstain from the public.,Thousands of buildings collapsed in the earthquake.,16.481515486024172,0.125,7,9,198
Fwfx0nVgcFk_e2,His wife knew the boy's death was abducted by the family.,He thought his whole world had collapsed when his wife died.,18.170783589308684,0.17391304347826086,11,11,165
Fwfx0nVgcFk_e3,They arranged to a loud occupied to the door.,The roof collapsed under a heavy load of snow,16.805019305019307,0.1111111111111111,9,9,241
iubciNlbhh8_d,to notice or behave in a way that you do not agree to do or behave,"secured loans, debts, etc. involve an agreement for the lender to take particular assets from the borrower if the money is not paid back",12.991383718471505,0.1,24,16,512
iubciNlbhh8_e1,It's very convenient mode of transport.,The crates had not been properly secured to the truck.,10.940700633384887,0.0,10,6,285
kJA8CfMH3Kg_d,"a way that is available for a short time, or in a way",to show that something is very important or worth giving attention to,15.106920869646151,0.24000000000000002,12,13,511
kJA8CfMH3Kg_e1,He was intending tomorrow (that) to admitive) the hospital.,He emphasized that all the people taking part in the research were volunteers.,17.082135347539676,0.27272727272727276,13,9,259
kJA8CfMH3Kg_e2,There is a lot of university in the Hindi dictionary.,You can use italics or capitals to emphasize a word in a piece of writing.,14.147623050263553,0.16,15,10,310
kJA8CfMH3Kg_e3,I'm going to admitive in the world.,I'd just like to emphasize how important it is for people to learn foreign languages.,9.628121263206745,0.16666666666666666,15,7,284
kJA8CfMH3Kg_e4,You'll have to eat in a healthy food.,He emphasized how important diet was to health.,17.58038926317209,0.11764705882352941,8,8,238
ksOfiEDqudU_d,He's been booked for his best books.,able to use both hands equally well.,8.908045977011493,0.0,7,7,155
oM71coRMGt0_d,"to try to be friendly with something, especially in a particular way that is your friendly and friendly.",next to and touching or being supported by (something),24.529136475379733,0.2222222222222222,9,18,512
pBU_tMBIM9E_d,"involving something, or in a way that you do not have to do something",to stop something from happening or someone from doing something,37.76936029277372,0.3333333333333333,10,14,512
pBU_tMBIM9E_e1,The protestors reflect the racism in the encroachment of the plane was going on.,Our holiday plans were thwarted by the airline pilots' strike,17.40871978929881,0.08333333333333333,10,14,353
pBU_tMBIM9E_e2,He's a very successful defamation of the city.,The city council thwarted his reform efforts.,20.096605553261902,0.25,7,8,320
pBU_tMBIM9E_e3,Chandrashekhar's favour of the upcoming season of the future.,Harry knew now that nothing could thwart his plans.,15.656971893724144,0.0,9,9,241
pBU_tMBIM9E_e4,There's no consciousness of the film.,Our course must thwart those designs.,13.642473118279572,0.0,6,6,247
qpxHigzHK9U_d,"If you want to do or do something, what do you do to do?","an occasion or situation that makes it possible to do something that you want to do or have to do, or the possibility of doing something.",24.23850769582693,0.35000000000000003,26,14,284
qpxHigzHK9U_e1,I'm going to go to the school.,I was never given the opportunity of going to college.,18.98030052175912,0.33333333333333326,10,7,164
qpxHigzHK9U_e2,I'll have to be a good receipt.,I had an opportunity to go to New York and study.,8.78696824286301,0.2105263157894737,11,7,129
qpxHigzHK9U_e3,They're going to abduct a woman who's rights to abduct her face.,She was given the opportunity to manage a day-care center.,17.200319386198075,0.16,10,12,216
qpxHigzHK9U_e4,I'm apologized for the inclusion of the inclusive education.,Thank you for the opportunity to work with your company.,15.9100744995235,0.20000000000000004,10,9,198
r-ROZtYJq7A_d,"to try to do something, especially in a way that is not possible or to have something",Disciplinary bodies or actions are concerned with making sure that people obey rules or regulations and that they are punished if they do not.,16.126186825055857,0.09756097560975609,24,17,512
r-ROZtYJq7A_e1,The company's removal of corporate retainment is abstaining phenomenon.,The company has drawn up a new disciplinary code.,27.29768148842215,0.2105263157894737,9,9,284
r-ROZtYJq7A_e2,The school has to be punished for a period of punctual education.,All schools have disciplinary procedures they must follow .,20.98146784772719,0.1,9,12,310
r-ROZtYJq7A_e3,He was abducted and he was forbidden from the bidding.,The soldier received a dishonourable discharge for a disciplinary offence.,12.6278364151798,0.10000000000000002,10,10,336
r-ROZtYJq7A_e4,He is eager to be eager to get a warm horrible performance.,His great work was discipline.,13.251292912796437,0.0,5,12,224
SUPU7QRMZw8_d,"involving a lot of people or deserving to be true, or disgusting",an opinion that someone offers you about what you should do or how you should act in a particular situation,10.936294780822642,0.0625,20,12,512
