video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
1Kus_VFkXlk_e4,The government is working to control the situation.,"Despite this accumulation of evidence, the government persisted in doing nothing.",26.80492428622443,0.2105263157894737,11,8,379
BGG5x7Qr10A_d,the way that you don't want to do something,in a way that will not become loose,27.87045328245343,0.22222222222222224,8,9,512
BGG5x7Qr10A_e1,Additionally the Rashtrapati Bhavan was moving from the Rashtrapati Bhavan.,Make sure the rope is firmly attached before attempting to climb down,14.888172388812334,0.0909090909090909,12,10,466
BGG5x7Qr10A_e2,The place is very strong.,The tent pegs should be fixed firmly in place.,15.774105008222024,0.2857142857142857,9,5,276
BGG5x7Qr10A_e3,She was unable to abandon her abnegation.,She shut the door firmly and walked away.,15.75783062845584,0.13333333333333333,8,7,233
BGG5x7Qr10A_e4,"Additionally, the power of Speech.",The roots grew down firmly in the soil.,15.470053669950811,0.15384615384615385,8,5,379
BG__MHnFZgE_d,to reflect the property of someone or something that is thrown away from us.,1an outpouring of news or gossip,15.226005561758527,0.2,6,14,512
BG__MHnFZgE_e1,She lectures to go to the house.,"an outpouring of anger, abuse, or complaint",10.157582025520231,0.0,7,7,182
C2Y-lifiGVQ_d,"Additionally, the teachers and teachers are working for things.","(someone who has) a natural ability to be good at something, especially without being taught.",16.075567146671474,0.0,15,9,399
C2Y-lifiGVQ_e1,She's admithing to asleep.,Her talent for music showed at an early age.,9.496454526298251,0.0,9,4,207
C2Y-lifiGVQ_e2,They admire the principal of the phenomenon after 20 days.,The baseball scouts are looking for new talent.,14.442526421041006,0.11111111111111112,8,10,191
C2Y-lifiGVQ_e3,He wasn't able to see the end of his negativity.,He had a great talent for business.,16.77423538031603,0.1111111111111111,7,10,121
C2Y-lifiGVQ_e4,The music was depicted by a group of people.,"Musically speaking , this band has a lot of talent.",13.218294708522857,0.3333333333333333,10,9,273
ekLLpYdKPsY_d,"in, someone someone in - - - - - - - - - - - - - - - - - - - - - -","strange or unusual, sometimes in a humorous way",13.114817546199486,0.16666666666666666,8,26,431
Fwfx0nVgcFk_d,an amount or damage to public property.,to fall down suddenly because of pressure or having no strength or support,9.807989798171256,0.1,13,7,284
Fwfx0nVgcFk_e1,It's although none of petrol pumps are exposed to evade people.,Thousands of buildings collapsed in the earthquake.,16.22062762578964,0.10526315789473685,7,11,198
Fwfx0nVgcFk_e2,The mortality's husband died after the blast.,He thought his whole world had collapsed when his wife died.,13.006961937709875,0.10526315789473685,11,7,165
Fwfx0nVgcFk_e3,The front doors of the knife.,The roof collapsed under a heavy load of snow,12.728459429823562,0.26666666666666666,9,6,241
iubciNlbhh8_d,a law that has been filed or damaged or damaged,"secured loans, debts, etc. involve an agreement for the lender to take particular assets from the borrower if the money is not paid back",8.012515886155395,0.0,24,10,512
iubciNlbhh8_e1,Near the flat on the ground.,The crates had not been properly secured to the truck.,11.167372828721678,0.25,10,6,285
kJA8CfMH3Kg_d,to suggest that something will happen in a particular way,to show that something is very important or worth giving attention to,29.420046092568853,0.2727272727272727,12,10,511
kJA8CfMH3Kg_e1,He's been crucial for new premises.,He emphasized that all the people taking part in the research were volunteers.,9.676475287086925,0.1,13,6,259
kJA8CfMH3Kg_e2,Sputnikous tiffriends will be elucidated by all the guidance.,You can use italics or capitals to emphasize a word in a piece of writing.,13.70125628021603,0.0,15,9,310
kJA8CfMH3Kg_e3,It's a very convention.,I'd just like to emphasize how important it is for people to learn foreign languages.,5.2269530504911845,0.09523809523809523,15,4,284
kJA8CfMH3Kg_e4,The food snickered for good luck.,He emphasized how important diet was to health.,8.015073904819298,0.0,8,6,238
ksOfiEDqudU_d,He was a good book for all.,able to use both hands equally well.,11.406619889735307,0.0,7,7,155
oM71coRMGt0_d,"an organization that tells us, living, or to make something elsewhere.",next to and touching or being supported by (something),26.65925042429878,0.19999999999999998,9,11,512
pBU_tMBIM9E_d,to make someone do or do something,to stop something from happening or someone from doing something,28.199583617041068,0.47058823529411764,10,7,512
pBU_tMBIM9E_e1,The flight took off from a city after a defamation.,Our holiday plans were thwarted by the airline pilots' strike,10.027214482070944,0.10000000000000002,10,10,353
pBU_tMBIM9E_e2,He's hard-watchedic situations.,The city council thwarted his reform efforts.,12.68771148687431,0.0,7,3,320
pBU_tMBIM9E_e3,He was unaware about the situation.,Harry knew now that nothing could thwart his plans.,12.873135980290687,0.0,9,6,241
pBU_tMBIM9E_e4,We have always embarrassed when we're determined.,Our course must thwart those designs.,14.326198995460645,0.0,6,7,247
qpxHigzHK9U_d,to make someone do or do something to do or do something.,"an occasion or situation that makes it possible to do something that you want to do or have to do, or the possibility of doing something.",26.813254916849242,0.42105263157894735,26,12,284
qpxHigzHK9U_e1,We have a lot of confusion to our customers.,I was never given the opportunity of going to college.,12.400541081440108,0.2105263157894737,10,9,164
qpxHigzHK9U_e2,I'm afraid I wouldn't have enough money.,I had an opportunity to go to New York and study.,11.439073281305555,0.09999999999999999,11,7,129
qpxHigzHK9U_e3,She was in a lecture day for her children's career.,She was given the opportunity to manage a day-care center.,22.866682289243233,0.36363636363636365,10,10,216
qpxHigzHK9U_e4,I am graduated by thanking the police.,Thank you for the opportunity to work with your company.,12.652411627483442,0.23529411764705882,10,7,198
r-ROZtYJq7A_d,to try to do something or for a short period of time,Disciplinary bodies or actions are concerned with making sure that people obey rules or regulations and that they are punished if they do not.,10.036250996208537,0.05555555555555555,24,12,512
r-ROZtYJq7A_e1,The company's defense crucial for its employees.,The company has drawn up a new disciplinary code.,28.566774763527615,0.23529411764705882,9,7,284
r-ROZtYJq7A_e2,School has to be qualified for the final exams.,All schools have disciplinary procedures they must follow .,18.075869755737305,0.11764705882352941,9,9,310
r-ROZtYJq7A_e3,Abhinandan's condition is not at all good luck.,The soldier received a dishonourable discharge for a disciplinary offence.,11.15838478705844,0.0,10,8,336
r-ROZtYJq7A_e4,He is a good worker.,His great work was discipline.,14.930562182712222,0.0,5,5,224
SUPU7QRMZw8_d,the right of people or things that are happening or behaved,an opinion that someone offers you about what you should do or how you should act in a particular situation,11.906121487018684,0.12903225806451613,20,11,512
SUPU7QRMZw8_e1,Taapsee was a good neighbor.,Steven gave me some good advice.,13.516612329548366,0.1818181818181818,6,5,191
UqCIjGRqdGE_e1,It's just to be in the fifth position.,1.No smoking is company policy.,9.05992254112026,0.0,5,8,191
UqCIjGRqdGE_e2,One of the isolation of the White House.,The White House said there will be no change in policy.,31.443941462090187,0.3157894736842105,11,8,268
UqCIjGRqdGE_e3,More than 600 customers are allowed to wear abdominals.,The company policy is that most workers should retire at 60.,18.028804694525107,0.0,11,9,259
UqCIjGRqdGE_e4,Additionally annoucement of menu.,The school has an enlightened policy of teaching boys to cook.,9.841523993439482,0.13333333333333333,11,4,435
V7Dzze8q88I_d,the person who believes that something will be true,in a way that is completely enthusiastic and without any doubt,15.401893856579091,0.09999999999999999,11,9,397
V7Dzze8q88I_e1,The project was to be changed into a group of people.,Both groups are wholeheartedly in favour of the changes.,25.788230891777413,0.19999999999999998,9,11,319
V7Dzze8q88I_e2,I don't agree with this story.,I hear what you say and I wholeheartedly agree.,13.625781637988279,0.25,9,6,173
V7Dzze8q88I_e3,She's been admiting the job.,She threw herself wholeheartedly into her work.,9.837344143025604,0.15384615384615383,7,5,181
V7Dzze8q88I_e4,We need to replenish our way.,That's exactly right. I agree wholeheartedly with you.,10.27717606471503,0.0,8,6,224
xnrRwCGEhDY_d,"a lower part of a machine, especially two or more possiblities","using a particular machine, system, or person to send or receive something",23.990942183624238,0.2608695652173913,12,11,512
xnrRwCGEhDY_e1,The project was fixed by River.,Reports are coming in via satellite.,11.168591009716716,0.0,6,6,181
YHo9rHrUGP8_d,to leave or go to a bollywood or go to a brawl.,the feeling you get from being in a particular place or situation or from being with a particular person,7.2515742356240125,0.1935483870967742,19,12,259
YHo9rHrUGP8_e1,Additionally the fourth part of the day.,I'm afraid to go there - that place has bad vibes.,12.52585454457676,0.0,11,7,52
y_zV7Qkiyeo_d,to be able to do something,the act of looking at or considering something carefully in order to discover something,14.842187322431446,0.2,14,6,512
y_zV7Qkiyeo_e1,We can't find our own body into the burning of their body.,I had to have a medical examination when I joined the pension,12.208780222182966,0.08,12,12,285
zMC0dTOVeUA--2,This is the lesson 5.,This is the lesson 7.,86.99121956474897,0.8000000000000002,5,5,73
zMC0dTOVeUA--6,We can see some plants around you.,Getting to no plants. Go outside and observe all the plants around you.,31.917660656097997,0.3,13,7,181
zMC0dTOVeUA--8,Some plants find it very hot.,"Do you see that some plants are small, some very big?",24.027303089338954,0.3529411764705882,11,6,156
zMC0dTOVeUA--9,as shown in figure 7.24.,while some are just patches of green on the soil.,7.883627664813905,0.0,10,5,191
zMC0dTOVeUA--11,Add some of the plants.,While some others have reddish ones.,18.059441680074425,0.1818181818181818,6,5,124
zMC0dTOVeUA--12,because he could eat it as well.,Some have huge red flowers.,11.36193793904276,0.0,5,7,98
zMC0dTOVeUA--13,Some animals also eat a variety of plants.,Some have tiny blue ones.,18.62220273070257,0.15384615384615385,5,8,136
zMC0dTOVeUA--15,Do you find that all the things that they do not have to go to school?,We do see a variety of plants.,13.339837419206999,0.08695652173913043,7,16,121
zMC0dTOVeUA--17,and alternate parts of the giraffe.,"Near our homes in the school ground, on the way to the school in the parks and gardens.",10.564459374827667,0.08333333333333333,18,6,168
zMC0dTOVeUA--19,Let us learn more about the plants.,Let us get to know.,22.83224167078399,0.3333333333333333,5,7,101
zMC0dTOVeUA--20,that goes up in different parts of the plant.,the different parts of any plant.,66.28547928197148,0.5333333333333333,6,9,131
zMC0dTOVeUA--21,I am very hard to find out.,This will help us understand,8.610609392982498,0.0,5,7,96
zMC0dTOVeUA--22,Complete this table according to your observation.,The difference is between plants of different kinds.,11.583700338159714,0.0,8,7,146
zMC0dTOVeUA--23,We have two different kinds of petals.,Can you label the stem? Branch,8.83838383838384,0.0,6,7,211
zMC0dTOVeUA--26,for the next part of a plant.,and fruit of the plant.,33.27825541635206,0.3333333333333333,5,7,78
zMC0dTOVeUA--27,Color the leaves of trees.,Color the parts of the plant.,36.49733506617898,0.5454545454545454,6,5,149
zMC0dTOVeUA--31,Should we use the Buddds.,and trees. Look closely at the stem,9.872511551334563,0.16666666666666666,7,5,216
zMC0dTOVeUA--33,Place some plants in your notebook.,Plants much smaller than you.,24.611294916380967,0.1818181818181818,5,6,184
zMC0dTOVeUA--34,Let's draw a puzzzle.,2. Plants that are about your size,7.051282051282051,0.0,7,4,153
zMC0dTOVeUA--36,Plants and animals use different kinds of food.,Plants which are much taller than you.,19.974771298289422,0.13333333333333333,7,8,106
zMC0dTOVeUA--37,They are made to walk and keep a watch on the ground.,Feel their stem and try to bend them gently.,17.6856497632572,0.09523809523809525,9,12,181
zMC0dTOVeUA--38,Complete the following sentences.,to see if they are tender or hard.,15.97824494507512,0.0,8,4,106
zMC0dTOVeUA--45,And here is the picture....,The table is divided into different columns.,11.080306227666071,0.16666666666666666,7,5,149
zMC0dTOVeUA--50,"As the creeper, the creeper is learned from the North of the country.",Where do the branches appear?,17.23279141582272,0.1111111111111111,5,13,194
zMC0dTOVeUA--52,Try to find out the roots of a plant.,Column 2 is subdivided into 4 categories.,9.413943356537484,0.0,7,9,168
zMC0dTOVeUA--57,Look at the words in the bubbles.,is also subdivided into two.,15.079956055209387,0.0,5,7,216
zMC0dTOVeUA--58,Here is the picture.....,at the base of the stem.,11.407228206878962,0.2,6,4,112
zMC0dTOVeUA--59,What are the things that do you think? B,high up on the stem.,15.918135972001867,0.14285714285714285,5,9,123
zMC0dTOVeUA--70,as well as the Budhist Triple Talaq.,High up on the stem.,13.55393952205611,0.16666666666666666,5,7,68
zMC0dTOVeUA--78,The lesson is for 4 cm.,at the base of the stem. Yes!,9.956749906178676,0.15384615384615383,7,6,84
zMC0dTOVeUA--82,Circle the lesson.,Rest of the table is left blank for your observation. Complete it. Take care.,8.35358401435187,0.11764705882352941,14,3,271
zMC0dTOVeUA--83,There are so many different kinds of roots.,That the stem does not break.,17.24654520493834,0.0,6,8,151
zMC0dTOVeUA--84,Figure 7.16 shows stem and pistol.,Hug the tall plants to see.,13.694830413636844,0.0,6,6,86
zMC0dTOVeUA--85,Can you think of other ways to make a circuit?,How thick their stems are?,18.283190141000194,0.0,5,10,123
zMC0dTOVeUA--86,Complete the table according to your observation.,We also need to notice from where the branches grow in some plants close to the ground or,14.439937333497538,0.16,18,7,256
zMC0dTOVeUA--87,Is there any difference between them?,high up on the stem?,18.983204797853286,0.0,5,6,81
zMC0dTOVeUA--88,Each side of the page is shown.,We will now group all the plants.,14.714950007219388,0.14285714285714285,7,7,184
zMC0dTOVeUA--89,We have discussed some of the shapes shown here.,We observed in table 7.1.,17.21068880275121,0.13333333333333333,5,9,286
zMC0dTOVeUA--91,then the rest will be levied.,"You can fill the columns 1, 2 and 3 for many more plants.",9.090796745175316,0.10526315789473684,13,6,63
zMC0dTOVeUA--93,We have a picture of flower on the ground.,"Later, after studying the section.",15.298057389047754,0.14285714285714285,5,9,193
zMC0dTOVeUA--94,is written by H. E.,"Based on these characters, most plants can be classified into three categories.",3.790222917334743,0.0,12,5,221
zMC0dTOVeUA--99,from the Buddhist C.,is shown in figure 7.3.,9.01149126713176,0.0,5,4,146
zMC0dTOVeUA--101,There are no plants in groups of animals.,in groups of 4 to 5,49.70755420121585,0.42857142857142855,6,8,293
zMC0dTOVeUA--102,for the welfare of the Wales.,so that a minimum number of plants are harmed or damaged.,9.501024337510422,0.11764705882352942,11,6,69
zMC0dTOVeUA--103,Is there any difference between the leaves of the plants?,You may also use weeds.,11.569464124822055,0.0,5,10,176
zMC0dTOVeUA--104,in which you know how to excrete it.,with soft stems for the activities. Do you know?,20.9449475142305,0.23529411764705882,9,8,112
zMC0dTOVeUA--106,Compared to other things.,"in crop fields, lawns or in pots.",10.974376680066095,0.0,7,4,181
zMC0dTOVeUA--107,the other hand greetings of grams.,Often some unwanted plants or weeds start growing.,13.352220887898417,0.0,8,6,86
zMC0dTOVeUA--115,Plant part of the beaker.,and figure C shows a tree.,11.150793650793652,0.0,6,5,128
zMC0dTOVeUA--117,Roots that are given in different ways.,Plants with green and tender stems,17.51259567446106,0.0,6,7,258
zMC0dTOVeUA--120,As shown in figure 3.14.,and may not have many branches.,5.376344086021506,0.0,6,5,168
zMC0dTOVeUA--122,Do all organisms have petals?,Some plants develop branches near the base of stem.,10.196395615146868,0.0,9,5,169
zMC0dTOVeUA--124,They were ones of the dialogues that were written by Red Sanskrit.,The stem is hard but not very thick.,17.722209942582097,0.1,8,12,143
zMC0dTOVeUA--129,This is the lesson in Group A.,and have hard and thick stem.,9.81280193236715,0.0,6,7,238
zMC0dTOVeUA--130,Transports are shown here.,The stems have branches in the upper part much above the ground. Such plants are called.,10.708805501156464,0.1,16,4,176
zMC0dTOVeUA--133,There were many ways in which they were made....,based on the above characteristics.,12.81618163402004,0.0,5,9,101
zMC0dTOVeUA--135,Plants also in the Panchayat.,The plants listed by you and complete column 4 in the table 7.1.,15.355020425873095,0.3157894736842105,13,5,84
zMC0dTOVeUA--142,and invovled organisms.,Do observe some of these plants.,9.096043046777837,0.0,6,3,259
zMC0dTOVeUA--143,How do you think it is?,"How are these different from a herb, a shrub or a tree?",7.789652256919902,0.1111111111111111,12,6,118
zMC0dTOVeUA--145,One has been done for you.,Some of them need support.,13.871737654722185,0.0,5,6,184
zMC0dTOVeUA--149,as shown in figure 7.16.,but spread on the ground.,9.655854153544684,0.0,5,5,134
zMC0dTOVeUA--156,Do you find that water can be reversed?,"These are different from the herbs, shrubs.",12.606608569244518,0.0,7,8,91
zMC0dTOVeUA--158,We have discussed some of these activities.,Perhaps there are some plants in your school or at home.,14.111396972082563,0.1111111111111111,11,7,128
zMC0dTOVeUA--159,and matchboxes and names of all the things. H H.,that you take care of.,12.869428689397393,0.13333333333333333,5,10,209
zMC0dTOVeUA--160,and Brahmin's.,Write down the names of any two trees.,7.953826302076912,0.0,8,2,293
zMC0dTOVeUA--163,There are two different kinds of roots.,or creepers growing in your house or school.,12.035935753329397,0.0,8,7,114
zMC0dTOVeUA--166,Measure the length of the plant.,The stems of different plants around you.,17.35124628724474,0.4615384615384615,7,6,149
zMC0dTOVeUA--167,Repeat this table with a set of grid.,"Note down, different structures or parts.",10.071642905342351,0.0,6,8,171
zMC0dTOVeUA--170,Let's make our own footprints.,With that of your friends?,13.328821520433928,0.0,5,5,151
zMC0dTOVeUA--177,Plant part of the subcontinent.,We would require a glass.,9.04443792186914,0.0,5,5,118
zMC0dTOVeUA--181,Add a few drops of water to the stem.,Pour water to fill one-third of the glass.,23.56606995182286,0.3333333333333333,8,9,213
zMC0dTOVeUA--182,Cut the stem and put it in the glass.,Add a few drops of red or blue ink to the water.,10.440779058565681,0.09523809523809525,12,9,216
zMC0dTOVeUA--183,Are the angles marked with the help of a grid?,Cut the base of the stem and put it in the glass.,17.388809521401804,0.1818181818181818,12,10,134
zMC0dTOVeUA--184,Complete this table according to your observation.,as shown in figure 7.6.,11.17178078520702,0.0,5,7,186
zMC0dTOVeUA--186,Did you observe a few parts of the ovary?,Does the colour appear in the stem?,15.238019314532222,0.125,7,9,176
zMC0dTOVeUA--188,"To the next part of the leaf,",The colour rises in the stem.,12.761432482316092,0.30769230769230765,6,7,169
zMC0dTOVeUA--189,as shown in figure 7.14.,"If this is kept for a longer period,",7.352941176470587,0.0,8,5,83
zMC0dTOVeUA--190,"A, D, C, D, C,",The colour appears in the veins of leaves also.,0.0,0.0,9,5,159
zMC0dTOVeUA--195,The stem helps in water.,We see that the stem helps in up.,50.16437230377853,0.6153846153846154,8,5,216
zMC0dTOVeUA--198,Figure 7.6 shows stem.,go to leaves and other plant parts attached to the stem.,9.248259501570336,0.12500000000000003,11,4,512
zMC0dTOVeUA--199,Here is a picture of a test tube.,Figure 7.6 shows STEM in a glass with coloured water.,10.832001781967168,0.10526315789473685,10,8,171
zMC0dTOVeUA--201,Look at the leaves of trees in the middle of the stem.,Water moves up the stem.,33.40817656819851,0.23529411764705882,5,12,108
zMC0dTOVeUA--205,to the leaves of the plant.,enlarged view of open end of stem.,10.6203639104121,0.15384615384615383,7,6,223
zMC0dTOVeUA--208,and pistols on leaves.,Observe the leaves of some plants around you.,18.138872579588792,0.16666666666666666,8,4,225
zMC0dTOVeUA--209,Collect the oddd one out.,and draw them in your notebook.,12.835806506746723,0.0,6,5,158
zMC0dTOVeUA--210,Figure 7.16 shows a leaf.,Are all the leaves of same size?,12.19691874564588,0.0,7,5,181
zMC0dTOVeUA--212,Do you find that the roots of the stem is growing in the soil?,How are leaves attached to the stem?,25.60063747704504,0.19047619047619047,7,14,346
zMC0dTOVeUA--214,His names are called blank.,"By which it is attached to the stem,",9.08230822589715,0.0,8,5,191
zMC0dTOVeUA--217,is filled with water.,Green part of the leaf.,10.737909689464278,0.0,5,4,133
zMC0dTOVeUA--218,Below this we have the picture of the map.,is called Lamina. Figure 7,11.76081650950519,0.0,5,9,106
zMC0dTOVeUA--221,Can you find that these shapes may be different from the plants?,These parts of the leaves in plants around you?,26.904491842937972,0.28571428571428575,9,12,281
zMC0dTOVeUA--222,If they find out how many plants and animals have grown together.,Do all the leaves have petioles?,18.449933669051703,0.1111111111111111,6,12,271
zMC0dTOVeUA--223,Complete this table according to your observation.,Let us get to know the leaf better by taking its impression.,18.597136601489424,0.10526315789473685,12,7,156
zMC0dTOVeUA--224,Can this change be reversed?,"If you thought that leaves cannot sign,",10.772239462115337,0.0,7,5,103
zMC0dTOVeUA--225,We find out how many things are.,Here is an activity which will make you think again.,16.261233254881102,0.0,10,7,136
zMC0dTOVeUA--226,Figure 7.116 shows stamens.,Figure 7.8 shows A leaf.,44.73990578101848,0.5454545454545454,5,4,184
zMC0dTOVeUA--227,Compare some plants around you.,"Different parts of leaf, lamina, stem and petiole.",13.100960783075069,0.0,8,5,96
zMC0dTOVeUA--229,We have a picture of a girl in your notebook.,Put a leaf under a wide sheet of paper.,12.550408456759921,0.2105263157894737,9,10,96
zMC0dTOVeUA--230,Do you find that some plants also grow in different parts of a plant?,or a sheet in your notebook.,13.613981131504952,0.1,6,14,133
zMC0dTOVeUA--231,Can you think of some more materials that can be reversed?,Hold it in place as shown in figure 7.9.,10.917860836114876,0.0,9,11,179
zMC0dTOVeUA--232,Can you draw a picture of an instance?,"Hold your pencil tip sideways and rub it on the portion of the paper, having the leaf below it.",9.631375984233639,0.07407407407407407,19,8,186
zMC0dTOVeUA--233,Are the gates on the leaf?,Did you get an impression with some lines in it?,10.924556153313137,0.0,10,6,228
zMC0dTOVeUA--234,You might have noticed that the leaves of the plants are not alive.,Are they similar to those on the leaf?,24.856059089005655,0.09523809523809525,8,13,166
zMC0dTOVeUA--235,Can you think of different shapes?,These lines on the leaf.,13.908618773058642,0.0,5,6,174
zMC0dTOVeUA--237,"In the middle of the leaf,",Do you see a prominent line?,10.426914335647766,0.0,6,6,309
zMC0dTOVeUA--238,from the leaves of the plant.,in the middle of the leaf.,35.486154153765284,0.5,6,6,66
zMC0dTOVeUA--239,Do you see that the water vapor gets pulled out by the foot.,This is called the midrib.,14.433797632725673,0.1111111111111111,5,13,106
zMC0dTOVeUA--240,The name of the plant is called Madhav.,The design made by Veins in a leaf is called,26.296445458330286,0.33333333333333326,10,8,366
zMC0dTOVeUA--242,"VAdhan, Vietnam.",If this design is net like on both sides of mid-rib,4.203385665929537,0.0,11,2,420
zMC0dTOVeUA--245,"A, B, C and D.",in the leaves of grass.,2.9069767441860463,0.0,5,5,66
zMC0dTOVeUA--246,Now look at the roots of the straw.,You might have seen that the veins are parallel to one another.,14.744756005981499,0.1,12,8,96
zMC0dTOVeUA--249,in Pathan Muscripts. Vehicle,Observe the venation in as many leaves as you can without removing them from the plant.,6.943925564069488,0.1,16,4,512
zMC0dTOVeUA--251,as shown in figure 7.13.,and write names of some plants having reticulate and parallel venation.,6.015824267346832,0.0,11,5,214
zMC0dTOVeUA--252,Let's make a test tube in your tube.,Shall we now find out some of the functions of a leaf?,8.323620872677745,0.09523809523809525,12,8,226
zMC0dTOVeUA--254,On the right side of the page we have some pictures.,Taking an impression of a leaf.,13.250971049308486,0.11764705882352942,6,11,198
9ezqwvdzW90--3,"So, how do we get?",Ways to multiply and divide.,3.03030303030303,0.0,5,5,209
9ezqwvdzW90--5,14 years old is called,Satish is a 13-year-old boy.,16.605113357613906,0.3333333333333333,5,5,96
9ezqwvdzW90--6,Perhaps somewhere in aeroplane.,His father had taken a loan for farming.,15.900706292158374,0.0,8,4,218
9ezqwvdzW90--8,"Her father-in-law had to pay Rs 5,000.","Now Satish's mother has to pay rupees 5,000 every month for the loan.",19.993732252742745,0.32,13,7,231
9ezqwvdzW90--11,Read and find out how many things will benefit.,He looked after 17 goats of the village.,12.759562631906915,0.0,8,9,206
9ezqwvdzW90--12,Here is a picture of a bell.,He earns Ruby 1 every day for one goat.,10.314478410708947,0.0,9,7,112
9ezqwvdzW90--13,Try to find out the difference in the way.,"To the right side of the page, we have a small picture of Satish.",12.477289205603856,0.2608695652173913,14,9,78
9ezqwvdzW90--15,How many of these are these different?,How much will he earn in one month?,17.145839723112623,0.13333333333333333,8,7,104
9ezqwvdzW90--16,Is there any lectures of the children who were working?,Does he earn enough to help pay the loan every month?,15.771922297055694,0.09523809523809525,11,10,238
9ezqwvdzW90--18,Have you ever Ashram?,How much will he earn in one year?,9.94799406237055,0.0,8,4,294
9ezqwvdzW90--21,How do you get the picture of a baby bunny?,"The state government gave cows. Kamla Bai, good hay.",9.543171612401673,0.10526315789473685,9,10,151
9ezqwvdzW90--23,"The dash is about 5,990.","The cost of the cow was Rs. 17,500.",11.514922338437565,0.13333333333333333,8,5,169
9ezqwvdzW90--24,and weighed like this.,"She had to pay rupees 5,500?",7.542929510068805,0.0,6,4,71
9ezqwvdzW90--25,but the area of the village has the government.,and the government spent the rest of the money.,43.0855373966829,0.3333333333333333,9,9,236
9ezqwvdzW90--26,What is the area of the government?,How much did the government spend on the cow?,37.43700185925136,0.25,9,7,108
9ezqwvdzW90--27,In what way are the State Government will give you subtitles.,"If nine people from her village got cows,",13.90107741978783,0.0,8,11,196
9ezqwvdzW90--28,which place will be the same area?,How much did the government spend in all?,12.816165245521413,0.13333333333333333,8,7,121
9ezqwvdzW90--29,This is the first picture of the other side.,"On the bottom left of the page, we have a picture of",28.687781439692156,0.28571428571428575,12,9,171
9ezqwvdzW90--31,"One day, he was 85 years old.",but Kamla Bai was not happy.,10.279816801555935,0.15384615384615383,6,7,206
9ezqwvdzW90--32,"If you do not get a lenses, you can sell them.",She had to spend Ruby's 85 every day on the cow.,12.940068490626535,0.0,11,11,153
9ezqwvdzW90--33,"said, ""I want a cow, I'm going to sweep.",She made some money by selling the milk.,11.343944917098051,0.0,8,9,144
9ezqwvdzW90--34,They have asked the state government for children.,but still she wanted to sell the cow.,16.57249078081315,0.125,8,8,93
9ezqwvdzW90--35,Find out how far would you get from?,"If KamlaBi spends rupees 85 a day,",7.704943829712106,0.0,7,8,191
9ezqwvdzW90--36,They went for 8 Lakhs of fish in a day. One day,Find out how much she will spend in one month.,12.316816676805487,0.1818181818181818,10,12,261
9ezqwvdzW90--37,Find out how many things are.,The cow gives 8 litres of milk every day.,9.650778972244698,0.0,9,6,74
9ezqwvdzW90--38,Page number 1070 for you.,How much will it give in one month?,5.012531328320802,0.0,8,5,108
9ezqwvdzW90--40,How many things are there in this picture?,"If the milk is sold at rubies 9 per litter,",13.734207899373708,0.0,10,8,171
9ezqwvdzW90--41,Fill in the blanks with water.,How much money will come by make in one month?,12.20196374758278,0.125,10,6,101
9ezqwvdzW90--43,All the windows that were made.,So the money spent on keeping the cow was rupees dash.,11.635564562583003,0.11764705882352942,11,6,64
9ezqwvdzW90--44,Fill in the blanks with the correct answer.,"money owned by selling the milk, rupees.",15.72692730009589,0.13333333333333333,7,8,118
9ezqwvdzW90--47,which of these shapes may have been used.,Money spent on the cow or money earned from it.,12.184117972707858,0.0,10,8,211
9ezqwvdzW90--50,Which of these are the factors?,explain why she wanted to sell the cow.,13.115415862861585,0.14285714285714288,8,6,121
9ezqwvdzW90--51,Who lived in a village?,and a bird is also asking us.,9.079851585732786,0.16666666666666666,7,5,178
9ezqwvdzW90--52,helping us and motivation.,Find out how much do you pay for one liter of milk?,9.614067575976899,0.0,12,4,74
9ezqwvdzW90--54,and the stems of the Kushanas.,Sookie works on a farm.,9.16189972335196,0.0,5,6,101
9ezqwvdzW90--55,He described the village for one day.,He is paid Ruby's 98 for one day.,35.85255972442927,0.5,8,7,309
9ezqwvdzW90--56,They spend a lot more than 52 days.,If he works for 52 days...,28.06054666092842,0.28571428571428575,6,8,101
9ezqwvdzW90--57,On the top of the page we have a picture of a girl.,ها much will he earn? ب,10.581633138345936,0.0,6,13,238
9ezqwvdzW90--58,The Harrison is the most pilgrim of Bengal.,Hariya took a loan to build his house.,14.71887799163204,0.0,8,8,454
9ezqwvdzW90--59,"There were a total of 2,275 in Chennai.",He has to pay back rupees 2750 every month.,12.68483386191651,0.0,9,8,178
9ezqwvdzW90--61,What is the area of the sea?,How much will he pay back in two years?,9.805969932018023,0.0,9,7,144
9ezqwvdzW90--63,the Narmadas and Ratna.,Ratiram is a milk seller in the city.,12.10678516294445,0.16666666666666666,8,4,376
9ezqwvdzW90--64,"One day, for children, aged 13,000 years.",He sells 13 liters of milk every day.,13.029926778252893,0.125,8,7,226
9ezqwvdzW90--65,There is a picture of a people in a year.,at Ruby's 23 per letter.,12.788067916684343,0.0,5,10,149
9ezqwvdzW90--66,and write the names of your own.,How much does he earn?,14.593071700538434,0.0,5,7,118
9ezqwvdzW90--68,a farmer who was only Rs. 11 lakh in a month.,A farmer sells one litter of milk for rupees 11.,17.94573453441965,0.28571428571428564,10,11,258
