video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
CV2miJRalz4--8,They said they will have to keep a watch on the 12th of their houses,Bomb squads were sent to Dharmendra and Ambani's house to check.,15.296000118049694,0.14814814814814814,11,15,76
CV2miJRalz4--9,"Along with this, there are 5 houses in the nightclub.",Amitabh Bachchan owns five houses in Mumbai.,23.31629083337147,0.23529411764705882,7,10,136
CV2miJRalz4--10,There is a lot of experience in the life of people who are insensitive and are infrastructure.,"However, every Sunday, Bachchan greets his admirers in one of his house.",17.4338367685648,0.13793103448275862,12,17,253
CV2miJRalz4--11,Many people even complained about this.,Also Bachchan's fans frequently take selfies in front his house.,11.904725656714916,0.0,10,6,139
CV2miJRalz4--12,This is not a good idea.,A fan could have planted the bomb in the house.,6.82261208576998,0.125,10,6,55
CV2miJRalz4--13,"After checking, the police found that it wasn't easy.","However, nothing was found in any of the houses.",21.503565551064245,0.10526315789473685,9,9,147
CV2miJRalz4--14,but he was shocked to know what he was doing in the job. He was shocked by this.,Police have started the investigating to trace the unknown caller who spread panic.,15.963443338563222,0.12903225806451615,13,18,169
CV2miJRalz4--15,We will have to wait and watch what happens.,Once caught the person will be severely punished.,13.616527766731796,0.11764705882352941,8,9,94
CV2miJRalz4--16,On 22nd February the Supreme Court reserved the Central Government's Triple Talaq.,The Supreme Court on 27th February 2023 ordered the government to offer Z+ Security to Mukesh Ambani and his family.,34.98708745853741,0.30303030303030304,20,12,335
CV2miJRalz4--17,He is a famous businessman.,"This is because, the Ambani being a business tycoon is a very important person.",16.07792849219455,0.21052631578947364,14,5,97
CV2miJRalz4--18,They do not want India to retaliate families from the world. They have decided to live in their own family.,The Z+ security cover to the Ambani family is to be provided both domestically and internationally.,23.96932668233957,0.16666666666666663,16,20,303
CV2miJRalz4--19,This is because they are not responsible for any problems. This is why they are given bail.,This is to thwart assasination threats domestically and internationally as well.,18.94715953773653,0.14285714285714285,11,17,192
CV2miJRalz4--20,There was no response from the government and the government of the government and their families.,"Though the security is to be provided by the government, the cost of the same will be borne by the Ambani family.",30.020227631255107,0.3157894736842105,22,16,179
bIczZ9I1vVI--0,I am sure you all must have seen the movie with ISL interpretation.,I love Dehradun becuase of the hills and the serenity. That's why I came here.,16.705316479092623,0.13793103448275862,15,13,215
bIczZ9I1vVI--1,"to look for something very much, especially in a way that is very different from someone",I am in Uttarakhand's Dehradun. We have the BIL school's Deaf students here to watch the 83 movie!,14.542738684962831,0.05555555555555556,18,16,240
bIczZ9I1vVI--2,a person who has been experiencing something,Did you like the movie with ISL interpretation?,12.293196225158184,0.0,8,7,80
bIczZ9I1vVI--3,This is the first time that ISH News had released a video about it.,Yes yes yes! So exciting to see the kids say yes!,13.20271966787055,0.08,11,14,144
bIczZ9I1vVI--4,I am very happy to have a look at this.,I have one question. Do you want more movies with ISL interpretation?,10.259976332388039,0.1818181818181818,12,10,91
bIczZ9I1vVI--6,I hope people are able to understand the spoken languages.,Are subtitles better? Or ISL interpretation? What do you like?,12.827517214044557,0.10000000000000002,10,10,102
bIczZ9I1vVI--7,Identify it with a piece of paper.,I like ISL interpretation because many people do not understand subtitles.,9.431806910798509,0.0,11,7,135
bIczZ9I1vVI--8,Should we see a picture of a turtle on the right side?,ISL interpretation helps to understand the different emotions in the movie and gives the viewers a lot of satisfaction.,11.048077475186261,0.12903225806451615,19,12,179
bIczZ9I1vVI--9,This was a very good idea.,I am really happy! Cheers!,8.483299089184358,0.0,5,6,44
8vJ4u8m8lnQ--0,Actress Richa Suresh Raina has been acting for a long time.,You all know that actress Rakhi Sawant come up with new dramas every now and then,18.10584306589369,0.07407407407407407,16,11,153
8vJ4u8m8lnQ--1,"and would be be seen with sticks, beggars, behaving, beaten, etc.","like crying in front of the media, accusing of physical abuse, etc.",16.279507104175156,0.08695652173913043,12,11,135
8vJ4u8m8lnQ--2,Many are wondering why this happens because of the busy schedule.,All this drama attracts a lot of media attention and everyone wants to know the details. You know about it.,12.559074847760712,0.19354838709677416,20,11,173
8vJ4u8m8lnQ--3,"In the last few months, in December 2020, a divorced by Arindam Dhruv Modi.","In December 2022, she announced on Instagram that she was married to Adil Durrani",27.74157822279844,0.14285714285714285,14,14,177
8vJ4u8m8lnQ--4,as they did not have any evidence of the virus.,She shared photos of her and Adil with garlands and while signing the marriage certificate.,10.398985303632589,0.16,15,10,88
8vJ4u8m8lnQ--5,"However, Arindam was still married to a woman.",However Adil had refused to accept the marriage.,28.90575753842002,0.25,8,8,81
8vJ4u8m8lnQ--6,but she had to wait. Her father's name was Aneena and her sister Dhruv Kapoor.,Rakhi then alleged that Adil was having an extra-marital affair.,16.841623043124255,0.07407407407407407,10,15,128
8vJ4u8m8lnQ--7,"This is because, Sushant's father died due to suicide.",There were all these issues. Then we heard the sad news of Rakhi's mother passing away.,12.298227465341919,0.07407407407407408,16,9,183
8vJ4u8m8lnQ--8,This is why he suffered a lot.,Now there is a new issue.,18.757629717820336,0.30769230769230765,6,7,64
8vJ4u8m8lnQ--9,Rajendra Singh has filed a complaint at a police station in Barmer police station in Mumbai.,Rakhi filed a complaint against her husband Adil Durrani at Mumbai's Oshiwara police station.,44.72200746492368,0.38709677419354843,14,16,236
8vJ4u8m8lnQ--10,The father had no problem with the girl and the girl was fulfilled.,Why did she complaint about her husband. They were together recently.,18.792470268871174,0.0,11,13,139
8vJ4u8m8lnQ--11,"He said that, ""I have been living in the calculation about this.","Rakhi claimed, ""Adil came to my home in the morning and beat me up. I have bruises all over.",21.748896261585703,0.12903225806451615,19,12,230
8vJ4u8m8lnQ--12,It is a heartwarming incident which is why he was unable to focus on his health.,He took away my money and jewellery without my knowledge.,13.028349225598578,0.07692307692307693,10,16,246
8vJ4u8m8lnQ--13,"Her husband's wife, children, wives, neighbours, houses, etc. were all helpless.",Adil mishandled all my money and jewellery and assaulted me.,13.467244233297492,0.0909090909090909,10,11,187
8vJ4u8m8lnQ--14,It is likely to be a parcel that Sushant's suicide was murdered.,He said that you defamed me in the media.,17.29619821656792,0.09090909090909093,9,12,274
8vJ4u8m8lnQ--15,This is why the police asked the girl to file a complaint.,I immediately complained to the police. My husband is very strange.,30.885242701738726,0.17391304347826086,11,12,169
8vJ4u8m8lnQ--16,The police arrested him on 1st February 2023,"Immediately after the complaint, the police arrested Adil on 7th February 2023",41.098497659197555,0.6,12,8,265
8vJ4u8m8lnQ--17,He has been in court on 8th February 2023 at the bail hearing.,"Today on 8th February 2023, Adil will be produced before the court to decide if he will be given bail or not.",29.250587181049564,0.3428571428571428,22,13,241
8vJ4u8m8lnQ--18,Ronita had gone to the hospital and shared her details on her instagram.,"Outside the police station while talking to the media Rakhi said,",20.761459805671535,0.16666666666666669,11,13,218
8vJ4u8m8lnQ--19,She was completely uncomfortable. She was not able to conscious.,I feel very bad. Look at my bruises. My husband is not a good man. He assualts and abuses me a lot.,13.249634587094828,0.06250000000000001,22,10,222
8vJ4u8m8lnQ--20,and she was unable to diagnose her husband.,I was distraught when my mother passed away but my husband did not care for me.,18.584161421640356,0.16666666666666666,16,8,132
8vJ4u8m8lnQ--21,It is a 2-year-old doctor. People were shocked to learn that Bhagat Singh was a very tragedy.,He has beaten me up many times.,12.3373248245465,0.0,7,17,178
8vJ4u8m8lnQ--22,This is not the first time that the family has to be given time to the family.,While talking to the media Rakhi even fainted and was helped by her family members.,21.722156242145278,0.18750000000000003,15,17,140
8vJ4u8m8lnQ--23,Ravindra Jain was the chatter of his brother Ravindra Jain.,"Rakhi brother Rakesh helped her and said,",28.730669983413083,0.11764705882352941,7,10,127
8vJ4u8m8lnQ--24,She was psychologically. Abhishek always wanted to make ends meet.,I feel bad for my sister. Adil has repeatedly assaulted Rakhi as he wants her property and money. We know him very well.,15.301145382148853,0.06060606060606061,23,10,311
8vJ4u8m8lnQ--25,This is because there are many who want to watch the movie.,Earlier we even forgave him three times.,15.034245899930406,0.0,7,12,107
8vJ4u8m8lnQ--26,Now the police has demanded an arrest.,"But now, we have filed a police complaint.",22.490151739349134,0.26666666666666666,8,7,92
8vJ4u8m8lnQ--27,This is why she was forced to reuse her nails.,"The next day after the demise of our mother, when we went to Rakhi's house to feed her,",12.168710544152255,0.13793103448275862,18,10,207
8vJ4u8m8lnQ--28,I am sure you all have seen many medals!,"we noticed Rakhi's face was swollen. When our relatives asked her,",10.807358428826348,0.0,11,9,152
8vJ4u8m8lnQ--29,"This is because the wives are likely to behave like a woman, her husband, mother, brothers, etc.",she revealed that Adil had beaten her on the same day our mother passed away.,22.574464596219194,0.125,15,17,198
8vJ4u8m8lnQ--30,They were shocked to see that a man was drunk and his wife was not married.,His behaviour is shocking. It is clear that he is not interested in Rakhi.,21.094788188546833,0.19999999999999998,14,16,98
8vJ4u8m8lnQ--31,"Neha said that after the age of 12, she had many experiences about Valentine's age,",Adil wants to kill her and take away her property after her.,18.134375311813805,0.07142857142857144,12,15,167
8vJ4u8m8lnQ--32,"Similarly, there are two types of accidents and dogs, there is a heartwarming option.","In an attempt to murder her, he threw a glass at her. He tried to kill her.",18.51080708742175,0.06451612903225808,17,14,238
8vJ4u8m8lnQ--33,Some even said I would like to have 3 helpline numbers but I can't wait for one person to help me.,Rakhi had a narrow escape. Adil tried to kill Rakhi but fortunately she is still alive.,16.017444704562372,0.10526315789473685,16,21,278
8vJ4u8m8lnQ--34,"However, after the divorce, she was very happy. She was very happy.",It is clear that Adil thinks he can kill Rakhi and take away all her property.,12.79280300906829,0.0,16,12,167
8vJ4u8m8lnQ--35,"Interestingly, the police have filed a case against Raj Kundra and his associates.",This is really bad. That is why now we have filed a complaint and want strict punishment for him as Rakhi has suffered a lot.,23.50402110204033,0.2105263157894737,25,13,235
8vJ4u8m8lnQ--36,"She said, “There is nothing wrong with this and there is no response.",He also showed photos of Rakhi's bruises to the media.,14.851976432121146,0.0,10,13,184
8vJ4u8m8lnQ--37,"If you haven't heard about the incident, then you will have to wait and watch. You can watch it on this link.",We will have to wait for update on whether Adil will be jailed or will he get bail.,27.098438521127143,0.24390243902439024,18,22,168
jGktD9J5q7w--0,You all know that in Mumbai there have been a lot of tensions at the same time.,Recently in viral videos we have seen a lot of fights in flights.,26.068083906978025,0.33333333333333337,13,17,231
jGktD9J5q7w--1,The incident occured on 23rd January 2023.,"In the most recent incident, on 23rd Janaury 2023, Absar Alam resident of Delhi's Jamia Nagar",27.300868803392515,0.4166666666666667,16,7,240
jGktD9J5q7w--2,Dhananjay David is the woman of Dhananjay Survey. He visited the house on 23rd January 2023.,was travelling from Delhi to Hyderabad with a relative.,14.513819074310168,0.0,9,16,314
jGktD9J5q7w--3,"When the flight took off, the passenger was injured in the clash.",He then had a major argument with the airhostess.,18.894184980411993,0.09523809523809525,9,12,131
jGktD9J5q7w--4,"because of the staff’s delay, the employees were not able to communicate with the Deaf.","This was because, the passenger had shouted and harrassed an airhostess",19.214034257192598,0.14814814814814814,11,15,176
jGktD9J5q7w--5,"When they saw this they weren't able to find the vaccine, they were not able to find the vaccine.",who then returned to her seat crying. The other airhostess confronted Absar.,17.299815050424954,0.125,12,19,220
jGktD9J5q7w--6,This is not the first time I was having a child. I was having a relationship with my son and that I was having a relationship.,Absar told the airhostess that she was like his daughter and that she should not raise her voice.,21.366453824674537,0.18181818181818185,18,26,142
jGktD9J5q7w--7,I am very happy to know that I have to go back to my head.,The airhostess in turn asked him to behave properly and stop screaming.,14.185618860146098,0.07407407407407407,12,15,92
jGktD9J5q7w--8,while some of them were sleeping at home.,The other passengers intervened and calmed them down.,15.436349412372186,0.125,8,8,98
jGktD9J5q7w--9,He then called the police. They then informed the local authorities.,The crew informed the PIC and security staff at Delhi about the incident.,27.65004981582246,0.24999999999999994,13,11,140
jGktD9J5q7w--10,"For example, there are many people who are survivors and boys.","The passenger was taken away by the security for screaming, shouting and inappropriately touching the airhostess.",12.249101533774521,0.14814814814814814,16,11,255
jGktD9J5q7w--11,Ayesha was not able to sustain her livelihood.,"However, the passenger said that it was an accident due to the confined space in the aircraft",10.619693608489357,0.15999999999999998,17,8,155
jGktD9J5q7w--12,"There are so many people who do not have food,",The crew said that they had seen him touching inappropriately,13.003755618037976,0.0,10,10,106
jGktD9J5q7w--13,Flights have also been deployed tourg the local train to take back the jets.,and that is why the passenger and his relative were deboarded and handed over to security.,15.215826091188978,0.13333333333333333,16,14,192
jGktD9J5q7w--14,This is why he passed away.,A complain was filed against the man.,11.55879321250457,0.0,7,6,84
jGktD9J5q7w--15,Another incident occured on 7th January 2023 on 7th January 2023.,"In another incident, on 7th January 2023 on a Goa - Mumbai flight,",54.528621087779605,0.6086956521739131,13,11,199
jGktD9J5q7w--16,The girl's mother said that there were many survivors who were suffering.,two foreign nationals allegedly misbehaved with a woman cabin crew member.,15.807401885485318,0.0,11,12,151
jGktD9J5q7w--17,She then decided to file a complaint against the court.,They harrassed her as well. A complaint was filed against the men.,35.648207935567896,0.3636363636363636,12,10,202
jGktD9J5q7w--18,Now I am going to tell you.,The third was an hilarious incident.,7.51234697937879,0.0,6,7,71
jGktD9J5q7w--19,A Deaf man was watching the video,"A man was having tobacco on the flight. He politely asked the cabin crew,",16.2264781709224,0.38095238095238093,14,7,142
jGktD9J5q7w--20,They were shocked to see what was happening in the sanitary pads.,"Can you pleaae open the window? I want to spit out the tobacco"" Everyone burst out laughing.",15.928383188488738,0.13793103448275862,17,12,171
jGktD9J5q7w--21,This video has gone viral.,The video of the funny incident went viral.,24.068181815641356,0.3076923076923077,8,5,81
jGktD9J5q7w--22,Now there is an update in the news.,Remember the peegate incident of the 70 year old woman in the flight?,15.60694836448879,0.1904761904761905,13,8,139
jGktD9J5q7w--23,and the news went viral on social media.,The complaint was filed very late and the incident then became viral.,20.55123180863008,0.3,12,8,116
jGktD9J5q7w--24,The story of the robbery is a good news.,Several news sources gave contradicting views.,13.811354496049603,0.13333333333333333,6,9,54
jGktD9J5q7w--25,"She said, “There is a scandal. She then murdered the woman.","While some said the man had urinated on the woman, some others said that the woman being a dancer had health issues.",19.488510881239034,0.1818181818181818,22,11,232
jGktD9J5q7w--26,DGCA has collected Rs 3.3 lakh from the DGCA which is 3.3 lakh fines.,"Aviation regulator, DGCA imposed a financial penalty of ₹ 30 lakh on Air India.",13.390214046389772,0.13793103448275862,14,14,275
jGktD9J5q7w--27,"A complaint was filed against the accused who sexually assaulted, murder, killing 3 lakh people.",The fine of 30 lakh was imposed for not immediately taking action in the case.,21.867813083592168,0.13333333333333333,15,15,264
jGktD9J5q7w--28,A man has been suspended for 3 hours.,DGCA also suspended the license of the Pilot-In-Command of the flight for the period of three months.,15.615527969997217,0.14814814814814814,17,8,171
jGktD9J5q7w--29,The protestors said that they will not be able to go back to their homes.,The Air India Pilot's body said that the pilot acted promptly and reported the incident to the authorities at the same time.,23.13634439257853,0.2105263157894737,22,15,282
jGktD9J5q7w--30,The customer will be deducted for two hours.,Emails were sent to company authorities 2 hours after the incident took place.,13.981038340716207,0.09523809523809525,13,8,99
jGktD9J5q7w--31,They did not have the power to refrain from their airspace.,"Despite the pilot informing in time, the company took no action for a long time.",16.673684194529557,0.07692307692307691,15,11,149
jGktD9J5q7w--32,and said that it was wrong of the two employees who did not have the right to vaccinate them.,"A fine has been imposed on the company is acceptable, however the pilot's licence being suspended for 3 months is not acceptable.",14.679426069170736,0.09523809523809525,22,19,351
XbmzeoaxYgw--0,"Across India, Pakistan is the most populated country in the country.",India is home to so many different cultures. Hindu's celebrate New Year after Diwali.,15.040238208041762,0.15384615384615383,14,11,307
XbmzeoaxYgw--1,"On 31st December, the families of the deceased were coordinating.",Around the world Christians celebrate the New Year on 31st December 2022.,29.787057160906365,0.2727272727272727,12,10,180
XbmzeoaxYgw--2,5. Mumbai Police have been imprisoned for two years and have been called for the last five years.,"Muslims celebrate a different new year and so do others. On 22nd January 2023, the Chinese people celebrated Lunar New year.",17.212846646164685,0.20512820512820512,21,18,418
XbmzeoaxYgw--3,"In Mount Sikkim, Team India, there are many people who are suffering.","In Monterey Park in California, USA there are many Asian people from Thailand, China, India, etc.",30.62453873868996,0.35714285714285715,16,12,380
XbmzeoaxYgw--4,and it is the same in China.,Many Asians are living here.,13.54307833272066,0.0,5,7,110
XbmzeoaxYgw--5,"While the USA's Democratic Party (WE), there are many people living in the USA. Wow!","Around 65% of its residents are Asian, according to U.S. Census data.",12.749225934844363,0.06896551724137931,12,15,263
XbmzeoaxYgw--6,Pictures in the country have a lot of business and acquitted in the Nirbhaya Park and Paris.,"The area has many Asian restaurants, clothing stores, etc.",18.837264397086763,0.07692307692307691,9,17,375
XbmzeoaxYgw--7,You all know that in the India vs New Year 2022 there is a lot of discrimination between the two countries.,In Monterey Park there was a two-day Chinese Lunar New Year celebration on the 21st & 22nd Feb for the weekend.,25.021104883251212,0.19047619047619047,21,21,328
XbmzeoaxYgw--8,The car was seen with the Ram Mandir in the Ram Mandir’s Memorial Palace.,Many downtown streets were closed for the Lunar New Year festivities.,14.1494745796786,0.07692307692307691,11,14,374
XbmzeoaxYgw--9,"The spinner is the name of King Charles III, which is likely to be sangeet, memorial and respectively.","Close to these celebrations there is a place called Star Ballroom Dance Studio, where many senior citizens go to learn dance.",16.397928688165617,0.10256410256410256,21,18,512
XbmzeoaxYgw--10,"On 21st January 2023, a person died at 11:00 pm when a person died at 11:00 pm.","Shockingly on 21 January 2023, an unknown gunman entered the place and open fired at everyone at 10:00pm.",28.219176153662527,0.2631578947368421,18,17,392
XbmzeoaxYgw--11,"Following the dead bodies, many people died due to the heart failure.",10 people dead. 5 men and 5 women. 10 were wounded. The gunman then escaped.,21.89646179981813,0.14814814814814814,15,12,383
XbmzeoaxYgw--12,"However, there is a lot of discrimination between the couple and the caregiver.","Those at the event thought there were fireworks but when they realised it was gun shots, there was a major chaos.",19.343513943425098,0.11764705882352941,21,13,229
XbmzeoaxYgw--13,"After intense interrogation, they sustained the tragedy and sustained many injuries.",Amidst this chaos the gunman fled.,15.945521870604557,0.11764705882352942,6,11,267
XbmzeoaxYgw--14,and it's nearly one of the students who were trying to enter.,"The gunman tried to carry out another shooting at another place,",16.712509391387577,0.24999999999999994,11,12,92
XbmzeoaxYgw--15,The couple saw that the man was invovled in a lot of money and ran away.,but two bystanders wrestled the man's weapon away from him and the man slipped away.,23.05869571158077,0.25,15,16,247
XbmzeoaxYgw--16,"When the police reached the spot, they found the blood samples on the spot and found the body.","Then after an intense investigation, they checked CCTV cameras, they saw that he was driving a white van.",16.032652326566804,0.05555555555555555,18,18,334
XbmzeoaxYgw--17,However on 21 January 2023 a similar incident was reported from a Ukranian national anthem.,On 22 January 2023 they traced they traced the van. Officers heard a gunshot from the van as they approached it.,22.204497486843348,0.2777777777777778,21,15,419
XbmzeoaxYgw--18,However none of the cops survived. He died by the police.,"They then called for backup. Upon entering the van, they saw that the man had shot himself.",13.286482884932862,0.14285714285714285,17,11,359
XbmzeoaxYgw--19,The police traced a 22-year-old Hydroxychloroquine from Rajasthan.,The man was 72 years old and was from LA. His name was Huu Can Tran.,16.810383926302464,0.3076923076923077,16,8,261
XbmzeoaxYgw--20,"He also found a surrogate mother, a cow and a cow. Shocking!","Images of the suspect taken from CCTV footage showi him wearing spectacles, a beanies and a dark jacket.",14.785187682142887,0.2,18,12,276
XbmzeoaxYgw--21,You all know that India's National Security Agency is a meeting with the Prime Minister of Pakistan.,The National Security Advisor is the chief advisor to PM Modi on national security policy.,31.985486055885104,0.2424242424242424,15,17,501
XbmzeoaxYgw--22,Now US President Joe Biden has said that he does not have a fantastic job.,"After the mass shooting, President Biden was shocked and ordered Homeland Security adviser",23.207200180751986,0.14285714285714288,13,15,350
XbmzeoaxYgw--23,The police are investigating the matter. We will have to wait for updates.,to take charge of the situation and investigate the matter.,42.03466518535222,0.34782608695652173,10,13,169
XbmzeoaxYgw--24,Now there is an update.,"For the motive of the shooting, we have to wait for updates.",14.730317361702728,0.11764705882352941,12,5,94
XbmzeoaxYgw--25,"Construction of water is reserved in two places. However, the law has been implemented.",California state laws ban any magazine holding more than 10 rounds.,17.78197382630344,0.08,11,14,426
XbmzeoaxYgw--26,"Even though he was not a single person, Rathore died of stupid.",However Tran's gun was illegal as it had more than 10 rounds in the gun.,17.738061844065946,0.07142857142857144,15,12,244
XbmzeoaxYgw--27,Now here is a shocking incident. Shocking! The incident occured at the age of 92 on 1st July 2022 at the same time.,"In May 2022, when a gunman killed 19 students and two teachers at a school in Uvalde, Texas.",19.861068966308498,0.0975609756097561,18,23,413
XbmzeoaxYgw--28,"In 2018, a two-wheeler helped to revive the embassy in Iraq.",In 1984 a gunman killed 21 people at a McDonald's restaurant in California.,11.079341164151943,0.23076923076923075,13,11,332
XbmzeoaxYgw--29,Shocking! The law is not focused on the law and people are worried about the situation.,How tragid. Despite all this guns are being sold and there is no ban. So will such incidents continue in the future?,18.16755428590655,0.10526315789473685,22,16,258
qkeJ3qUxyqw--0,In Karnataka there was a massive crash out of the mortal monetary currency notes. Shocking!,"In a heartwrenching tragedy, a flight from Nepal crashed near Pokhara killing everyone on board.",19.474188268987838,0.20000000000000004,15,15,243
qkeJ3qUxyqw--1,ISH News had released a video about it. Click here to watch.,You can go back and watch the entire video by,23.420883506365666,0.0909090909090909,10,12,76
qkeJ3qUxyqw--2,Let me tell you about an update.,I will now give you an update in this story.,26.371798526427888,0.3529411764705882,10,7,75
qkeJ3qUxyqw--3,The pilot Abhishek Agarwal has been identified as the pilot of the flight.,The pilot of this aircraft was a woman named Anju Khatiwada.,29.183553774052502,0.24999999999999994,11,13,149
qkeJ3qUxyqw--4,He is not happy with this. Sadly he passed away. How shocking!,"Her life was very inspiring, sadly she passed away in the crash.",30.697289925125897,0.25,12,12,264
qkeJ3qUxyqw--5,Ayesha Kannada's wife Kanodia is a professor.,Her husband Dipak Pokhrel had also been a pilot at Yeti Airlines.,12.483948763070792,0.1,12,7,270
qkeJ3qUxyqw--6,The second match was played in 166 years. The flight was delayed in 2016.,"16 years ago in June 2006, Dipak was in the cockpit of a Twin Otter prop plane",18.636293881259114,0.1935483870967742,17,14,242
qkeJ3qUxyqw--7,The flight took off at Jabalpur's airport with 9 crew members on board and landed safely.,which was flying to Jumla in Nepal. The flight crashed and all the 9 people on board passed away.,26.920835740450688,0.27777777777777773,19,16,370
qkeJ3qUxyqw--8,"However, Priyanka and her husband died due to heart failure.","Upon Dipak's death, Anju was alone with their young child.",11.829279276808547,0.0,10,10,206
qkeJ3qUxyqw--9,She wasn't able to focus on her mental health.,His dreams of become a successful pilot were left unfinished.,12.251361266770207,0.0,10,9,141
qkeJ3qUxyqw--10,Do you think there is no need for life and will be able to focus on their livelihood.,"Instead of giving up, Anju decided to fulfil his dreams.",15.38407448808167,0.07142857142857142,10,18,261
qkeJ3qUxyqw--11,Dabhalkar went to the airport and decided to take off the flight to the Kabul airport.,"Using the insurance money she got after her husband’s death, Anju began training to become a pilot in the USA.",14.425949121893783,0.16216216216216214,20,16,333
qkeJ3qUxyqw--12,This is a short period of time and you will repay it.,She secured her pilot's license and returned to Nepal.,15.262164747749418,0.0909090909090909,9,12,158
qkeJ3qUxyqw--13,"Surprisingly, 'I am relieved to think that since the Russia-Ukraine war started, it was not possible.",What a strong woman! She worked hard and lived a proud life. She took it upon herself to finish her dreams.,17.538123113089128,0.05263157894736842,21,16,261
qkeJ3qUxyqw--14,I am sure you are not at all happy with this.,She piloted flights all by herself.,13.01200460559017,0.11764705882352942,6,11,82
qkeJ3qUxyqw--15,"For the first time in Australia, SpiceJet has scored 63 fiftys.","At Yeti Airlines, she had flown close to 6,400 hours.",14.6291530099105,0.0,10,11,308
qkeJ3qUxyqw--16,The boys were rescued by 6 boys and 6 crew members.,"A trailblazer, Anju was one of just six women employed by the airline as pilots.",11.54910988207165,0.07692307692307691,15,11,239
qkeJ3qUxyqw--17,"In another way, Aryan Khan was a family and had a family with his family.",She was filled with positivity. Anju excelled in her career and loved her family as well.,18.805807106612196,0.19354838709677422,16,15,187
qkeJ3qUxyqw--18,They were in Mumbai where they got married. They were not able to get married. They were not married.,Anju later remarried and had a second child as she continued to build her career.,18.981362640571753,0.058823529411764705,15,19,257
qkeJ3qUxyqw--19,Kaushik was disgusted by his family and friends and family members.,"Friends and family say she was filled with positivity, she was hardworker and was a delight to be around.",25.591024840348176,0.19999999999999998,19,11,331
qkeJ3qUxyqw--20,This is why he lost his life.,Sadly she passed away in the crash.,10.236600059963347,0.0,7,7,112
qkeJ3qUxyqw--21,"The video of the incident went viral on social media. The woman said,","Another person Oshin Ale Magar, a flight attendant, was also present on the flight and her story is very tragic as well.",11.998497489286152,0.1142857142857143,22,13,277
qkeJ3qUxyqw--22,"On 15th January 2023, her family visited her house in Ukraine.",Her family insisted on her staying home to celebrate Maghe Sankranti festival which was on 15th January 2023.,31.017291539267543,0.27586206896551724,18,11,268
qkeJ3qUxyqw--23,Matthewal also informed his family that his children would be able to live with their family.,However Oshin said she would complete her flight and then return for the celebrations.,20.664185092553765,0.06666666666666667,14,16,291
qkeJ3qUxyqw--24,Sadly he passed away. Shocking isn't it? How sad!,The flight crashed and Oshin's father was devastated as his daughter would never return home. How heartbreaking!,10.448673743105047,0.07142857142857142,17,9,291
qkeJ3qUxyqw--25,A video of Tata Group and Air India's safety protocols have gone viral.,She was a famous TikToker and had also posted a clip of her in the flight before it took off.,14.607846754792822,0.11764705882352941,20,13,391
qkeJ3qUxyqw--26,However none of this has happened. I am sure you are not at all happy with this.,Oshin passed away on the flight.,16.104758821135878,0.0,6,17,199
qkeJ3qUxyqw--27,You all know that in WhatsApp people are disappointed with posts and can't believe it.,Do you know that Nepal has a history of faulty aircrafts.,22.267657282355525,0.2222222222222222,11,15,232
qkeJ3qUxyqw--28,For the last 30 years the flight has been going on since 2023.,There have been around 27 fatal plane crashes in Nepal over the past 30 years.,25.90333406490687,0.21428571428571427,15,13,165
qkeJ3qUxyqw--29,"However, in the last 10 years, since the last 10 years, there has been many such incidents.","Of these, more than 20 have taken place in the last decade.",27.43747275163913,0.20689655172413793,12,17,211
qkeJ3qUxyqw--30,"In other countries, India and China have been blocked by the USA.","In 2013, the European Union banned all Nepal-based airlines from flying in its airspace, citing safety concerns.",10.300403813357825,0.13333333333333333,17,12,304
qkeJ3qUxyqw--31,"other countries like India, Australia, South Africa etc. They do this.",Only European flights would be allowed to come from Nepal otherwise all Nepal flight were banned in their airspace.,13.088790662107607,0.0,19,11,252
qkeJ3qUxyqw--32,"In March 2020, the government banned the export of sanitary napkins from different parts of the country.","In March 2022, Nepal government requested the EU to remove the ban but they refused.",34.93060891446085,0.3125,15,17,512
qkeJ3qUxyqw--33,The law was not under control and there was no law. There was no clarity over this.,"This was because of lax regulations, poor quality flights, etc.",15.697224984219158,0.07407407407407408,10,17,215
qkeJ3qUxyqw--34,"However, this is not the case. It is going to be done by the National Institute of Information Technology and Employment of Technology.",All of this led to the crash. This is why their flights have been banned by Europe.,22.270864533788405,0.19999999999999998,17,23,261
ANVFMTGa7DI--0,You may have seen many people with Jeff Bezos as they do not have jobs.,You would have seen many salaried people taking leave from office,34.07970900797431,0.3846153846153846,11,15,214
ANVFMTGa7DI--1,All the weddings have been postponed.,"for wedding or travelling, holidays, or to spend time with their families etc.",16.921231700409205,0.10526315789473684,13,6,130
ANVFMTGa7DI--2,They asked for help and solve the problem.,They apply for leave then go their holidays.,26.1386415460368,0.25,8,8,80
ANVFMTGa7DI--3,There are so many such incidents. Now there is something wrong.,"Eventhough the person is on leave, the office might call them for some work stating that work is important.",14.54238318427096,0.06666666666666667,19,11,166
ANVFMTGa7DI--4,This is because the work is going on for a long time.,Unwillingly the person does the work but then misses out on the holiday fun.,18.151897944825997,0.23076923076923075,14,12,144
