video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ANVFMTGa7DI--21,Their aim is to encourage people to work and get back to their work. This is why they are not working.,The aim is to make other employees take responsibility for the work and reduce the dependence on a particular employee.,23.937230136868603,0.24390243902439024,20,21,287
ANVFMTGa7DI--22,This is why they decided to make a decision.,"So, they came up this solution and announced the same.",16.40846715740866,0.10526315789473685,10,9,88
ANVFMTGa7DI--23,"If you don't have to pay attention, you will have to pay attention to the bank.","If any co-worker reaches out to another employee during the Unplug or leave time,",15.975331612499053,0.18750000000000003,14,16,234
ANVFMTGa7DI--24,Then they will be fined Rs 1 lakh.,then he/she has to pay a fine of Rs 1 lakh rupees.,24.598703803367545,0.4761904761904762,12,8,75
ANVFMTGa7DI--25,She is advocating people for work. This is why they are not paid for the staff.,No excuses would be accepted as there are backup plans ready and the person has to pay the fine.,16.27225636516983,0.11428571428571428,19,16,137
ANVFMTGa7DI--26,"If you haven't received any calls, you will have to go to the bank and get back to the market.",A co-worker can call up a colleague who is on leave to talk about their wellbeing.,20.33665186727985,0.10526315789473684,16,20,133
ANVFMTGa7DI--27,This is why they decided to pay a fine of Rs 1 lakh.,"However if the call is work related, they will have to pay a fine of Rs 1 Lakh.",33.74812127479446,0.6451612903225806,18,13,88
ANVFMTGa7DI--28,This is to ensure that people are not working properly and they want to go back to work.,The founders want employees to work independently and reduce dependence on each other.,24.64577670071623,0.1935483870967742,13,18,275
ANVFMTGa7DI--29,"In his speech he said, ""I want to be enjoyed. This is why I want to be.",The aim is also to let the employee enjoy their holiday,21.65186115190185,0.14285714285714285,11,17,94
ANVFMTGa7DI--31,"If you want to avoid this, it is better to stop the company.",Do you want your company to stop disturbing you during holiday?,29.74511523732283,0.33333333333333337,11,13,102
ANVFMTGa7DI--32,They want to connect with the railways and have to provide them with the help of the league.,then suggest the solution that is being followed by Dream 11.,15.608407901289088,0.06896551724137931,11,18,119
ANVFMTGa7DI--33,Some said that they don't want to support the company's growth.,Some might not agree for the betterment of the company.,30.816875609360057,0.2608695652173913,10,11,143
ANVFMTGa7DI--34,Let us know in the comments.,Let us know your thoughts in the comments.,59.3532941633516,0.8571428571428571,8,6,37
ow5ID89VilI--0,The airhostess in Air India is very dangerous and there is a dangerous incident.,Air India recently has faced controversies due to the 2 urinating incidents.,30.660793313619678,0.23076923076923075,12,14,167
ow5ID89VilI--1,and the third incident took place in Ayodhya.,"Now one more incident has occurred, again with Air India.",23.459386530136346,0.11111111111111112,10,8,84
ow5ID89VilI--3,"Shilpa Shetty tweeted,",Sarvapriya Sangwan posted an image on Twitter and said that,8.008021761350664,0.0,10,3,113
ow5ID89VilI--4,"In the Air India, the airhostess will not be able to use the lugage of your mobile.",she found an unusual thing in the food served on the Air India flight which was not chickpeas but a small piece of stone.,22.81400792924121,0.2926829268292683,24,17,288
ow5ID89VilI--6,The 3rd child was very bad.,The was the third incident with Air India in recent times.,9.829524816988156,0.23529411764705885,11,6,102
ow5ID89VilI--7,The staff did not care for the passengers.,The woman complained to the aircraft crew.,16.92189460007992,0.26666666666666666,7,8,106
ow5ID89VilI--8,"Soon after the video went viral, they couldn't find anything.",She then shared a post about the food on Twitter.,18.637708485257885,0.09523809523809525,10,10,112
ow5ID89VilI--9,"The TATA said that, ""We are not going to tell you about this.","Responding to her tweet, Air India apologized for the incident.",14.934711670671916,0.08695652173913043,10,13,148
ow5ID89VilI--10,The police will have to investigate the matter and find out what happened.,They said that they will take this up immediately with their Catering team.,20.882844605317512,0.07692307692307693,13,13,168
ow5ID89VilI--11,"However, it is time to get more time.",They asked the woman to give them sometime to check.,20.362871832008455,0.11111111111111112,10,8,102
ow5ID89VilI--12,Naresh Chairperson Naga Chaitanya on 28th January said that,"Tata Group Chairman, N Chandrasekaran on 8th January 2023",31.60637005841692,0.2222222222222222,9,9,134
ow5ID89VilI--13,The staff have been deployed by the staff and the company has been punished.,admitted that Air India's response to a drunk passenger urinating on a woman and going scot free should have been faster and stricter.,16.292528244902986,0.15789473684210525,23,14,298
ow5ID89VilI--14,"On 9th January, there was an incident that occurred at the Galwan Valley in Bengaluru.",On 9th January 2023 there was a Bengaluru - Delhi Go First flight.,44.63699368482148,0.4444444444444445,13,15,222
ow5ID89VilI--15,This is why they have asked for permission to submit a report.,"There were passengers who had compeleted their security check, got their boarding passes etc.",14.440285009243642,0.0,14,12,133
ow5ID89VilI--16,The car was also used to cross the roads and there were two traffic jams in the car.,They were boarded onto 2 shuttle buses which would take them to the aircraft.,21.84350588482475,0.125,14,18,193
ow5ID89VilI--17,and the airlines were brought to the airport.,The passengers of the first bus boarded the aircraft.,22.708218566674255,0.23529411764705882,9,8,56
ow5ID89VilI--18,The flight was about to land at the airport.,"However before the passengers of the second bus boarded the plane, the flight took off.",18.113944870766616,0.16666666666666669,15,9,90
ow5ID89VilI--19,The funds weren't enough. But it wasn't easy.,The passengers failed to understand why the flight took off even though they had their boarding passes.,11.084764483855515,0.07407407407407408,17,8,146
ow5ID89VilI--20,"If there is no response from the airport, they will be able to use the phones.",There was no call for the missing passengers. The flight just took off,19.356532423332546,0.27586206896551724,13,16,105
ow5ID89VilI--21,There are around 50 people who are stuck in the area.,leaving 50 passengers behind who were cramped up in the bus and were waiting.,17.7417675519322,0.32,14,11,161
ow5ID89VilI--22,The incident occured at 6:40 pm.,It was a 6.40 am flight which left the passengers behind.,9.339277622799615,0.2105263157894737,11,6,121
ow5ID89VilI--23,"However, after the post went viral, many commented that","Inspite of posting a lot of messages on Twitter, the airline did not respond.",15.247797095120594,0.08695652173913043,14,9,120
ow5ID89VilI--24,"However, he wasn't able to depressed by the media. What was the reason for this?","After a while the airline replied in short, ""We regret the inconvenience caused."" Strange!",16.817487572210073,0.13333333333333333,14,15,202
ow5ID89VilI--25,A total of 10 passengers were delayed by flights at 10:00am.,The 50 passengers were reportedly accommodated on an Air India flight that left at 10 am.,32.86667518750427,0.35714285714285715,16,11,168
ow5ID89VilI--26,"The company said, “I have to pay the salaries of the Deaf in India. It is the first one year in the world.",Later the airline decided to offer all affected passengers one free ticket for travel on any domestic sector in the next 12 months.,18.867919297914252,0.21739130434782608,23,23,391
ow5ID89VilI--27,The DCGA said that the incident has been strictly punished and strict action will be taken.,The aviation regulator DGCA has sought a report from the airline on the incident & has ensured strict action.,33.75243826880811,0.35294117647058826,19,16,270
gqHQW6OSqtA--0,at Ghatkopar’s Ghazipur district in Jamkhed district of Janjar district.,Joshimath is a big and beautiful town in the Chamoli district of Uttarakhand.,24.181237844664206,0.24999999999999994,13,10,365
gqHQW6OSqtA--1,"This is because they are using high-profile Masters, temples, pilgrims and pilgrims.",It serves as the starting point for several treks and even for pilgrims enroute to Kedarnath and Badrinath.,19.275751469003847,0.12903225806451615,18,12,385
gqHQW6OSqtA--2,It is very beautiful and it is not good for the beautiful tourists.,This is why many tourists visit Joshimath.,24.263528673567496,0.2,7,13,156
gqHQW6OSqtA--3,It will be used to set up a small shops in the area.,"Since it is such a tourist hub, there are many buildings, shops and the population is increasing too.",14.545571889483428,0.2580645161290323,18,13,136
gqHQW6OSqtA--4,"However, when the next day there is a lot of suspension,",This is why the town and many of its buildings have developed cracks.,16.24490735762953,0.16666666666666669,13,11,167
gqHQW6OSqtA--5,The explosion caused a lot of destruction to the destination.,A temple collapsed and there were many other dangerous incidents. Shocking!,16.148919162809257,0.09523809523809525,11,10,213
gqHQW6OSqtA--6,"In 2021, the Supreme Court had set up a committee to form the Supreme Court.","You all know that in 2021, there were floods in Uttarakhand. After this the Supreme Court had appointed a panel.",32.18628994268925,0.4,20,15,251
gqHQW6OSqtA--8,The research found that it was very dangerous to see the Monkeypox of water in the house.,The panel found big cracks cracks across the town and in many houses. These houses were oozing water as well.,23.91419243720292,0.27027027027027023,20,17,433
gqHQW6OSqtA--9,The report also said that they have to give the reports to the government.,They then submitted a report.,26.22658081114149,0.21052631578947364,5,14,91
gqHQW6OSqtA--10,Let me tell you that a large number of destinations will be dragging.,The construction of multiple building could be the reason for the cracks,17.846118902288215,0.16,12,13,175
gqHQW6OSqtA--11,No one knows that the names of the rules will be discontinued.,or the cracks could be a natural phenomenon. This report was sent to the Supreme Court.,16.070839798316765,0.14285714285714288,16,12,176
gqHQW6OSqtA--13,How shocking! This is the worst!,Oh my god how dangerous! The cracks were ozzing muddy water.,11.113336213345123,0.23529411764705885,11,6,237
gqHQW6OSqtA--14,"Did you know that the area has 4,500 houses in the state, 6100 stores and 61 litres.","610 out of the total 4,500 buildings have developed deep cracks. These are not minor cracks.",19.214525938148576,0.17142857142857143,16,17,363
gqHQW6OSqtA--15,It will be a major impact on the surgeries. This is why the rumors are speculating in the water.,They are deep cracks oozing muddy water.,20.697897285046974,0.15384615384615385,7,19,312
gqHQW6OSqtA--16,The government has said that 700 families will be allowed to leave their homes.,The government has helped 70 families relocate.,52.66662193297667,0.38095238095238093,7,14,281
gqHQW6OSqtA--17,The remaining 90 family members were shifted to the hospital.,The remaining 90 families are yet to be relocated.,51.51564635833351,0.5263157894736842,9,10,153
gqHQW6OSqtA--18,"According to reports, a research was found in 1976.","According to reports, the Mishra Committee in 1976 had studied and said that",38.948205808921884,0.4545454545454546,13,9,303
gqHQW6OSqtA--19,There is a beautiful beautiful adapter in the middle of the house.,Joshimath should a natural beauty.,23.956345327220767,0.23529411764705882,5,12,94
gqHQW6OSqtA--20,He said that the people of the Janssen will not be able to use the highway to climb the mountains.,Blasting the mountains and construction of buildings and roads by removing boulders would result in severe environmental damage.,19.173588592547883,0.10526315789473685,18,20,501
gqHQW6OSqtA--21,"People are saying that the NPTC is a non-profit organization that works with the government's project,",However many residents are blaming the National Thermal Power Corporation's (NTPC) Tapovan-Vishnugad hydropower project.,23.6704512056547,0.23529411764705882,14,16,485
gqHQW6OSqtA--22,but people said that it wasn't absconding.,According to the residents they are not at fault.,16.423813384260395,0.0,9,7,126
gqHQW6OSqtA--23,The government has asked the people of Himachal Pradesh & Haryana to investigate the matter.,The government has formed a team comprising engineers and experts from these,33.80935801427972,0.23076923076923075,12,15,512
gqHQW6OSqtA--24,"However, the government is protesting against the government’s decision to allow people to leave their homes.",Locals are protesting against the demolition of buildings as there is no compensation and or rehabilitation being given.,29.92589133096768,0.17142857142857143,18,16,439
gqHQW6OSqtA--25,The fight was going on and the government would stop the protests.,"Due to this argument, the authorities stopped the demolition. Oh!",19.91820578055555,0.2727272727272727,10,12,150
gqHQW6OSqtA--26,There is a lot of uncertainty over the internet and people are not allowed to go to sleep.,"Despite the bone-chilling cold, many residents prefer to stay outdoors waiting for compensation. This is the argument.",17.39069762309687,0.1111111111111111,17,18,260
gqHQW6OSqtA--27,"The BJP government has announced that people will be given food packages, food, etc.",The Chamoli district administration said that they distributed necessary assistance funds to the affected families.,13.227663061932496,0.1379310344827586,15,14,207
gqHQW6OSqtA--28,People are saying that the government is facing a lot of protests and the protests are going on.,"However, the residents refuted the claims stating that no compensation has been given and they are protesting.",28.76464276631077,0.17142857142857143,17,18,233
gqHQW6OSqtA--29,It is a place called Matthews and China's encroachment. How shocking!,The crucial Malari border road in near Joshimath which connects to the China border has reportedly developed cracks.,14.91740953632814,0.06666666666666667,18,11,345
gqHQW6OSqtA--30,"Chief Minister Pushkar Dhankhar said, ""We are going on with the government's support and the situation is going on.",Uttarakhand Chief Minister Pushkar Singh Dhami appealed to everyone to work as a team instead of blaming each other.,33.40237728727768,0.15384615384615385,19,19,325
gqHQW6OSqtA--31,CM Pinarayi Vijayan said that he has been demanding a lot of backlash.,He also revealed that PM Modi is himself monitoring the situation and taking a daily update from him.,16.62142849486747,0.12903225806451615,18,13,325
gqHQW6OSqtA--32,PM Modi said that he is well known for all the problems and he is ready to be united.,PM Modi is aware and updated of the situation. We need to cooperate with each other.,23.07944213074633,0.2857142857142857,16,19,190
SX-itGUpLSE--0,"Dogs, restaurants, etc. are allowed to wear seatbelts.","Just imagine, can you travel in a train or a metro without trousers, just in your underwear?",13.367948619843666,0.0,17,8,336
SX-itGUpLSE--1,and she wears a seatbelt and is ready to wear a seatbelt.,"You wear a shirt, coat or a jacket but not your trousers.",17.73477984124363,0.25,12,12,95
SX-itGUpLSE--2,Travel said that it was not a mistake.,You might think this is not possible and you will feel embarrassed travelling in your underwear.,11.856871378385634,0.08333333333333333,16,8,127
SX-itGUpLSE--3,It is a celebrity and is enjoying.,Trousers have to be worn. Right?,9.827308969405323,0.0,6,7,133
SX-itGUpLSE--4,"However, in London, the UK's Metro station was held in London.","This has actually happened in a tube train in London, UK where everyone was travelling wearing only their underwear.",19.397706825339014,0.2580645161290323,19,11,229
SX-itGUpLSE--5,A video of the incident went viral on social media.,Photos and videos of people walking around in their underwear went viral on social media.,40.20376165407674,0.56,15,10,148
SX-itGUpLSE--6,The National Consumer Affairs (NOC) will be celebrated on the day.,It was for celebrating and enjoying the ‘No Trousers Tube Ride Day’.,22.71545944681558,0.2608695652173913,12,11,181
SX-itGUpLSE--7,It is better to wear a seatbelt in the middle of the metro line. It is called 'Shram'.,"People travelled, sat, read newspapers in the tube wearing an underwear.",20.740070094554643,0.13793103448275862,11,18,246
SX-itGUpLSE--8,People were stunned by this and decided to wear loose pants.,Looking at them some stipped down to their underwear.,20.131054685515743,0.09999999999999999,9,11,161
SX-itGUpLSE--9,They asked him to wait for a long time.,People waiting for the train to come were all in their underwears.,14.419821386933526,0.1904761904761905,12,9,107
SX-itGUpLSE--10,"Additionally, auditoriums, auditoriums, auditoriums, etc.",Many even had funny messages and various designs printed on the back of their underwear.,9.087429169321306,0.0,15,5,262
SX-itGUpLSE--11,The audience was enjoying the match.,Many were amused and enjoyed the moment.,21.486674240423675,0.30769230769230765,7,6,169
SX-itGUpLSE--12,What is the reason for this?,Surprising! What was the aim?,21.689146265102135,0.3636363636363636,5,6,91
SX-itGUpLSE--13,"In America, the USA's New York, there is a lot of creative idea.","The idea started from New York, USA and was implemented in others places around the world.",22.862286228721924,0.19999999999999998,16,13,273
SX-itGUpLSE--14,"At the same time, there were 7 people in Iran.",A group of 7 people initiated this idea of travelling wearing only an underwear.,18.713722760960735,0.16666666666666666,14,10,242
SX-itGUpLSE--15,They were trying to control the spread of the virus. People from all over the world are aware about this and it is easy for people to go back to their homes.,"They pretended not to know each other and, if asked, claimed that they had just forgot their pants.",23.28664914718555,0.16,18,32,369
SX-itGUpLSE--16,"After a lot of survivors, the team had to play the role of the film.",People felt happy seeing them and the mission expanded.,15.62758234468621,0.08333333333333334,9,15,169
SX-itGUpLSE--17,There is a large number of men and women around the world. There were many such incidents and people around the world.,It started with men and grew into an international celebration with dozens of cities around the world participating each year.,27.797016896170923,0.23809523809523808,20,22,261
SX-itGUpLSE--18,This is why they were asked to apply for the course.,The event is celebrated every year once in the month of January.,14.180362096581137,0.17391304347826086,12,11,107
SX-itGUpLSE--19,"For the first time, the railways have been made for the National Paralympics Day.",In New York it is known as 'No Pants Subway Ride.',12.501107473688345,0.0,11,14,186
SX-itGUpLSE--20,The video was shared by the London police. The video went viral.,In London the same event has a different name and it has now gone viral.,24.439982300430444,0.22222222222222224,15,12,144
SX-itGUpLSE--21,The company has said that they do not want to create awareness about the importance of Sign Language.,In New York the event was not initiated for awareness or fund raising.,25.231762313619598,0.1935483870967742,13,18,223
SX-itGUpLSE--22,This is why they decided to share the details with the company's decision.,"The founder said, ""The aim of the day was to enjoy and a make everyone laugh and smile.",14.452690197412984,0.125,18,13,166
SX-itGUpLSE--23,This is because people are stressed and have a lot of stress.,"People are stressed and when they see something like this, they get amused. It spreads positivity. That is the only aim.",26.63825595862366,0.24242424242424246,21,12,222
SX-itGUpLSE--24,The same way in London is the same. They have been in the same way.,In London too it was started for the same reason.,28.40943003162881,0.32,10,15,151
SX-itGUpLSE--25,This has been going on since 2002.,In New York it started from 2002 and went till 2020.,10.329697173758444,0.1111111111111111,11,7,110
SX-itGUpLSE--26,They have been working very hard for many years.,Amazing that they have been doing this for so long!,30.91364108615023,0.4210526315789474,10,9,126
SX-itGUpLSE--27,"However, for 2 years he has been infected with the virus.",Since 2 years the event has been cancelled due to Covid-19 pandemic and other reasons.,22.030013020557384,0.2962962962962963,15,11,124
SX-itGUpLSE--28,The movie was released in January and it went viral.,"However in London, the day was celebrated in the month of January.",25.23537605848734,0.3636363636363636,12,10,117
SX-itGUpLSE--29,This is why men and women are enjoying the masterminds.,Now even women participate and enjoy travelling in their underwear. It has become viral.,18.27917454100236,0.16666666666666666,14,10,195
SX-itGUpLSE--30,"In the viral video, Irfan Mansukh Mandaviya announced that","The founder of The Stiff Upper Lip Society, Ivan Markovic said",15.310106550595664,0.09999999999999999,11,9,328
SX-itGUpLSE--31,Their aim was to show the world that they are enjoying the fungus.,This is just for entertainment and fun.,18.518544709648207,0.0,7,13,176
SX-itGUpLSE--32,She did not want to give any money to the bank.,It is not to raise money or awareness.,21.204541468645445,0.3157894736842105,8,11,99
SX-itGUpLSE--33,"If the government does not want to give funds, they will be able to make ends meet.","If you do it for raising money, someone might object to it.",15.51396438935469,0.13793103448275862,12,17,187
SX-itGUpLSE--34,This is why they decided to donate the money to celebrate the day's birthday.,It is better to just do it for enjoyment and fun.,14.076861953440428,0.15384615384615383,11,14,241
SX-itGUpLSE--35,"The inauguration ceremony was held in Tokyo, Japan.","No Pant Ride was also initiated in Tokyo, Japan and other places.",33.466836954528624,0.4,12,8,229
SX-itGUpLSE--36,"Russia's capital Kyiv who came up with the idea of the cops and said,","In Moscow, Russia the No Pant Ride drew attention from local police who after a few days called the organizer for questioning.",15.349981436748864,0.16216216216216214,22,14,361
SX-itGUpLSE--37,This is why he left the house.,He was released without charges.,15.55624961596648,0.16666666666666666,5,7,45
SX-itGUpLSE--38,It is very surprising to know how people are allowed to use the trains.,Amazing! This was only for the metro trains.,24.523654838251353,0.18181818181818182,8,14,114
SX-itGUpLSE--39,"You may think that India is using a metro train, which is a railway station. It is very dangerous for the train.",Do you think in India it is possible to travel in the local trains or metro only wearing an underwear?,27.899534509821777,0.3333333333333333,20,22,261
SX-itGUpLSE--40,So what do you think? Let us know in the comments.,You think it is not possible? Or you think it is possible as it is just for fun? Let us know in comments.,31.54695873893971,0.411764705882353,23,11,138
K6lzHWwftvk--0,"The Football Championship at the Football Stadium, there was a huge crowd of fans in the world.","At the Al Bidda Park in Doha, Qatar, a fan fest was held for the FIFA World Cup.",20.06121539854505,0.34285714285714286,18,17,375
K6lzHWwftvk--1,There are no Indian governments in the country.,"Although the Indian football team has not qualified for the Fifa World Cup,",14.204629552105727,0.1904761904761905,13,8,95
K6lzHWwftvk--2,"However, in the world there were many who attended the ceremony and the World Cup trophy.",many Indians have gone to see the World Cup and are cheering for various teams.,27.221801928855765,0.2580645161290323,15,16,271
K6lzHWwftvk--3,"On 29th November 2022, Indian actress Natasa's beauty pageant was known as the world's tallest celebrity.","On 29th Novemebr 2022, Bollywood star Nora Fatehi, is known for her beauty, physique and dance.",34.347688161492826,0.23529411764705882,16,16,307
K6lzHWwftvk--4,"In the final of the FIFA, the FIFA was also seen wearing a t-shirt and a white shirt.","She went to the FIFA World Cup and wore a shimmering silver dress, studded with diamonds.",21.31352773009248,0.22857142857142856,16,18,276
K6lzHWwftvk--5,"When they reached the spot, they were extremely busy with the beach. They were very happy to see the crowd.",Inside the event she wore a pink fur coat and looked fantastic!,15.611485037660607,0.0625,12,20,250
K6lzHWwftvk--6,The song was held in a dance show called ‘Lojan Khatti’.,"She then removed the coat, entered the arena and began dancing to the song 'Light The Sky'.",15.609583929700674,0.14285714285714285,17,11,263
K6lzHWwftvk--7,"After the describing Indians, the national embassies were brought back to India.",She picked up the Indian flag that had fallen due to the windy weather.,21.299677630967008,0.23076923076923075,14,12,162
K6lzHWwftvk--8,He then slipped and protested against the Indian Jitendra Haldi.,She picked up the flag and waved it. She cheered Jai Hindi and everyone cheered with her.,16.9566528339554,0.07407407407407408,17,10,205
K6lzHWwftvk--9,People in India are protesting against the Indian Embassy.,"Even though India was not playing in the tournament, people cheering means India is present at the event.",20.330762100608883,0.2222222222222222,18,9,183
K6lzHWwftvk--10,There was a twist in the front of the camera. They had to be heard in the middle of the road.,During the show she made a mistake and held the tricolour upside down.,18.689157800763336,0.11764705882352941,13,21,161
K6lzHWwftvk--11,The Indian government is working very hard to protect the country.,"As per Indian rules, the flag must be held very well.",20.90200732561418,0.18181818181818182,11,11,109
K6lzHWwftvk--12,"In the video, the person can be seen sitting in the sky, which is in a green Typox.",She waved the flag with the orange band of the tricolor was facing downwards.,15.09659764117729,0.1875,14,18,211
K6lzHWwftvk--13,People were stunned at the back of the protest. They weren't able to go to the protest.,People were very angry to see her mishandle the flag like that.,27.500877586638328,0.26666666666666666,12,17,144
K6lzHWwftvk--14,People were angry with the decision and said that they should not be respected and should be respected.,Nora faced a huge backlash for disrespecting the flag while showing off on stage.,21.415704004806997,0.0625,14,18,157
K6lzHWwftvk--15,The video has gone viral on social media and people are saying that it is a badminton.,She faced a lot of criticism on the internet and the incident went viral. She was bashed for disrespecting the flag.,20.347955588476253,0.10526315789473684,21,17,202
K6lzHWwftvk--16,They were very happy to see this. They were very happy to see the world.,People said they were unhappy that she is enjoying at the world cup while disrespecting the flag.,25.336745465841105,0.25,17,15,147
K6lzHWwftvk--17,There were many angry comments as they were not allowed to enter the city.,There were several unhappy comments.,41.76598257804665,0.3157894736842105,5,14,137
K6lzHWwftvk--19,You may think that the airhostess would not be able to locate the crowd.,So what do you think? Was Nora wrong? Was it the wind? Are people misunderstanding?,16.816147090741737,0.20689655172413796,15,14,212
K6lzHWwftvk--20,It is not the same. Let us know in the comments.,Is it okay or not? Who do you think is at fault?,12.196489578691216,0.17391304347826086,12,11,162
K6lzHWwftvk--21,"However, the video has been circulated and it will be released to watch the movie on this link.","If you want to know more about the rules to handle the flag, then click here to watch and learn.",24.22947274995886,0.15789473684210525,20,18,430
Z5r6PdrJrxM--0,There have been many rumours about the boy's survivors who have come in contact with others.,People are talking a lot about WhatsApp's new privacy features.,16.931325281536623,0.14285714285714285,10,16,261
Z5r6PdrJrxM--1,"This is because, WhatsApp has made a mistake and share your details with you.","Whenever you close down a chat with some on WhatsApp,",25.278999685813115,0.16666666666666666,10,14,209
Z5r6PdrJrxM--2,For the first time you will be able to see the video.,it shows the timings of last seen and online mode.,16.738245457889864,0.1818181818181818,10,12,117
Z5r6PdrJrxM--3,and it's very important for you to get,We can see the each other's last seen timings.,11.005721094797298,0.10526315789473685,9,8,38
Z5r6PdrJrxM--4,"Interestingly, he wouldn't be able to see what happens in the future.","but at times, we can switch off the last seen timings from the settings.",18.284021439858407,0.07407407407407408,14,12,222
Z5r6PdrJrxM--5,You all know about this.,You all know about this.,100.0,1.0,5,5,45
Z5r6PdrJrxM--6,2. This is because the first time the video can be seen telling people to watch the movie.,"Apart from last seen timings which can be seen when we are chatting on WhatsApp,",24.648341235345487,0.2424242424242424,15,18,177
Z5r6PdrJrxM--7,It is better to see the NEET exam.,we can even see other who are online.,12.08733785152647,0.125,8,8,73
Z5r6PdrJrxM--8,You can click on any link in the description box below.,"If you wish to chat without showing anyone that you are online, you can do so.",15.313042852678496,0.14814814814814814,16,11,108
Z5r6PdrJrxM--9,"This is the same as well. If you haven't placed the order, then the cabin crew will be arrested.",This is a new update and the online status can be switched off.,26.098616775654985,0.24242424242424246,13,19,125
Z5r6PdrJrxM--10,"If you haven't heard about this, you can't be able to stop it.",You can send messages without the person knowing that you are online. Thats the 2nd update.,17.13457882571935,0.12903225806451615,16,13,132
Z5r6PdrJrxM--11,3. One group of people said they would like to be a part of the group.,"There is another update. If you quit a group on WhatsApp, others would know about it.",20.155503735965187,0.125,16,16,226
Z5r6PdrJrxM--12,"He said, ""I wasn't able to do this. I was not at all aware about this.","However, in a new feature, when you leave a group, others would not know about it.",14.842011800840618,0.12121212121212122,16,16,169
Z5r6PdrJrxM--13,and it is the same for the third time,This can be done from the updated settings.,15.558529702372445,0.11764705882352941,8,9,66
Z5r6PdrJrxM--15,Let me tell you about it.,Most of you would have seen this. What does it mean? I'll tell you.,15.63503467813293,0.19047619047619044,14,6,132
Z5r6PdrJrxM--16,"WhatsApp has been planning to make a decision regarding the next year, which is why they haven't been able to deliver the order.",Since several years WhatsApp has a policy that chats are only visible to the sender and the receiver of the message and no one else.,28.936244744480693,0.20408163265306126,25,23,212
Z5r6PdrJrxM--17,WhatsApp groups have been asked to pay for the company's rights.,The chats are not even visible to the company. It is just between the sender and receiver.,21.11361575777528,0.20689655172413793,17,11,124
Z5r6PdrJrxM--18,"When the police asked them to provide data to the customers, they asked them to pay for their data.","Sometimes if police or the government or anyone else want to kno the details of the chat between two people,",22.32904404525067,0.15384615384615385,20,19,249
Z5r6PdrJrxM--19,The company has said that they do not have to research on the Tamil Nadu Disaster Remdesivir.,WhatsApp cannot provide the details as the chats are encrypted.,23.246756081480616,0.14814814814814817,10,17,171
Z5r6PdrJrxM--20,They have never been able to do this. Many people are not happy with this.,This feature has been there since long and people now are glad that their chats are private.,21.28637763751007,0.18750000000000003,17,15,173
Z5r6PdrJrxM--21,"However, it is not a good problem. They don't have to do anything to do the same.","However, there is no option to switch of the end to end encryption feature.",24.087706122854975,0.25,14,17,275
Z5r6PdrJrxM--22,"However, the company will not be able to do the same. This is why the company decided to sell the company.",The feature is auto-enabled for all users.,16.105436980898844,0.13793103448275862,7,21,213
Z5r6PdrJrxM--23,"If you have any instance, then you can do it in the same way. You can use it in this video.","All messages, photos, videos, voice messages, documents, status updates, calls etc are not saved by WhatsApp.",14.628700338707388,0.05405405405405405,16,21,229
Z5r6PdrJrxM--24,It is impossible to use the e-mails to make it easier. But it is not possible.,Under end-to-end encryption no one can access any of the data. It is only visible on the mobile that you are using.,16.25015986429523,0.19512195121951217,22,16,249
Z5r6PdrJrxM--25,"If you don't have any money, you don't want to go to the airport and do not have any money.",No one can access the deleted messages even someone requests for it.,12.848898039684997,0.05882352941176471,12,20,230
Z5r6PdrJrxM--26,"She said, ""I did not want to tell you what I want to do.","If you do not want others to login to your mobile and read your chats,",21.94878671302096,0.2758620689655172,15,14,144
Z5r6PdrJrxM--27,You can also use the toxins to clean the hands of your hands,"you can password protect the app with fingerprint, password or pattern lock.",16.108727540313346,0.24000000000000002,12,13,125
Z5r6PdrJrxM--28,"If you don't have any problems, you will be able to do it.","There is nothing to worry, no one can access your chats.",13.478626848192066,0.08,11,13,162
Z5r6PdrJrxM--29,and this is the same for all of them.,Also all your images etc are safe.,14.952561093857003,0.125,7,9,98
Z5r6PdrJrxM--30,"After the match, the couple will be able to earn a lot.",The news about WhatsApp's new features went viral.,13.952884664368275,0.09523809523809525,8,12,83
Z5r6PdrJrxM--31,"This is a big problem. The Indian government has said that,","However, the problem is, Indian government's current IT rules states that,",38.38710615644641,0.34782608695652173,11,11,130
Z5r6PdrJrxM--32,on social media platforms to find out how the data could be used to collect data from the company.,"in case of any issues or riots, WhatsApp must provide the identification of the first originator of the message.",15.77936579419959,0.10526315789473684,19,19,370
Z5r6PdrJrxM--33,"However, the company has not made any decision to make any research.","However, WhatsApp has a policy of end-to-end encrypting all messages and there is no data saved.",20.370321036824134,0.2,16,12,201
Z5r6PdrJrxM--34,The government is demanding a regulations to negotiate the rules.,The policies of the Indian government and WhatsApp are against each other.,30.641229013417043,0.1818181818181818,12,10,155
Z5r6PdrJrxM--35,The Indian government has refused to accept this and is completely against it.,"While the Indian government needs the data, while WhatsApp claims that it respects user's privacy.",32.564344983526475,0.27586206896551724,15,13,155
Z5r6PdrJrxM--36,They did not want to pay for the taxes.,WhatsApp hasn't yet informed how it plans to manage situations when the government asks for details,9.363424564978926,0.15384615384615383,16,9,152
Z5r6PdrJrxM--37,This is a huge problem.,This is a huge problem.,100.0,1.0,5,5,91
