video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
h5iItrjQPl8--47,"Chidambaram was arrested by the USA and the USA's Kochi - sign name - from Mexico, USA.","Sook described her husband as extremely smart, as he worked in intelligence for the US Military.",17.400800066836382,0.0625,16,17,241
h5iItrjQPl8--48,Then why are they doing this? Why is he doing this? I am not at all happy with this.,Sook said she is scared as he will use his smartness to attack and kill her.,15.69334436634745,0.11428571428571428,16,19,153
h5iItrjQPl8--49,The court has to be arrested and strictly punished.,The court decided to keep him in jail and further investigate the matter.,22.806109956939117,0.3636363636363637,13,9,137
h5iItrjQPl8--50,This is a very dangerous problem. She wants to be an independant.,"How dangerous! Fortunately the wife is safe, Thank God!",25.464267072917245,0.09523809523809525,9,12,134
y2AvvQNqzUc--0,"There were monks in Iran's judgments that have been arrested for depression,",Iran's morality police take the women who are not following Iran's strict dresscode into the white and green vans,19.250115705692686,0.11764705882352941,19,12,451
y2AvvQNqzUc--1,They broke up in these destinations and respect people's rules.,to lecture them about following the dresscode.,18.90917902887294,0.0,7,10,171
y2AvvQNqzUc--2,"If they do not want this, they will be given the symbol of their plenty which they will be given a deadline to show their affection.","While they have informed the world that thye only lecture the women, however, in reality the women are brutally beaten.",21.130865229119507,0.08695652173913043,20,26,307
y2AvvQNqzUc--3,"At the 16th September 2022, a police officer from Lucknow Nagar to the Vasai police station",This was experienced on 16th September 2022 by a young 22 year old Mahsa Amini who had died. Remember!,27.23210112640238,0.22857142857142856,19,16,290
y2AvvQNqzUc--4,The police have arrested the man who died in Thane's Tihar district.,She was taken in by the morality police in Tehran and declared dead three days later.,21.25835664963279,0.20689655172413793,16,12,249
y2AvvQNqzUc--5,"Despite the police efforts, the police managed to catch the culprits.",It is alleged that she died as she was brutally beaten up but the police said it was a natural death.,20.53956881976778,0.125,21,11,178
y2AvvQNqzUc--6,Anyway has been going on for a long time.,Her death led to several protests by the women which are still going on.,17.398580964533586,0.17391304347826086,14,9,227
y2AvvQNqzUc--7,ISH News has released a video about it. Click here to watch.,You can watch related ISH News videos on the link here.,36.28771591766256,0.34782608695652173,11,12,176
y2AvvQNqzUc--8,One of the most loved couples Emergency is originally from Shimla.,Elnaaz Norouzi is an Iranian born actress,12.396763368464699,0.1111111111111111,7,11,222
y2AvvQNqzUc--9,Now acting has started. She has acted in 2 films in November 2.,known for her work in the Netflix series starring Nawazuddin Siddiqui & Saif Ali Khan.,15.368013543254525,0.07407407407407408,15,13,356
y2AvvQNqzUc--10,Musk recently made an Instagram post to support her.,"Elnaaz, inorder to support the women protestors in iran, posted a video on her Instagram account.",27.010205374845626,0.24000000000000005,16,9,193
y2AvvQNqzUc--11,He was wearing a mask so that he had to wear a mask.,In the video she is initially seeing wearing a burkha and a mask.,25.867544522115317,0.3076923076923077,13,13,181
y2AvvQNqzUc--12,he had a show of diagnostic negativity on his body.,She gradually removes layers of her clothes till she is stripped to her underclothes.,10.897585896304047,0.08333333333333333,14,10,256
y2AvvQNqzUc--13,"Switzerland said that these women are from around the world,","Below the video she wrote, ""No one can control any woman, anywhere in the world.",22.071629088231425,0.16,15,10,243
y2AvvQNqzUc--14,They were all dressed in their bodies.,Every women has the right and the freedom to wear whatever she desires.,13.80063359961554,0.0,13,7,160
y2AvvQNqzUc--15,The film was about to pay for all the criticism of the films.,No one can force her or control what she can wear and what she cannot. You all need to STOP controlling.,10.65473670457093,0.058823529411764705,21,13,214
y2AvvQNqzUc--17,"Estimates said that after this, Electronics had posted the images of the bill.",Elnaaz has worked for more than 10 years as an international model for,14.33843251467998,0.0,13,13,213
y2AvvQNqzUc--18,"Certificates, a ceremonies like like like GooglePay, a cinema, a cinema, a cinema, a cinema, etc.","perfume brand like Dior, clothing brand Lacoste, shoes brand Le Coq Sportive and several others.",12.855442510707338,0.06451612903225808,15,16,510
y2AvvQNqzUc--19,She stated that they are now recognized because they are in India.,She now wants to support the women of Iran.,18.23701102269783,0.1904761904761905,9,12,113
y2AvvQNqzUc--20,Now let me tell you about the story.,"However, there are differing views.",8.80789011738847,0.0,5,8,72
y2AvvQNqzUc--21,Vimlesh also wanted to like him to support him.,Do you really believe that Elnaaz truly wants to support the women in Iran?,20.538711217472525,0.2608695652173913,14,9,197
y2AvvQNqzUc--22,Someone noticed that they weren't part of the temple because they were captured by Pakistan.,Or is it just for publicity? Is it a heartfelt support or a showoff? Let us know your thoughts in the comments.,15.280174731182939,0.052631578947368425,22,15,269
lgPdDcFv8cw--0,UP's popular timings was a very famous comedy. You all may think Gambhir was a very famous actor.,Mulayam Singh Yadav is Uttar Pradesh most prominent political leaders. He is the founder and chief of the Samajwadi Party.,16.49232911530097,0.0,20,18,281
lgPdDcFv8cw--1,He passed away on 10th October 2022.,He passed away today on 10th October 2022.,83.89228099853906,0.9333333333333333,8,7,108
lgPdDcFv8cw--2,"However, he announced that his father Dhananjay's name was not revealed on Twitter.","Today morning in a tweet, his son Akhilesh Yadav announced the passing away of his father.",31.86507603603396,0.19999999999999998,16,13,256
lgPdDcFv8cw--3,The BSP supporters are not a part of the elections.,The Samajwadi Party is not the only one saddened by his death.,15.378644869895558,0.2727272727272727,12,10,148
lgPdDcFv8cw--4,Even the BJP has asked for a short time. How sad!,"Parties across India like BJP, Congress, AAP, etc were also devastated by the news.",12.892843938068161,0.08,14,11,332
lgPdDcFv8cw--5,"One week ago, Mukherjee was admitted to the hospital in Mizoram district, where he was hospitalised.",Last week suddenly his health deteriorated and he was admitted to Medanta Hospital.,36.45030907222924,0.3448275862068966,13,16,289
lgPdDcFv8cw--6,"Sadly, he passed away.",However his condition worsened and he passed away at the age of 82.,21.91228799563637,0.3529411764705882,13,4,157
lgPdDcFv8cw--7,"Unlike Chhattisgarh, he expressed his condolences to Gurudwara’s state of Uttar Pradesh,","UP Chief Minister Yogi Aditanath said he felt deep sorrow. Flags at all government offices, will fly at half-mast",14.9970142689148,0.060606060606060615,19,12,505
lgPdDcFv8cw--8,They have said they will have to wait for four days and a half days.,and a three-day state mourning in the state has been announced.,16.78689937161605,0.22222222222222224,11,15,129
lgPdDcFv8cw--9,"On his demise, PM Narendra Modi expressed his condolences on the behalf of his condolences.","Soon after his death, Prime Minister Narendra Modi also condoled the event with a post shared on his twitter account.",29.75269243168247,0.34285714285714286,20,15,344
lgPdDcFv8cw--10,"Surprisingly, after the BJP’s condolences Ajmal & Cyrus Mistry felt unconscious.",It is very surprising that opposition parties have expressed gried over the death of Mulayam Singh Yadav.,18.64072344168612,0.07142857142857142,17,11,486
lgPdDcFv8cw--11,"In reality, Dhoni is not a part of his life.",Why so? Well if you delve deeper into his history you will be shocked to learn that he is a very strong personality.,10.832386507521383,0.12121212121212122,23,10,183
lgPdDcFv8cw--12,Let me tell you about it.,Let me tell you about it.,100.0,1.0,6,6,45
lgPdDcFv8cw--13,"Mr Singh was born on 23rd November 193 in Ernakulam, Uttar Pradesh.",Mulayam Singh Yadav was born on 22nd November 1939 in Saifai village of Etawah District of Uttar Pradesh,40.180747273013445,0.5333333333333333,18,12,314
lgPdDcFv8cw--14,"She stayed in Malaysia's Malaysia, but later moved to a school in Amritsar.",Mulayam Singh Yadav completed his Masters of Art in Political Science from Agra University.,16.74207842303481,0.07142857142857142,14,13,188
lgPdDcFv8cw--15,Danushka also earns a lot of money.,He was also very interested in wrestling.,12.528670820879913,0.14285714285714285,7,7,100
lgPdDcFv8cw--16,He was taken to the hospital for revolting and now he has been taking part in the elections.,He resigned from his job while getting active in politics.,19.87473368586557,0.14285714285714285,10,18,160
lgPdDcFv8cw--17,He is one of the most powerful individuals and take action against the virus.,He was a powerful orator and influenced a large number of people.,23.65247385390033,0.23076923076923075,12,14,192
lgPdDcFv8cw--18,This is a part of BBC which made India’s support to the leader of Global Warmer.,"This is because, Mulayam Singh did important work in raising the social level of the OBC which is why he had a strong following.",19.097481043455037,0.19512195121951217,24,16,283
lgPdDcFv8cw--19,This is why the UPSC council Sidhu.,He was the most influential leader in Uttar Pradesh.,8.577797872667631,0.125,9,7,103
lgPdDcFv8cw--20,He then resigned in 1967.,Mulayam Singh was elected MLA for the first time in 1967.,17.71499366470438,0.25000000000000006,11,5,188
lgPdDcFv8cw--21,"However, in 1992, the members decided to take over the crime as the Lok Sabha elections.","In 1992, he formed the Samajwadi Party.",22.045147988042487,0.26086956521739124,7,16,288
lgPdDcFv8cw--22,He was a crematorium at 10:00am.,He was the Chief Minister of Uttar Pradesh for three terms.,10.658633348598594,0.2222222222222222,11,6,187
lgPdDcFv8cw--23,"As the Ministry of Civil Aviation, the Central Government had set up a few months back.","Apart from this, he was also the Defense Minister in the Central Government in 1996.",42.282176546608845,0.2580645161290323,15,16,189
lgPdDcFv8cw--24,He is known for the ‘Bharat Khali’ and he is a strong leader.,Look at his achievements! This is why a large number of people in Uttar Pradesh support him.,14.964845045565678,0.13333333333333333,17,13,183
lgPdDcFv8cw--25,She is 82 years old and Indians are protesting against the Jitendra Singh's leadership.,He passed away at the age of 82 and he will be missed dearly.,18.95479615891188,0.1379310344827586,14,14,211
lgPdDcFv8cw--26,"During his surgery, Sidharth Singh left the claustrophobia.","Now, even though his position in the party was succeeded to his son, Akhilesh Yadav,",14.40800241487187,0.1739130434782609,15,8,238
lgPdDcFv8cw--27,"Since there was a strong bond, it was a strong bond.",Mulayam Yadav still held the same strength in the party.,13.14888480749263,0.0,10,11,164
lgPdDcFv8cw--28,"In a similar incident, he slapped his panchayat and congratulated him for abandoning his passing.",Akhilesh Yadav will carry on Mulayam Singh's legacy. People are honoring the stalwart for founding the party.,17.306164106497267,0.0606060606060606,17,15,309
KzSSEvdvKRU--0,"Delhi's Chief Minister Gehlot on Sunday 27th December 2022, in a press conference,","Delhi Environment Minister Gopal Rai on Wednesday 7th of September Tweeted announcing that,",25.6513833426774,0.22222222222222224,13,13,246
KzSSEvdvKRU--1,Now the Delhi High Court has banned the ban on 1st January 2023 by 1st January 2023.,that firecrackers will be banned in Delhi starting from now upto to 1st January 2023. Even in Diwali crackers will not be allowed.,25.247108808866635,0.19999999999999998,23,17,361
KzSSEvdvKRU--2,Construction of liquor shops have been banned.,"Production, storage, sale and use of all types of firecrackers are being completely banned.",18.556445122500566,0.19047619047619047,14,7,452
KzSSEvdvKRU--3,"Similar to last year, from September to 1st to 7th September 2022.",Even last year crackers were banned from 28 September 2021 to 1st January 2022.,35.770887085388736,0.5384615384615384,14,12,301
KzSSEvdvKRU--4,"Even though people are not safe, they will be able to share it with others. They are all happy with this.",The instead encouraged lighting diyas as they too are a part of Indian culture.,18.7507415717943,0.11428571428571427,14,21,231
KzSSEvdvKRU--5,"Even social media platforms such as Facebook, Instagram, Twitter, etc. then it can protect the person's health.",This was done to protect the environment and prevent respiratory illness.,25.85534542153145,0.13793103448275862,11,17,202
KzSSEvdvKRU--6,This is why they decided to ban cryptocurrency.,The decision was taken to protect the environment.,17.507812833160077,0.125,8,8,182
KzSSEvdvKRU--7,"There have been rumours about Dorsey's decision, because he was removed from drugs and has been removed from drugs.","People began saying that Delhi CM Arvind Kejriwal from the AAP party, knows very well that firecrackers are a must during Diwali.",14.542562057050054,0.04761904761904762,22,19,436
KzSSEvdvKRU--8,"Hence, it was banned by the police.",People said the ban is against Indian culture.,13.640125475235482,0.13333333333333333,8,7,98
KzSSEvdvKRU--9,???Russ will be deducted. People will boycotttt it.,There is always some or the other ban during any festival.,10.278328920352028,0.0,11,8,140
KzSSEvdvKRU--10,Do you know that India is rumoured and sleeping in the sun on a miracle there is a scorching sun's heat.,Crackers are not a recent development. They have always been a part of our history and traditions.,17.66933303229188,0.10256410256410256,17,21,295
KzSSEvdvKRU--11,Isn't that amazing! Pappammal said that one of the most successfully enjoying the tournament and enjoy the best wishes.,It is also done in order to celebrate the victory of good over evil.,16.709703072085006,0.058823529411764705,14,19,326
KzSSEvdvKRU--12,"When she celebrated her birthday cake, she celebrated her achievements and determined to win the election as she wanted to be a part of the suicide.",Crackers are enjoyed by children and adults alike. The aim is to celebrate success and has always been a part of our culture.,27.055931022708098,0.24489795918367346,23,26,293
KzSSEvdvKRU--13,"The government was unaware of this behaviour. She said, ""It was a messsenger.",So why is the government banning crackers? People wondered why the Delhi government is imposing bans during festivals.,20.347320058576784,0.12903225806451615,18,13,244
KzSSEvdvKRU--14,She will also be able to act in any film.,Secondly you all know about the viral movie Kashmir Files.,13.580788338921993,0.0,10,10,214
KzSSEvdvKRU--15,"the left side of the page, where the mini sanctions must be done, they must remove their rooms.",The movie was made tax free across India except for Delhi. The decision was taken by Kejriwal.,16.74765585291901,0.11428571428571428,17,18,328
KzSSEvdvKRU--16,The owners said that they have done this with the police as well and there is no graduation.,Kejriwal called it a fake film and said that those deaths never took place.,26.265725767642213,0.125,14,18,222
KzSSEvdvKRU--17,That time the parent was founded when the killing was founded and it was all planned by the Wankhede.,How strange. Kejriwal called it a fake film and badly mocked the loss of Hindu lives in the Kashmir valley during the 1990s .,17.390590246393757,0.14285714285714288,24,19,401
KzSSEvdvKRU--18,Karnataka and Gujarat. BJP and the Gujarat Government had in talks to the roads to protect their children.,"While the central government of BJP is seen pouring its support towards different festivals,",22.92072585181715,0.125,14,18,310
KzSSEvdvKRU--19,He was banned because of his diet plans. There was a lot of determination.,"however to oppose to oppose this, Kejriwal seems to take politically dramatic steps.",14.631575140295292,0.0,13,14,162
KzSSEvdvKRU--20,"However, the lockdown is still going on. No one knew how the elections was held and did not take any convicts.","According to reports, since many festivals are celebrated in India, such a decision could lead to Kejriwal's defeat in the election.",20.491296795112543,0.09302325581395349,21,21,241
KzSSEvdvKRU--21,"However, after the release of the uncle, the police did not know whether the robbers or gaurds were ignoring the umpire.",Kejriwal has recieved a lot of backlash over the decision.,17.894596245527037,0.12903225806451613,10,21,194
KzSSEvdvKRU--22,"However, they had released basic protective measures, a police commission, a police commission, etc.","The Delhi government, Delhi Police, Delhi Pollution Control Committee and Revenue Department",17.971458512479753,0.07692307692307691,12,14,386
KzSSEvdvKRU--23,"If a rule is not followed, strict action will be taken against the law.",will discuss to ways to enforce the ban and penalise the violators under two specific laws.,17.596099781325048,0.19999999999999998,16,14,357
yCrNgJsOS6A--0,Recently Sushmita Sen had a relationship with Moose Wala.,You all know that actor Sushmita Sen is dating Lalit Modi.,31.007319141279975,0.19999999999999998,11,9,104
yCrNgJsOS6A--1,"Recently, inaugurated last week,",They have recently started dating. The Sign Name for Maldives has been changed to this.,13.231439437435618,0.10526315789473685,15,4,258
yCrNgJsOS6A--2,The Pictures Ambedkar's photoshoot also went viral on social media.,Images of them in Maldives had gone viral and people were shocked by the relationship.,17.96240805683586,0.07692307692307691,15,10,224
yCrNgJsOS6A--3,You all know that in Lata Mangeshkar was one of the Chief Ministers of Delhi.,You may also know that Lalit Modi is the founder of IPL.,26.686762451602874,0.3703703703703704,12,15,134
yCrNgJsOS6A--4,ISH News will keep watching ISH News for the entire video. You can watch it here.,ISH had shared a video about this. Click here to watch.,24.47041864653505,0.2222222222222222,11,16,162
yCrNgJsOS6A--5,Now there is another controversy. What is it about?,Let me tell you that they have parted ways. How?,16.076509727128606,0.0,10,9,126
yCrNgJsOS6A--6,"After the last few months, Instagram posts were written on her Instagram page.","Earlier people saw that Lalit Modi's Instagram bio said,",22.52598257243143,0.08695652173913043,9,13,300
yCrNgJsOS6A--7,"However, this is not the case. However, there is nothing to worry about.",Founder of INDIAN PREMIER LEAGUE and in love with Sushmita Sen.,8.913491601685546,0.0,11,13,208
yCrNgJsOS6A--8,"It was clearly reading when he was caught, he received a sum of money from a pigeon.",Now his bio only mentions - founder of IPL. His profile now features his solo picture with a national flag filter.,12.417319404379384,0.1081081081081081,21,17,423
yCrNgJsOS6A--9,"Since the results were postponed, Shri Hansratna Surishwarji and his fans were out.",Immediately rumour mills were abuzz with news of their breakup.,17.58429105451916,0.08695652173913043,10,13,227
yCrNgJsOS6A--10,Sushmita Mohammed Shami's Amrapali Sayers suppliered by his staff for dowry.,"When news of their relationship spread, Sushmita Sen was targeted with harsh comments including ""gold-digger"".",16.649682205124606,0.07142857142857144,15,11,312
yCrNgJsOS6A--11,There were rumours that Sushmita was very disappointed.,Sushmita rubished the romours and said she was truly in love.,30.471195064353985,0.2105263157894737,11,8,176
yCrNgJsOS6A--12,Why are they talking about the country?,Now this maybe the reason for their breakup.,14.933836542165773,0.13333333333333333,8,7,100
yCrNgJsOS6A--13,This is because Shilpa Shetty has worked in the show of cousins for more than his daughter.,Sushmita was spotted shopping with her ex-boyfriend Rohman and daughter Renee in Mumbai.,21.346627775518726,0.06451612903225808,13,17,450
yCrNgJsOS6A--14,"According to her daughter's son,",Could this be the reason? Sushmita and Rohman even celebrated Renee's birthday together.,9.090249647936876,0.1,13,5,183
yCrNgJsOS6A--15,Earlier this was the first time.,Sen was also spotted with her other ex-boyfriend Ritik Bhasin.,12.6499643125357,0.11764705882352942,10,6,177
yCrNgJsOS6A--16,"Inspite of being a part of the 100 mg of Mizoram’s speech,",Did Lalit Modi end the relationship due to closeness with her ex-boyfriends?,10.350990239166103,0.07692307692307693,12,12,172
yCrNgJsOS6A--17,This is why they don't believe it. Let us know what you think about it.,Nothing is clear yet. Let us know what you think in the comments.,47.98435060617144,0.4827586206896552,13,15,223
v59Zpd6ZoXE--0,"In the news, this news has gone viral all over social media.",A terrifying news has gone viral and many Deaf individuals are sharing it on WhatsApp.,28.976512741289937,0.2962962962962963,15,12,183
v59Zpd6ZoXE--1,This proves that the Deaf girl's name was Ayurveda.,"The news is about a Deaf girl, Anjali Yadav",26.911087722189286,0.3157894736842105,9,9,93
v59Zpd6ZoXE--2,There is a picture of Kutch and Ravi Sagar. It is a very interesting creature.,who hanged herself in Dr. Shakuntala Misra National Rehabilitation University in Lucknow.,15.142941226949203,0.0,12,15,142
v59Zpd6ZoXE--3,"For all the details, we have to follow the text's protocols.",You think that she hanged herself due to the stress of failing her B.Ed (HI) exam. Right?,12.750562176887811,0.13333333333333333,17,11,152
v59Zpd6ZoXE--4,Now let me tell you about it.,"However, there is more to it.",12.792146666352048,0.15384615384615383,6,7,67
v59Zpd6ZoXE--5,The students are enraged as the exam is extremely successful.,Anjali's fellow students alleged that Anjali was good in studies and was hardworking.,18.74679200868522,0.08333333333333333,13,10,293
v59Zpd6ZoXE--6,Warner is currently harrassing the responsibilities of the UK.,She has been perpetually and purposefully failed and harrassed by the teachers.,18.411591643474047,0.1904761904761905,12,9,203
v59Zpd6ZoXE--7,She then thought about her mental health.,She was stressed and that is why committed suicide.,10.919905807330194,0.125,9,7,72
v59Zpd6ZoXE--8,ScDonalds will be held from 2:30pm to 2nd September 2020.,Anjali got her BEd (HI) second semester results on 2nd September.,25.675370734797138,0.18181818181818182,11,10,275
v59Zpd6ZoXE--9,Flipkart over the T20 World Cup.,Anjali saw that she had failed the exams so she decided to hang herself.,6.380448082702254,0.1,14,6,181
v59Zpd6ZoXE--10,"On 3rd September 2023, at around 8:30 pm,","On 3rd September at around 8pm when other hostel students were going to the mess for dinner,",28.523257580933414,0.3846153846153846,17,8,191
v59Zpd6ZoXE--11,She wondered why she couldn't afford such a young time. How shocking!,they spotted Anjali hanging. They were shocked!,21.69779556761852,0.1,7,12,154
v59Zpd6ZoXE--12,All the passengers have been sent to the NHRC and are being admitted to the biological department.,"They broke open the hostel room and warden sent her to Lok Bandhu Hospital in Lucknow, where doctors declared her dead.",18.782888742823832,0.15789473684210528,21,17,411
v59Zpd6ZoXE--14,The girl was brutally tortured by Abhishek Bachchan and had blocked the horrifying protests.,"After Anjali's death, her fellow students were angry and protested outside and blocked the gate.",28.104682983623213,0.19999999999999998,15,14,279
v59Zpd6ZoXE--15,"In a piece of very good news, students stuck in Sumy University,",Students of Babasaheb Bhimrao Ambedkar University along with Students’ Federation of India of BBAU too joined the protests.,19.158457140235804,0.13333333333333333,18,12,210
v59Zpd6ZoXE--16,The university of Commonwealth Games protested at the Wankhede Stadium and Lady Singh’s army.,Students of Lucknow University also took part in the protests which are going on since Anjali's death on 3rd September.,22.67238952755675,0.16666666666666666,20,14,304
v59Zpd6ZoXE--17,That is why he filed a case against Growthaman and he should have halted against Islamic pets.,The protesters claimed that Anjali was harassed by some teachers and purposely given less marks and failed.,19.323932896996922,0.11764705882352941,17,17,279
v59Zpd6ZoXE--18,the charges of ceasefire and the RPWD Act have been suspended for 2 months and 20 stars.,"The students demanded the expulsion of University Registrar, examination proctor, Controller of",16.436939484777636,0.13793103448275862,12,17,512
v59Zpd6ZoXE--19,The SC headquarters were appointed as the Supreme Court of India's Supreme Court of India.,The students demanded the formation of a Special Investigation Team (SIT) which includes a former Supreme Court judge.,23.014370501665145,0.29411764705882354,18,15,327
v59Zpd6ZoXE--20,My family has not filed a case against the Myanmar and his family.,They further demanded compensation and government job for one of the members of Anjali’s family.,17.25061755634649,0.13793103448275862,15,13,352
v59Zpd6ZoXE--21,"Abhishek Bachchan said, “The out of the 6th Century has 55 kg Sign Language Inclusive school.","One of the protesters said, “Out of 20 students in Anajli's B.Ed (HI) batch, the teacher had failed 15 of them.",19.219872730455645,0.20512820512820512,21,16,430
v59Zpd6ZoXE--22,For the first time she got out of 1500 wickets.,Only 5 had passed. 15 had failed. What does it mean?,8.929866300981585,0.0,11,10,102
v59Zpd6ZoXE--23,"Further, they have registered a case against Dhananjay Survey in the finals after a few weeks.",We demand an FIR to be lodged against the teacher who corrected the papers and deliberately gave less marks.,21.26411522512611,0.11428571428571428,19,16,314
v59Zpd6ZoXE--24,10 students were killed and 1 were injured.,The University has a lot of students with disabilities and there a lot of Deaf students as well.,17.1404569646014,0.15384615384615383,18,8,160
v59Zpd6ZoXE--25,"In his statement, he said, ""It is a Deaf interpreter and we all have access to internet connectivity.","According to students, the University does not have an adequate number of interpreters and there is no proper accessibility.",28.57301570867582,0.16216216216216214,19,18,219
v59Zpd6ZoXE--26,will make an advisory adventure for students with disabilities.,The students with disability do not have special classes arranged for them to meet their needs.,33.50046058399989,0.24000000000000005,16,9,269
v59Zpd6ZoXE--27,samples from the hostels in the 8th class will be held to check how the discussions were conducted.,"The exams for B.Ed (HI) are fixed, it is the teacher's responsibility to complete the syllabus on time.",19.678539115618335,0.2105263157894737,18,18,302
v59Zpd6ZoXE--28,People will even teach their respective languages. They trained to teach them how to recognize sign language.,"However, the teachers teach irregularly initially and before the exams teach in haste.",24.42230505678504,0.13333333333333333,13,17,237
v59Zpd6ZoXE--29,They weren't able to breathe and were very distressed about the pain.,Also a lot of topics are missed. They do not understand and are stressed during the exams.,21.97588282704013,0.20000000000000004,17,12,168
v59Zpd6ZoXE--30,teachers are rushing to the teachers who molestation are praying for their children.,The teachers do not plan well. This is according to the students.,34.47081887886451,0.24000000000000002,12,13,148
v59Zpd6ZoXE--31,"ACP Prashant Kumar, Adarsh Kumar said,","Assistant Commissioner of Police (ACP) of Kakori Ashutosh Kumar said,",25.22033211670131,0.37499999999999994,10,6,115
v59Zpd6ZoXE--32,"However, the cops were hospitalised. The family had no complaint to file a complaint.",“The body was sent for postmortem. The girl’s family has not submitted any complaint.,30.228678740296022,0.2758620689655172,14,14,265
v59Zpd6ZoXE--33,"According to the reports, his brother Pinkush Patel's brother Punia, Shahrukh Khan’s brother Philip is also known.",According to several sources Anjali’s brother Pradeep is also Deaf and works in the same University.,33.136985823514216,0.33333333333333337,16,17,269
v59Zpd6ZoXE--34,"Shocking! Tunisha’s Civil Aviation Minister, Ashraf Mital said,","University Registrar Amit Kumar Singh said,",19.966068398575207,0.13333333333333333,6,8,202
v59Zpd6ZoXE--35,Aditi's name was Abhishek Agarwal and heartbroken. We applaud them for their efforts.,“The incident is very unfortunate that a good student hanged herself as teachers harrassed her.,16.87877688735756,0.0,15,13,218
v59Zpd6ZoXE--36,The police are investigating the matter. Investigation has been investigated and he is being investigated.,We have formed an internal committee to investigate the matter.,37.562832170969514,0.24,10,15,142
v59Zpd6ZoXE--37,The couple filed a complaint with the police and son-in-law for a long time.,Only a few students are protesting. We are in touch with them. The protest will end soon.”,21.6306611587058,0.1818181818181818,17,14,321
v59Zpd6ZoXE--38,You must be aware about these people who do not know about it.,"If you are from Lucknow and know what the real story is,",20.990539371148692,0.16,12,13,141
v59Zpd6ZoXE--39,"Teachers who fail to understand this, do let us know in the comments.",did the teacher really harrass her? Let us know in the comments.,50.57762250001764,0.5599999999999999,12,13,101
LcYABxEpbyo--0,The ISLRTC has created new words and calculations for you.,Maybe you would remember that in the 1990s which cola you had?,14.5862710490792,0.1818181818181818,12,10,220
LcYABxEpbyo--1,The Traffic Inclusion was advocating between Shree.,"Look at this - Campa Cola. You remember it, right?",10.794869091018647,0.0,10,7,122
LcYABxEpbyo--2,"Now there is no information about the number of applicants as they are unable to have a's attitude,","Now it is no more available. Nowadays you see Thumbs Up, Coca Cola, Pepsi etc. but not Campa Cola. Right?",17.498974103588015,0.15384615384615385,20,18,240
LcYABxEpbyo--3,India's largest producer of Indian-American Indonesia is working in Pakistan.,Campa Cola was an Indian cola made by -Delhi based Pure Drinks Group.,19.137252823759134,0.08,13,10,284
LcYABxEpbyo--4,"Similarly, 8999 of the United States, the United Arab Emirates (W79) is essential for the USA.","Campa Cola vanished by the year 1999, after two US-based cola brands - Coca Cola and Pepsi made their way into India.",14.99788563293637,0.052631578947368425,22,16,267
LcYABxEpbyo--5,Netizens have earnt Rs 66 crore! Everyone is very proud of their achievement!,The two new colas defeated Campa Cola and became people's favourite.,12.393893273112095,0.0,11,13,159
LcYABxEpbyo--6,"Now, I know that Transgender Parle-G is also a part of the vaccine and OTP.",Are you aware that Parle Agro too manufactured different drinks like,18.104343596800067,0.14814814814814814,11,15,198
LcYABxEpbyo--7,"Their lucky colours are Gold, Slovakia, Goldy Brar, and this is the first time back to the USA.","Thumbs Up, Limca, Gold Spot, Citra, Mazaa and others.",21.344728214655614,0.14814814814814814,9,18,369
LcYABxEpbyo--8,has been serviced for the OCI card since 1943 companies were banned.,"In 1993, Coca Cola bought these from Parle Agro and included them in their brand.",15.200579360297128,0.0,15,12,275
LcYABxEpbyo--9,"In 1990, the price of petrol was Rs 1000.","In 1990s Campa Cola was in the market,",24.1870155583292,0.35294117647058826,8,9,159
LcYABxEpbyo--10,He was very apprehensive about the cheapest of the company.,"However, when in 1993 Coca - Cola bought Parle Agro's colas, the company did not buy Campa Cola.",20.179732896763753,0.14285714285714285,18,10,181
LcYABxEpbyo--11,stating that it should be a temporarily refrigerator to make it compulsory.,as it's market had already reduced. Gradually it started disappearing,19.88446698848076,0.17391304347826086,10,12,183
LcYABxEpbyo--12,..... It's a very interesting part.,and in 1999 it finally vanished from the markets.,9.48427595812463,0.13333333333333333,9,6,73
LcYABxEpbyo--13,"In a shocking news, Reliance Industries Limited gave a loan of Rs 2 crore to a sum of Rs 22 crore.","Now there is good news, Reliance Industries' Mukesh Ambani, bought Campa Cola for 22 Crores.",38.0544395912096,0.2777777777777778,15,21,281
LcYABxEpbyo--14,He announced that this was done in October 2020 and will be sold in Dubai on 16th October.,Reliance acquired Campa Cola in a bid and plans to re-launch the product by October this year during Diwali.,19.818296220531593,0.15789473684210525,19,18,324
LcYABxEpbyo--15,How shocking! Villagers was bought by Reliance Industries.,"Surprising! Now that Reliance has bought Campa Cola,",34.02837185921485,0.125,8,8,136
LcYABxEpbyo--16,Charanjit is one of the best sportsman spirituality amongst the team.,"there will be stiff competition between soda behemoths like Coca Cola, Pepsi and now Reliance owned Campa Cola.",14.054128202247778,0.0,18,11,219
LcYABxEpbyo--17,Earlier the OCI card was being used to sign a contract with the UPI.,"Earlier Campa Cola was the most popular cola drink but after Coca Cola and Pepsi entered the market, Campa Cola vanished.",15.762492532628903,0.17142857142857143,21,14,188
