video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
zMC0dTOVeUA--122,Do you find that all of them have grown in size?,Some plants develop branches near the base of stem.,12.776330855204465,0.09999999999999999,9,11,169
zMC0dTOVeUA--124,Why do we find that all the variations of the metals were made out of the subcontinent?,The stem is hard but not very thick.,15.720707608465718,0.07999999999999999,8,17,143
zMC0dTOVeUA--129,Monkeys are called trees.,and have hard and thick stem.,9.949505512563867,0.0,6,4,238
zMC0dTOVeUA--130,Cut the roots of Transports.,The stems have branches in the upper part much above the ground. Such plants are called.,7.962725683399239,0.09523809523809523,16,5,176
zMC0dTOVeUA--133,There are various types of books on maps.,based on the above characteristics.,15.977915103697537,0.15384615384615385,5,8,101
zMC0dTOVeUA--135,and shown in figure 7.1.,The plants listed by you and complete column 4 in the table 7.1.,11.177257687612595,0.4,13,5,84
zMC0dTOVeUA--142,"ordinary people. If not,",Do observe some of these plants.,9.742038099150482,0.0,6,4,259
zMC0dTOVeUA--143,Can you imagine a piece of paper?,"How are these different from a herb, a shrub or a tree?",7.820423197354566,0.10526315789473685,12,7,118
zMC0dTOVeUA--145,Are they full of plants and animals?,Some of them need support.,12.871134076945562,0.16666666666666666,5,7,184
zMC0dTOVeUA--149,in the name of the roots shown.,but spread on the ground.,16.51543723167707,0.16666666666666666,5,7,134
zMC0dTOVeUA--156,Let us study some more about these days.,"These are different from the herbs, shrubs.",15.433480836074184,0.13333333333333333,7,8,91
zMC0dTOVeUA--158,Is it a closed shape or a..,Perhaps there are some plants in your school or at home.,10.672066869559877,0.1111111111111111,11,7,128
zMC0dTOVeUA--159,Encourage the children the names of different animals.,that you take care of.,15.591406170398542,0.15384615384615385,5,8,209
zMC0dTOVeUA--160,These are called blanks.,Write down the names of any two trees.,11.042769274781863,0.0,8,4,293
zMC0dTOVeUA--163,Figures 7.18.,or creepers growing in your house or school.,4.721304517401977,0.0,8,2,114
zMC0dTOVeUA--166,with a matchbox.,The stems of different plants around you.,4.87012987012987,0.0,7,3,149
zMC0dTOVeUA--167,Magnes and find the difference between them.,"Note down, different structures or parts.",23.402087271566316,0.15384615384615383,6,7,171
zMC0dTOVeUA--170,and your clothes. Let's read a book.,With that of your friends?,15.926996170030645,0.15384615384615385,5,7,151
zMC0dTOVeUA--177,a person in which water contains pottery water.,We would require a glass.,8.736559139784948,0.15384615384615385,5,8,118
zMC0dTOVeUA--181,Add a few drops of water.,Pour water to fill one-third of the glass.,13.913242043975812,0.13333333333333333,8,6,213
zMC0dTOVeUA--182,Place the bubble in the glass.,Add a few drops of red or blue ink to the water.,11.209893276269119,0.1111111111111111,12,6,216
zMC0dTOVeUA--183,as shown in figure 7.16b.,Cut the base of the stem and put it in the glass.,9.224931784710375,0.1111111111111111,12,5,134
zMC0dTOVeUA--184,Figure 7.11 shows a hatch of the stem.,as shown in figure 7.6.,34.49471513652998,0.26666666666666666,5,8,186
zMC0dTOVeUA--186,Do you see any change in the color?,Does the colour appear in the stem?,31.06546067491744,0.26666666666666666,7,8,176
zMC0dTOVeUA--188,"In this letter, there should be a lot of roots.",The colour rises in the stem.,18.95024696541551,0.125,6,10,169
zMC0dTOVeUA--189,Was it easy to use.,"If this is kept for a longer period,",6.38663540808313,0.0,8,5,83
zMC0dTOVeUA--190,and that is made up of many yarns.,The colour appears in the veins of leaves also.,10.069406983852986,0.11764705882352941,9,8,159
zMC0dTOVeUA--195,The stem is a chest.,We see that the stem helps in up.,22.754918557096893,0.3076923076923077,8,5,216
zMC0dTOVeUA--198,Figure 7.18 shows water evaporation.,go to leaves and other plant parts attached to the stem.,9.286698415427187,0.0,11,5,512
zMC0dTOVeUA--199,Here is a picture of Carribon dioxide.,Figure 7.6 shows STEM in a glass with coloured water.,10.476401235784753,0.1111111111111111,10,7,171
zMC0dTOVeUA--201,Are there also other parts of the plant?,Water moves up the stem.,13.44876589088054,0.15384615384615385,5,8,108
zMC0dTOVeUA--205,Figger 7.8.,enlarged view of open end of stem.,4.1277602814151795,0.0,7,2,223
zMC0dTOVeUA--208,Are all the leaves of these towers?,Observe the leaves of some plants around you.,31.515675217704537,0.39999999999999997,8,7,225
zMC0dTOVeUA--209,Observe the leaves of plants as roots.,and draw them in your notebook.,13.033258351034613,0.0,6,7,158
zMC0dTOVeUA--210,Are all the leaves of plants and animals?,Are all the leaves of same size?,61.825720066762266,0.6666666666666666,7,8,181
zMC0dTOVeUA--212,Fill this table according to your observation.,How are leaves attached to the stem?,14.752528531759731,0.14285714285714285,7,7,346
zMC0dTOVeUA--214,Try to make the name of the magnet.,"By which it is attached to the stem,",11.721345365377715,0.25,8,8,191
zMC0dTOVeUA--217,Munnna had seen a lot of grains along with different partss.,Green part of the leaf.,21.73203232507811,0.12500000000000003,5,11,133
zMC0dTOVeUA--218,Name the parts of the roots of the plant in the roots.,is called Lamina. Figure 7,8.956470650019037,0.0,5,12,106
zMC0dTOVeUA--221,Can you find out the types of roots?,These parts of the leaves in plants around you?,17.807533404974635,0.11764705882352941,9,8,281
zMC0dTOVeUA--222,Do you find that leaves cannot be seen?,Do all the leaves have petioles?,24.13831434241633,0.28571428571428575,6,8,271
zMC0dTOVeUA--223,Here is a picture of a girl.,Let us get to know the leaf better by taking its impression.,8.828020252374616,0.0,12,7,156
zMC0dTOVeUA--224,Plants and leaves also.,"If you thought that leaves cannot sign,",17.18877567315474,0.18181818181818182,7,4,103
zMC0dTOVeUA--225,Collect water used in different parts of the subcontinent.,Here is an activity which will make you think again.,12.849669624444365,0.0,10,9,136
zMC0dTOVeUA--226,Compare some of the items you have shown in figure 7.14.,Figure 7.8 shows A leaf.,29.589827468516678,0.2222222222222222,5,11,184
zMC0dTOVeUA--227,Plants in pots or pots.,"Different parts of leaf, lamina, stem and petiole.",10.129659214464407,0.0,8,5,96
zMC0dTOVeUA--229,or a sheet of paper.,Put a leaf under a wide sheet of paper.,42.73666268655793,0.5714285714285714,9,5,96
zMC0dTOVeUA--230,Organism or newspaper is shown in figure 7.14.,or a sheet in your notebook.,12.849038657517495,0.26666666666666666,6,8,133
zMC0dTOVeUA--231,Suppose you have rubbed the sheet of paper on the sheet of paper.,Hold it in place as shown in figure 7.9.,8.300387427373215,0.0,9,13,179
zMC0dTOVeUA--232,Figure 7.5 shows a friend's hand.,"Hold your pencil tip sideways and rub it on the portion of the paper, having the leaf below it.",7.726164543119242,0.0,19,6,186
zMC0dTOVeUA--233,Does this activity around you.,Did you get an impression with some lines in it?,13.45055563149121,0.13333333333333333,10,5,228
zMC0dTOVeUA--234,Remove the leaf to the stem.,Are they similar to those on the leaf?,29.257902878110542,0.28571428571428575,8,6,166
zMC0dTOVeUA--235,aeroplane of the stem.,These lines on the leaf.,16.36152951504798,0.22222222222222224,5,4,174
zMC0dTOVeUA--237,stems of plants and animals.,Do you see a prominent line?,9.371440811677795,0.0,6,5,309
zMC0dTOVeUA--238,Do you notice that the type of roots like the plant?,in the middle of the leaf.,17.55937125934929,0.3529411764705882,6,11,66
zMC0dTOVeUA--239,These are called food.,This is called the midrib.,24.92999679146389,0.22222222222222224,5,4,106
zMC0dTOVeUA--240,"such as Madras, Madurai, Mathura,",The design made by Veins in a leaf is called,6.425292322090592,0.0,10,5,366
zMC0dTOVeUA--242,VApplauseit or Talks.,If this design is net like on both sides of mid-rib,4.0983606557377055,0.0,11,3,420
zMC0dTOVeUA--245,Different parts of the plant.,in the leaves of grass.,18.548306204742826,0.20000000000000004,5,5,66
zMC0dTOVeUA--246,1. This is a picture.,You might have seen that the veins are parallel to one another.,5.20209657840051,0.0,12,5,96
zMC0dTOVeUA--249,Oppositions and Cruels have put a droplets on it.,Observe the venation in as many leaves as you can without removing them from the plant.,14.29089342575951,0.0,16,9,512
zMC0dTOVeUA--251,As shown in figure 7.16.,and write names of some plants having reticulate and parallel venation.,5.700166961412141,0.0,11,5,214
zMC0dTOVeUA--252,"Discuss, types of roots.",Shall we now find out some of the functions of a leaf?,6.966664576805553,0.125,12,4,226
zMC0dTOVeUA--254,and the water in a way that you can find out.,Taking an impression of a leaf.,10.83612896777055,0.11764705882352942,6,11,198
9ezqwvdzW90--3,Think of soil.,Ways to multiply and divide.,5.401234567901235,0.0,5,3,209
9ezqwvdzW90--5,"Plants are small, B, C, D, C, D, B, C, D, etc.",Satish is a 13-year-old boy.,7.684114014507994,0.0,5,12,96
9ezqwvdzW90--6,She went to the doctor and said.,His father had taken a loan for farming.,12.252657633719075,0.0,8,7,218
9ezqwvdzW90--8,She's mother-in-law has an average of 5000 years.,"Now Satish's mother has to pay rupees 5,000 every month for the loan.",23.009376920498845,0.23076923076923075,13,8,231
9ezqwvdzW90--11,There are many such things that are made in.,He looked after 17 goats of the village.,10.973563099069173,0.0,8,9,206
9ezqwvdzW90--12,shown in figure 7.16.,He earns Ruby 1 every day for one goat.,6.455399061032864,0.0,9,4,112
9ezqwvdzW90--13,Look at these pictures and tell the following questions.,"To the right side of the page, we have a small picture of Satish.",21.576544480565087,0.08695652173913043,14,9,78
9ezqwvdzW90--15,Is there any type of roots? B,How much will he earn in one month?,9.330498417721518,0.0,8,7,104
9ezqwvdzW90--16,The depression of the Shepherd of the Shepanchayat have been made by the army.,Does he earn enough to help pay the loan every month?,19.89733306756268,0.08,11,14,238
9ezqwvdzW90--18,"Kalpana Agarwal, a ruler of Allahas and Canada.",How much will he earn in one year?,9.631178226810299,0.0,8,8,294
9ezqwvdzW90--21,The cows can come in the market.,"The state government gave cows. Kamla Bai, good hay.",15.95838381282419,0.25,9,7,151
9ezqwvdzW90--23,"He paid Rs. 55, blank.","The cost of the cow was Rs. 17,500.",7.156152508057642,0.14285714285714285,8,5,169
9ezqwvdzW90--24,Is there any area of her foots on the side?,"She had to pay rupees 5,500?",10.63672012125929,0.0,6,10,71
9ezqwvdzW90--25,who came to know that the name of the comedy was the governor of the country.,and the government spent the rest of the money.,34.733826375173486,0.32,9,16,236
9ezqwvdzW90--26,Which of you have to do?,How much did the government spend on the cow?,9.0283312416217,0.0,9,6,108
9ezqwvdzW90--27,"On the left side of the page,","If nine people from her village got cows,",14.340567213527763,0.0,8,7,196
9ezqwvdzW90--28,from the rides of a train.,How much did the government spend in all?,11.270063616462823,0.14285714285714288,8,6,121
9ezqwvdzW90--29,shown in figure 7.13.,"On the bottom left of the page, we have a picture of",6.005095501841336,0.0,12,4,171
9ezqwvdzW90--31,The last one day the last row was done for the rest of the week.,but Kamla Bai was not happy.,11.280889245517384,0.09523809523809522,6,15,206
9ezqwvdzW90--32,Do you find that all of them are involved in this?,She had to spend Ruby's 85 every day on the cow.,14.029426014524049,0.0,11,11,153
9ezqwvdzW90--33,"Now, I have decided to sell my cow. Page 7",She made some money by selling the milk.,13.310117302052788,0.11111111111111112,8,10,144
9ezqwvdzW90--34,was the Vidhan on this page.,but still she wanted to sell the cow.,12.991080575528407,0.14285714285714288,8,6,93
9ezqwvdzW90--35,Guess which looks like this.,"If KamlaBi spends rupees 85 a day,",6.1742310389740505,0.0,7,5,191
9ezqwvdzW90--36,The library is 8 litres of milk.,Find out how much she will spend in one month.,7.691189391616314,0.0,10,7,261
9ezqwvdzW90--37,What is your name for you?,The cow gives 8 litres of milk every day.,8.188355535285584,0.0,9,6,74
9ezqwvdzW90--38,"page number 177, an aunt is shown.",How much will it give in one month?,8.972663139329807,0.0,8,7,108
9ezqwvdzW90--40,Your profit is sold to the shop. What is he sold to the old one?,"If the milk is sold at rubies 9 per litter,",21.604614741642084,0.24,10,15,171
9ezqwvdzW90--41,Find the area of Akbar's Jumman.,How much money will come by make in one month?,8.137271692552513,0.0,10,6,101
9ezqwvdzW90--43,and sell it to the market.,So the money spent on keeping the cow was rupees dash.,12.943025707551659,0.11764705882352942,11,6,64
9ezqwvdzW90--44,"The answer is, blank and answer.","money owned by selling the milk, rupees.",9.72988443579065,0.15384615384615383,7,6,118
9ezqwvdzW90--47,how do we separate these shapes?,Money spent on the cow or money earned from it.,10.80212521092953,0.0,10,6,211
9ezqwvdzW90--50,Temperatures in different animals.,explain why she wanted to sell the cow.,11.057339123143727,0.0,8,4,121
9ezqwvdzW90--51,Where do you think the milk would be made into the house?,and a bird is also asking us.,10.311227507742931,0.0,7,12,178
9ezqwvdzW90--52,to measure the length of your notebook.,Find out how much do you pay for one liter of milk?,14.376300053011452,0.10526315789473685,12,7,74
9ezqwvdzW90--54,Although one of the shapes of a curlylock.,Sookie works on a farm.,12.11850873298215,0.15384615384615385,5,8,101
9ezqwvdzW90--55,and how much salary for one day is 9 days.,He is paid Ruby's 98 for one day.,32.49261901001203,0.3157894736842105,8,10,309
9ezqwvdzW90--56,They lived a day for 52 days.,If he works for 52 days...,41.55815655910069,0.4615384615384615,6,7,101
9ezqwvdzW90--57,Below this we have the picture of the map. B,ها much will he earn? ب,10.162919202591231,0.0,6,10,238
9ezqwvdzW90--58,There are some more such kinds of bambour in their homes.,Hariya took a loan to build his house.,14.205999081407029,0.0,8,11,454
9ezqwvdzW90--59,"Varna has 2,77.5.",He has to pay back rupees 2750 every month.,8.155800606604002,0.14285714285714285,9,3,178
9ezqwvdzW90--61,Do you think they would know?,How much will he pay back in two years?,11.922790428524815,0.0,9,6,144
9ezqwvdzW90--63,The plants of Matthala were also expected to carry out in these cities.,Ratiram is a milk seller in the city.,20.9570148646561,0.1904761904761905,8,13,376
9ezqwvdzW90--64,On the day of a page we see a 130th of a garden.,He sells 13 liters of milk every day.,12.999852655720856,0.09523809523809525,8,13,226
9ezqwvdzW90--65,Length of Lake B is a shepherd.,at Ruby's 23 per letter.,7.976205328675595,0.0,5,7,149
9ezqwvdzW90--66,What do you want to do?,How much does he earn?,9.313725490196079,0.0,5,6,118
9ezqwvdzW90--68,The more than one will cost Rs.19 per month.,A farmer sells one litter of milk for rupees 11.,14.005579708706206,0.10000000000000002,10,9,258
9ezqwvdzW90--69,2 litres of milk are good.,In one month he sells 210 litres of milk.,36.29071346941427,0.4,9,6,346
9ezqwvdzW90--70,Who would you like to plan?,How much does he earn in a month?,9.286593726390018,0.0,8,6,159
9ezqwvdzW90--72,Colants which is a bottle of water.,A company sells one litter of packed water for rupees 12.,13.656306587914932,0.33333333333333326,11,7,266
9ezqwvdzW90--73,"and found 2,400 bottles of water on the long neck.",A shopkeeper buys 240 litres of packed water.,18.94690794639629,0.2105263157894737,8,10,286
9ezqwvdzW90--74,What part of this man is his own shop?,How much does he pay?,11.191883999709663,0.0,5,9,141
9ezqwvdzW90--75,Who has the picture of Buddget?,"And finally, once again, at the bottom of the page, we get the bird who tells us...",9.43354524188116,0.1739130434782609,17,6,123
9ezqwvdzW90--76,The atmosphere took up all the way.,"Oh God, water costs more than milk. In the city.",15.491984897966155,0.11764705882352941,10,7,84
9ezqwvdzW90--77,The solar panchayat merchants,People buy water for rupees 12 per litter.,7.5769084694265105,0.0,8,4,63
9ezqwvdzW90--80,are the roots given in figure 78.,Look for the pattern and take this forward.,12.81923995080079,0.13333333333333333,8,7,104
9ezqwvdzW90--81,and find out about the skeleton in the class. A,0 multiplied by 9 plus 1,8.040935672514621,0.0,6,10,158
9ezqwvdzW90--89,he had released it on the,123 multiplied by 9 plus 4 is equal to,7.804284963196634,0.0,9,6,71
9ezqwvdzW90--91,Plants from your class are Kushana.,"1234 multiplied by 9, plus 5 is equal to",6.873776590917929,0.0,9,6,198
9ezqwvdzW90--94,which has been provided for the fourth answers. 1,plus 6 is equal to dash.,10.715693674233332,0.0,6,9,153
9ezqwvdzW90--97,B. What can be done in the soil?,"Each letter A, B, C here stands for a number.",11.401390257651892,0.11111111111111112,10,8,66
9ezqwvdzW90--98,which are the smaller angles marked with A.,"A, A, A. Multiply it by...",7.004933717942653,0.14285714285714288,6,8,193
9ezqwvdzW90--104,Answer the shape of a square or a triangle.,Take A is equal to 1.,13.653554490269078,0.13333333333333333,6,9,113
9ezqwvdzW90--105,"Find A, Barmer Dhanpada and Birbal Warrier.",Then find what the numbers B and C will be.,13.165242859159024,0.23529411764705882,10,7,226
9ezqwvdzW90--107,Buddhism in Chapter 7.,tricks with your age. Write your age.,6.431399060944851,0.0,7,4,239
9ezqwvdzW90--108,How much water does the lab?,dash multiply it by 7.,9.69788057876503,0.0,5,6,66
9ezqwvdzW90--110,Column 3 has 6 instances.,"Again, multiply the answer by 13.",10.725087551735117,0.0,6,5,153
9ezqwvdzW90--112,Discuss the version of the Seema.,Multiply again that answer by 11.,8.377425044091707,0.0,6,6,143
9ezqwvdzW90--114,Get a horizont with the correct answer.,"Now, look at your last answer.",26.818473094243426,0.15384615384615383,6,7,121
9ezqwvdzW90--115,"On the right side of the question, we see A.",Can you find your age in that answer?,12.474370034802709,0.0,8,10,146
9ezqwvdzW90--116,These shapes use them as shown in figure 3.22.,How many times does your age show in the answer?,17.436510945411072,0.10000000000000002,10,9,76
9ezqwvdzW90--117,We have the picture of a girl.,Now try this trick with other people.,11.943926110960021,0.0,7,7,99
9ezqwvdzW90--135,Hold from the ovary.,Do you find a pattern in all these answers?,8.033093368949574,0.0,9,4,159
9ezqwvdzW90--136,5.5 dash dash dash,Discuss this with your friends. Division,3.763440860215054,0.0,6,4,66
9ezqwvdzW90--137,Do you find that if a needle is shown in figure 7.14?,Dolma took a loan from a friend.,12.658385411794528,0.1,7,12,91
9ezqwvdzW90--140,How does the branches get?,She has to pay it back in equal amounts every month. For six months.,6.9089052274274625,0.0,14,5,64
9ezqwvdzW90--142,It's a jungle that we are found in a Swiggy.,How much will she have to pay every month?,10.779962152310087,0.0,9,10,126
9ezqwvdzW90--143,The area of the smallest petals have to fold into a tube.,She asked her children to calculate.,17.857029249927354,0.1111111111111111,6,12,246
9ezqwvdzW90--145,One has been done for you.,to the right side of the page we see.,8.538869939911741,0.0,9,6,112
9ezqwvdzW90--146,and how do they manage?,a picture of Dolma with her moped.,9.617775788321895,0.0,7,5,181
9ezqwvdzW90--147,two boys are given two or more shapes.,and on the bottom of the page,13.636305163611773,0.0,7,8,226
9ezqwvdzW90--148,We see the picture of a boy is shown in figure 7.16.,We have both her children doing the calculation.,13.496456118407337,0.1904761904761905,8,12,68
9ezqwvdzW90--149,Look at the leaves of trees and paste trees.,Her daughter did it this way.,10.858793309211913,0.0,6,9,116
9ezqwvdzW90--151,Look at these shapes and answer the questions.,On the right side we can see her suns started this way.,17.98725008647057,0.1,12,8,169
9ezqwvdzW90--153,Plant one of the biggest angles.,Will both of them get the same answer?,19.219604310317887,0.28571428571428575,8,6,121
9ezqwvdzW90--157,Try to find out what it is about.,Try to solve these using as few steps as you can.,15.419520174457377,0.2105263157894737,11,8,139
9ezqwvdzW90--166,Fix two pistols.,672 divided by 21. E,3.205128205128205,0.0,5,3,66
9ezqwvdzW90--171,Place a piece of 6.,976 children are going on a picnic.,9.645460553021994,0.16666666666666666,7,5,178
9ezqwvdzW90--172,We see the picture of a bird.,They will be taken in many buses.,10.915235801414031,0.0,7,7,104
9ezqwvdzW90--173,There's a table of four columns.,"If 25 children can go in one bus, how many buses do they need?",8.612081332932162,0.0,14,6,238
9ezqwvdzW90--175,There are 25 kinds of roots in the country.,two children have solved it.,12.773175795714803,0.0,5,9,194
9ezqwvdzW90--176,"Given below this, 75. Page number",Check if they have made a mistake. Correct it.,8.373030498479682,0.0,9,6,358
9ezqwvdzW90--178,and to let them be. As....,"Towards the bottom of the page, we can see the calculations done by two kids.",7.377663276129787,0.0,15,6,176
9ezqwvdzW90--179,You have to write the opposites.,They have both done it in different ways.,15.058159762333185,0.14285714285714288,8,6,123
9ezqwvdzW90--180,Look at the angles and color the picture.,The first calculation leads us to the answer.,18.664793264383704,0.25,8,8,181
9ezqwvdzW90--182,Here you can see a picture of A.,After the second calculation we see the answer.,13.652730268383143,0.125,8,8,84
9ezqwvdzW90--183,There are three columns of fish.,We need 4 T buses.,11.108817381880112,0.0,5,6,143
9ezqwvdzW90--185,Roots of length less than 240.,"Giving children the opportunity to find and discuss the errors in these examples,",9.503216597811518,0.0,13,6,98
9ezqwvdzW90--186,to the teacher in groups of people.,will help their own understanding about the different steps for division. In A,11.16176228238649,0.2,13,7,86
9ezqwvdzW90--187,Technology to the teacher.,"A very common error has been given, in which children either forget or do not understand the remainder. In B",7.965992357784529,0.08333333333333334,20,4,191
9ezqwvdzW90--188,stems in different parts of a plant.,"There is a simple error of multiplication, but there is also a more interest",10.702595838617695,0.19047619047619047,14,7,289
9ezqwvdzW90--189,These shapes are tube.,question of whether the child has shown one extra bus for one remaining child.,6.902601398720838,0.0,14,4,128
9ezqwvdzW90--192,Don't miss out if it's very cold.,Isha has Rupis 1000 with her.,8.893718244739873,0.0,6,7,83
9ezqwvdzW90--193,It is a important thing. Page number,She wants to buy petrol.,13.784537387729381,0.0,5,7,201
9ezqwvdzW90--194,An angle more than a right angle.,1 liter of petrol costs rupees 47.,7.816135320379802,0.0,7,7,121
9ezqwvdzW90--195,Below the picture we see the picture of the flower.,How many liters can she buy?,9.40080843828011,0.0,6,10,101
9ezqwvdzW90--196,the name of the most famous Swam,Money with Esha is equal to rupees.,9.99794532437306,0.0,7,7,71
9ezqwvdzW90--198,Do you notice a branch of the leaf?,Cost of 1 liter is equal to Ruby's 47.,9.028697037204445,0.11111111111111112,9,8,121
9ezqwvdzW90--199,with the help of a boy.,Littles of petrol she can buy is equal to Rupi's 1000.,7.766157636959423,0.1111111111111111,11,6,74
9ezqwvdzW90--200,fifth of the page number 47.,divided by rupees 47 is equal to dash.,9.090265669415915,0.14285714285714288,8,6,103
9ezqwvdzW90--202,To the right side of the page we have more than 1000 squares.,Isha can buy dash litters of petrol.,14.375045976327009,0.1,7,13,196
9ezqwvdzW90--203,members of the Buddhist Studios,"Find out. If Esha comes to your city,",10.810899439968544,0.0,8,5,251
9ezqwvdzW90--204,A......,How much petrol can she buy with the same money?,0.0,0.0,10,1,88
9ezqwvdzW90--207,Rohini is aunt.,They are celebrating children's day.,6.544832142897827,0.0,5,3,99
9ezqwvdzW90--208,Tell the color of the plate in the class.,Each child will be given four coloured pencils from school.,12.256227226823352,0.0,10,9,158
9ezqwvdzW90--209,with the map of your city.,The school has got 969 pencils.,8.722237153957044,0.16666666666666666,6,6,176
9ezqwvdzW90--210,and the neighbors of the lowest.,to find out how many children can get pencils?,13.115684055286895,0.0,9,6,301
9ezqwvdzW90--211,"One day, we go",The teacher asks them to divide.,3.5014005602240896,0.0,6,4,89
9ezqwvdzW90--212,One day we were made up of us.,On the page below we see a picture of many kids.,12.941258276610704,0.2105263157894737,11,8,136
9ezqwvdzW90--213,Children are more fun in each day.,All are very excited to see the calculations.,10.701869421202389,0.13333333333333333,8,7,151
9ezqwvdzW90--214,Complete this table according to your observation.,"On one side we see Eru's way, and on the other we see...",10.262508809020437,0.0,13,7,321
9ezqwvdzW90--216,the teachers and children who were inscribed.,Eru's and Srinis' way of division.,13.662384862713516,0.14285714285714285,6,7,116
9ezqwvdzW90--217,We see a picture of a boy.,What is the answer you get?,10.839928259534018,0.0,6,7,241
9ezqwvdzW90--219,We come to know the story from the poem.,Shivangi did it by a shortcut way.,8.122670579777322,0.0,7,9,166
9ezqwvdzW90--221,Start is the ruler of Sanskrit Rang.,I learned it after a lot of practice.,14.578544061302681,0.13333333333333333,8,7,73
9ezqwvdzW90--223,Have you seen an elephant?,In this you have to remember many things.,13.377774778350467,0.15384615384615385,8,5,101
9ezqwvdzW90--224,Write down the words in the bracket that you do.,"Iru asks her, how did you start with 9?",15.979194544277881,0.10526315789473685,9,10,271
9ezqwvdzW90--226,We have seen in Chapter 11.,In the middle of the page we can see the calculations of Shivangi's way. Shivangi tells...,5.45543402584375,0.08695652173913045,16,6,109
9ezqwvdzW90--228,Who would you like to fly?,I know that I have to divide 969 with 4.,7.5755138768657675,0.125,10,6,101
9ezqwvdzW90--229,Try and find out which food is needed.,but I first only look at 9.,11.6931095581159,0.0,7,8,181
9ezqwvdzW90--230,"in all the activities, he would not be able to listen to the roots.",I put an arrow to remember to bring down six. Eru says,12.96401007444435,0.15384615384615383,12,14,124
9ezqwvdzW90--231,They are not assigning the food.,So now you only look at 16 divided by 4.,8.315948989905817,0.0,10,6,86
9ezqwvdzW90--232,for a grid on top of the palm.,What after that? Shivangi tells.,9.306752843875438,0.0,5,8,148
9ezqwvdzW90--233,"In the picture, figure B is shown.",I remember to bring down 9.,13.09597254179965,0.0,6,7,166
9ezqwvdzW90--235,and 6th one seems torch.,But then you are left with one.,17.314620693213033,0.16666666666666666,7,5,219
9ezqwvdzW90--236,There are a lot of pets on the ground.,"Shivangi says, yes, this is the remainder.",13.134720275349201,0.125,7,9,141
9ezqwvdzW90--237,Put the letters in these sentences.,"One pencil is left. Yiru says, Oh!",11.845805773775897,0.0,7,6,248
9ezqwvdzW90--238,Who had left the place?,I can't remember so many things.,7.24476085807154,0.0,6,5,244
9ezqwvdzW90--239,He's angel in the morning.,I will do it my way.,8.130081300813007,0.0,6,5,78
2PDVqrc3eU4--4,There are many types of roots in each of these animals.,"Now multiply it by 2, 3,",6.887052341597796,0.0,6,11,112
2PDVqrc3eU4--7,which parts of the subcontinent.,Also add 3 to it at each step.,12.56040146929484,0.0,8,5,196
2PDVqrc3eU4--9,on the right side we have a table.,Look at the difference in the answer.,17.379656905161493,0.13333333333333333,7,8,66
2PDVqrc3eU4--10,You have to use the same area as shown in the figure.,Is it the same at every step?,29.122667004655607,0.2105263157894737,7,12,123
2PDVqrc3eU4--11,Fill in the blanks by crossing the blank space given below.,Now try doing it with some other number.,14.43115961010665,0.0,8,11,399
2PDVqrc3eU4--12,To the right side of the page we see the picture of a woman on the right side.,and also take a different number to add at each step.,14.361074570133523,0.06896551724137931,11,18,512
2PDVqrc3eU4--13,Here is a picture of a flower.,Look at the numbers here.,13.308421294129225,0.16666666666666666,5,7,121
2PDVqrc3eU4--15,"and in the picture, there is a picture.",Can you take it forward?,9.742258360692228,0.0,5,8,68
2PDVqrc3eU4--17,It seems to be done for you.,Encourage children to read aloud the numbers on the left hand side.,8.84986104099746,0.10526315789473685,12,7,118
2PDVqrc3eU4--18,and arranged where the two buckets of water.,even if they cannot read them correctly.,15.529831282653017,0.0,7,8,254
2PDVqrc3eU4--19,Can you guess what it is?,"Some of the numbers are large. To help children read them,",4.716981132075471,0.0,11,6,481
2PDVqrc3eU4--20,"In the picture, you can see some letters from the box.","Recall the concept of one lakh or 100,000.",13.223363664808115,0.09999999999999999,8,11,213
2PDVqrc3eU4--23,This is the same as..,What if someone gives you to add 10 numbers together?,8.28514811441656,0.0,10,5,112
2PDVqrc3eU4--24,Once upon a few pieces they see the thick layer of the eggs.,asks a teacher to her student.,14.71855791441547,0.10526315789473684,6,13,303
2PDVqrc3eU4--26,What would happen to this question?,I can find it quickly.,9.029128545013567,0.0,5,6,63
2PDVqrc3eU4--28,Suppose you did not find any difference between them.,How can you do that?,18.966593490630324,0.14285714285714285,5,9,181
2PDVqrc3eU4--29,Try to find out what happens in your notebook.,I can get the sum without adding.,14.963209621896139,0.0,7,9,66
2PDVqrc3eU4--30,and not a case of any other or a normal person.,Did you notice some pattern in the answers?,17.2465612679126,0.0,8,11,286
2PDVqrc3eU4--32,Cockroaches can not eat only once in a row. The blue strip is not even more than a chicken.,Take the first two odd numbers.,13.750682909135403,0.08,6,19,476
2PDVqrc3eU4--33,Do you find some of these pictures given?,"Now add them, see what you get.",13.90256476512309,0.13333333333333333,7,8,151
2PDVqrc3eU4--34,We also see the picture of Raga Deepak.,Now at every step add the next odd number.,12.028416326460212,0.11764705882352941,9,8,76
2PDVqrc3eU4--35,This is the fourth of the square.,How far can you go on?,7.115156064302246,0.0,6,7,116
2PDVqrc3eU4--37,Now I will be able to reach there.,"When we add the first n odd numbers,",12.38715335665246,0.0,8,8,161
