video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
Zc2bgIDZ-Ks--12,,for there were very few schools in those days.,0.0,0,9,0,141
Zc2bgIDZ-Ks--14,,This shepherd was very wise.,0.0,0,5,0,106
Zc2bgIDZ-Ks--15,,He understood people's sorrows and troubles and helped them phase their problems with courage and common sense.,0.0,0,17,0,376
Zc2bgIDZ-Ks--16,,Many people came to him for advice.,0.0,0,7,0,168
Zc2bgIDZ-Ks--17,,Soon he became famous for his wisdom and friendly nature.,0.0,0,10,0,229
Zc2bgIDZ-Ks--18,,The king of that country heard about him and thought of meeting him.,0.0,0,13,0,191
Zc2bgIDZ-Ks--19,,"disguised as a shepherd and riding on a mule, one day the king came to the cave where the wise shepherd lived.",0.0,0,22,0,461
Zc2bgIDZ-Ks--21,,As soon as the shepherd saw the traveler coming towards the cave.,0.0,0,12,0,141
Zc2bgIDZ-Ks--22,,He rose to welcome him.,0.0,0,5,0,96
Zc2bgIDZ-Ks--23,,"He took the tired traveller inside the cave, gave him water to drink, and a share of his own meager meal.",0.0,0,21,0,356
Zc2bgIDZ-Ks--24,,The king rested for the night in the cave and was greatly impressed by the shepherd hospitality and wise conversation.,0.0,0,20,0,391
Zc2bgIDZ-Ks--25,,Now the synopsis of the next part of the story.,0.0,0,10,0,431
Zc2bgIDZ-Ks--26,,The Shefford was able to make out that his visitor was none other than the King.,0.0,0,16,0,216
Zc2bgIDZ-Ks--27,,"The king made the wise, shepherd governor of a small district.",0.0,0,11,0,246
Zc2bgIDZ-Ks--28,,Other governors became jealous of the new governor.,0.0,0,8,0,91
Zc2bgIDZ-Ks--30,,"Though still tired, the king decided to depart the next morning. He said,",0.0,0,13,0,181
Zc2bgIDZ-Ks--31,,Many thanks for your kindness to a poor traveler.,0.0,0,9,0,179
Zc2bgIDZ-Ks--32,,I have a long way to go.,0.0,0,7,0,63
Zc2bgIDZ-Ks--34,,"Looking straight into the eyes of the guest, the shepherd replied,",0.0,0,11,0,146
Zc2bgIDZ-Ks--36,,for paying me the compliment of a visit.,0.0,0,8,0,113
Zc2bgIDZ-Ks--37,,The king was astonished as well as pleased.,0.0,0,8,0,114
Zc2bgIDZ-Ks--38,,"He is indeed very wise, he thought to himself, I need people like him to work for me.",0.0,0,18,0,253
Zc2bgIDZ-Ks--39,,"and the king appointed this humble shepherd, the governor of a small district.",0.0,0,13,0,171
Zc2bgIDZ-Ks--41,,"Although he rose to power and dignity, the Shefford remained as humble as ever.",0.0,0,14,0,308
Zc2bgIDZ-Ks--42,,"people loved and honoured him for his wisdom, sympathy and goodness.",0.0,0,11,0,251
Zc2bgIDZ-Ks--43,,He was kind and just to one and all. His fame as a fear.,0.0,0,14,0,231
Zc2bgIDZ-Ks--44,,and wise governor soon spread throughout the country.,0.0,0,8,0,294
Zc2bgIDZ-Ks--45,,Now the governors of other provinces grew terribly jealous of him and began to talk to the king against him. The said,0.0,0,22,0,356
Zc2bgIDZ-Ks--46,,He is very dishonest and keeps for himself part of the money that he collects as text from the people.,0.0,0,20,0,283
Zc2bgIDZ-Ks--47,,Why did he always carry with him?,0.0,0,7,0,141
Zc2bgIDZ-Ks--48,,the added and iron chest.,0.0,0,5,0,94
Zc2bgIDZ-Ks--49,,Perhaps he carried in it the treasure that he had secretly collected.,0.0,0,12,0,158
Zc2bgIDZ-Ks--50,,"After all, they said mockingly.",0.0,0,5,0,99
Zc2bgIDZ-Ks--51,,He was an ordinary shepherd and could behave no better.,0.0,0,10,0,366
Zc2bgIDZ-Ks--53,,Now the synopsis of the next part of the story.,0.0,0,10,0,81
Zc2bgIDZ-Ks--54,,The new governor was called to the palace.,0.0,0,8,0,194
Zc2bgIDZ-Ks--55,,He was ordered to explain why he always carried an iron chest.,0.0,0,12,0,221
Zc2bgIDZ-Ks--56,,They chest contained no gold or silver.,0.0,0,7,0,176
Zc2bgIDZ-Ks--57,,Now the next part of this story.,0.0,0,7,0,78
Zc2bgIDZ-Ks--58,,"At first, the king did not pay attention to these reports, but how long could he ignore these governors and their endless stories about the sheph",0.0,0,26,0,316
Zc2bgIDZ-Ks--59,,"One thing was certain, the king discovered. The new governor did carry an iron chest with him all the time.",0.0,0,20,0,304
Zc2bgIDZ-Ks--60,,"So, one day the new governor was summoned to the palace.",0.0,0,11,0,231
Zc2bgIDZ-Ks--61,,He came riding on his camel.,0.0,0,6,0,73
Zc2bgIDZ-Ks--62,,"And to everyone's delight, the famous iron chest was there, fastened securely behind him on the camel's back.",0.0,0,18,0,234
Zc2bgIDZ-Ks--64,,Now the king was angry. He thundered.,0.0,0,7,0,103
Zc2bgIDZ-Ks--65,,Why do you always carry that iron just with you?,0.0,0,10,0,109
Zc2bgIDZ-Ks--68,,He asked his servant to bring in the chest.,0.0,0,9,0,94
Zc2bgIDZ-Ks--69,,How eagerly the people standing around waited for the shepherd to be found out.,0.0,0,14,0,226
Zc2bgIDZ-Ks--70,,but how great was their astonishment and even of the king himself when the chest was opened.,0.0,0,17,0,236
Zc2bgIDZ-Ks--71,,"No go the silver, or jewels.",0.0,0,6,0,221
Zc2bgIDZ-Ks--72,,But an old blanket was all that came out.,0.0,0,9,0,143
Zc2bgIDZ-Ks--74,,"holding it up proudly, the shepherd's said. This my dear master is my only treasure.",0.0,0,15,0,286
Zc2bgIDZ-Ks--75,,I always carry it with me.,0.0,0,6,0,233
Zc2bgIDZ-Ks--76,,But why do you carry such an ordinary blanket with you?,0.0,0,11,0,171
Zc2bgIDZ-Ks--77,,Surely you are the governor of a district.,0.0,0,8,0,112
Zc2bgIDZ-Ks--79,,to which the shepherd replied with quiet dignity.,0.0,0,8,0,101
Zc2bgIDZ-Ks--82,,It will still protect me if at any time your majesty should wish to take away my new cloaks.,0.0,0,19,0,431
Zc2bgIDZ-Ks--83,,"How pleased the King was, and how embarrassed the jealous governors became to hear the wise man's reply.",0.0,0,18,0,296
Zc2bgIDZ-Ks--85,,that the shuffled was indeed the humblest and the wisest man in the land.,0.0,0,14,0,184
Zc2bgIDZ-Ks--86,,The King made him the governor of a much bigger district that very day.,0.0,0,14,0,288
Zc2bgIDZ-Ks--87,,This story has been taken from an Iranian folk tale.,0.0,0,10,0,154
HBQwzyxvkZA--329,,that you could see in a herbarium of leaves of plants from all regions of the earth.,0.0,0,17,0,176
HBQwzyxvkZA--330,,Figure 9.9 shows some aquatic plants float on water. Some have their roots fixed in the soil at the bottom.,0.0,0,20,0,196
HBQwzyxvkZA--331,,Some aquatic plants are submerged in water.,0.0,0,7,0,176
